id,target,prediction
hMOF-9777, 0.266050, 0.275455
hMOF-5002308, 0.762126, 0.750819
hMOF-5010809, 0.635780, 0.638809
hMOF-5069553, 0.288254, 0.217837
hMOF-5059087, 0.659679, 0.653377
hMOF-5070446, 0.649814, 0.661562
hMOF-5036768, 0.810569, 0.792475
hMOF-28871, 0.699579, 0.703541
hMOF-4213, 0.587402, 0.580665
hMOF-5053770, 0.775896, 0.855409
hMOF-5023872, 0.784085, 0.797313
hMOF-5069865, 0.772591, 0.767203
hMOF-7003125, 0.754427, 0.749845
hMOF-5077402, 0.840688, 0.844415
hMOF-5070154, 0.437366, 0.408830
hMOF-5001554, 0.832514, 0.834511
hMOF-7001901, 0.589295, 0.556128
hMOF-5008924, 0.795978, 0.835304
hMOF-12434, 0.343810, 0.390053
hMOF-5060759, 0.729716, 0.708998
hMOF-18884, 0.864459, 0.864062
hMOF-10666, 0.844167, 0.830101
hMOF-5062049, 0.042235, 0.086628
hMOF-37688, 0.815064, 0.798093
hMOF-16288, 0.832147, 0.835300
hMOF-26000, 0.844172, 0.836943
hMOF-5055095, 0.807535, 0.794334
hMOF-5021871, 0.639633, 0.638752
hMOF-5046648, 0.851182, 0.838229
hMOF-5080640, 0.703398, 0.713762
hMOF-25794, 0.682619, 0.675147
hMOF-5049815, 0.744103, 0.735501
hMOF-5014508, 0.526375, 0.553556
hMOF-31729, 0.507526, 0.513516
hMOF-5028959, 0.816803, 0.823224
hMOF-5081386, 0.211495, 0.309778
hMOF-6062, 0.410452, 0.403888
hMOF-5040098, 0.774858, 0.772650
hMOF-14243, 0.845732, 0.835181
hMOF-20669, 0.290935, 0.270030
hMOF-5053807, 0.882354, 0.852443
hMOF-5027270, 0.904668, 0.906206
hMOF-32931, 0.000000, 0.000607
hMOF-21317, 0.302197, 0.294376
hMOF-5017268, 0.458690, 0.475491
hMOF-7, 0.327134, 0.325308
hMOF-5052618, 0.531313, 0.478391
hMOF-1002834, 0.771952, 0.772797
hMOF-5076205, 0.871420, 0.884399
hMOF-5046569, 0.005854, 0.008986
hMOF-6001697, 0.746351, 0.742545
hMOF-5035100, 0.161099, 0.164470
hMOF-5027743, 0.760715, 0.766568
hMOF-31775, 0.436779, 0.420243
hMOF-5055150, 0.887903, 0.831114
hMOF-32948, 0.000000, 0.000495
hMOF-5074343, 0.511605, 0.523554
hMOF-12100, 0.650531, 0.640319
hMOF-5053330, 0.808641, 0.815321
hMOF-20322, 0.527337, 0.541402
hMOF-6003653, 0.696351, 0.704900
hMOF-5017887, 0.678262, 0.684373
hMOF-5030257, 0.841769, 0.844974
hMOF-5016650, 0.508207, 0.512270
hMOF-5044947, 0.740259, 0.741957
hMOF-2564, 0.758742, 0.753107
hMOF-5019785, 0.876044, 0.788472
hMOF-5011927, 0.840262, 0.817832
hMOF-5039298, 0.405489, 0.367979
hMOF-16658, 0.846820, 0.847647
hMOF-6934, 0.704079, 0.712402
hMOF-5033700, 0.166453, 0.164458
hMOF-14878, 0.441822, 0.468768
hMOF-5077877, 0.833522, 0.836213
hMOF-1308, 0.291063, 0.302898
hMOF-5044570, 0.372869, 0.389583
hMOF-12912, 0.723732, 0.737620
hMOF-5008274, 0.647723, 0.648175
hMOF-5072959, 0.682659, 0.659892
hMOF-1000309, 0.752835, 0.759196
hMOF-19128, 0.519202, 0.533986
hMOF-5054060, 0.765677, 0.761554
hMOF-5058047, 0.670579, 0.680798
hMOF-5032588, 0.740935, 0.767986
hMOF-10081, 0.526116, 0.544380
hMOF-6001824, 0.441618, 0.492332
hMOF-5004235, 0.758902, 0.747189
hMOF-5035969, 0.869452, 0.858965
hMOF-5029220, 0.827628, 0.820644
hMOF-5027616, 0.903670, 0.906880
hMOF-5024651, 0.668782, 0.686652
hMOF-21923, 0.802725, 0.796907
hMOF-1003526, 0.731091, 0.730095
hMOF-5006765, 0.890301, 0.883369
hMOF-37704, 0.746849, 0.766322
hMOF-5063827, 0.830032, 0.845137
hMOF-5060657, 0.722914, 0.746000
hMOF-4879, 0.690789, 0.705742
hMOF-17124, 0.497682, 0.521064
hMOF-6805, 0.795008, 0.798108
hMOF-6003494, 0.631554, 0.613476
hMOF-5066439, 0.374058, 0.387203
hMOF-5070734, 0.794802, 0.801015
hMOF-5058060, 0.860299, 0.854603
hMOF-5077337, 0.787087, 0.804090
hMOF-19480, 0.639120, 0.646113
hMOF-14700, 0.703865, 0.714908
hMOF-5015981, 0.631713, 0.634420
hMOF-5045390, 0.540509, 0.524158
hMOF-5068532, 0.730178, 0.742444
hMOF-22493, 0.000000, 0.001006
hMOF-2785, 0.901710, 0.849176
hMOF-5034546, 0.809562, 0.834474
hMOF-5063482, 0.578050, 0.576973
hMOF-5077270, 0.829163, 0.840347
hMOF-5046023, 0.252567, 0.259707
hMOF-5010980, 0.584695, 0.577939
hMOF-5020967, 0.489475, 0.514158
hMOF-30337, 0.783636, 0.769080
hMOF-5026056, 0.747517, 0.741672
hMOF-36144, 0.821841, 0.821392
hMOF-5066900, 0.312102, 0.281640
hMOF-5082354, 0.863429, 0.866706
hMOF-5081427, 0.839937, 0.842659
hMOF-30298, 0.821178, 0.802312
hMOF-5002408, 0.770340, 0.790105
hMOF-5079171, 0.750493, 0.742104
hMOF-29683, 0.766733, 0.763755
hMOF-5058119, 0.817595, 0.822892
hMOF-5020415, 0.762134, 0.809463
hMOF-3000447, 0.884708, 0.839800
hMOF-417, 0.557761, 0.591041
hMOF-4584, 0.351209, 0.361954
hMOF-5048959, 0.562558, 0.559174
hMOF-5054583, 0.922061, 0.879204
hMOF-6000110, 0.000000, 0.001828
hMOF-6004656, 0.735338, 0.735267
hMOF-11272, 0.779378, 0.780090
hMOF-5004243, 0.432070, 0.399691
hMOF-5077321, 0.803049, 0.808632
hMOF-5076804, 0.759379, 0.733832
hMOF-5060340, 0.810554, 0.812920
hMOF-2000749, 0.888019, 0.887821
hMOF-5069166, 0.740940, 0.741403
hMOF-5072516, 0.613481, 0.614209
hMOF-5082163, 0.840080, 0.823236
hMOF-5069295, 0.374162, 0.326745
hMOF-10928, 0.611896, 0.625878
hMOF-12205, 0.566681, 0.558942
hMOF-5032392, 0.901582, 0.907275
hMOF-5029851, 0.722719, 0.726661
hMOF-5052506, 0.639674, 0.628242
hMOF-17069, 0.890695, 0.799881
hMOF-5021867, 0.632774, 0.625057
hMOF-5045724, 0.230164, 0.239789
hMOF-5020951, 0.518635, 0.507238
hMOF-5006899, 0.867679, 0.787929
hMOF-5056216, 0.623499, 0.650761
hMOF-5032867, 0.908028, 0.906795
hMOF-27065, 0.723239, 0.715906
hMOF-6000763, 0.034589, 0.044810
hMOF-5046461, 0.587654, 0.604822
hMOF-3001140, 0.915834, 0.876548
hMOF-6003440, 0.619356, 0.599880
hMOF-5028853, 0.716013, 0.715502
hMOF-5075155, 0.865215, 0.861235
hMOF-5010713, 0.442841, 0.448131
hMOF-7001208, 0.440305, 0.422998
hMOF-5057854, 0.764267, 0.758017
hMOF-31798, 0.673224, 0.660897
hMOF-27722, 0.671515, 0.680542
hMOF-5079634, 0.802615, 0.816141
hMOF-23626, 0.785268, 0.758124
hMOF-7002717, 0.785554, 0.782401
hMOF-5021636, 0.848635, 0.856658
hMOF-1003963, 0.538069, 0.522695
hMOF-5074814, 0.757704, 0.783153
hMOF-27213, 0.565993, 0.424435
hMOF-13562, 0.527313, 0.522653
hMOF-10185, 0.691953, 0.697488
hMOF-5026479, 0.794587, 0.851469
hMOF-5005345, 0.504395, 0.491092
hMOF-5053245, 0.554856, 0.560419
hMOF-5025888, 0.268594, 0.273742
hMOF-5065050, 0.598186, 0.609664
hMOF-5064559, 0.000001, -0.004036
hMOF-5025743, 0.731398, 0.800396
hMOF-31941, 0.382403, 0.315759
hMOF-5023517, 0.786866, 0.849808
hMOF-5062891, 0.650759, 0.646455
hMOF-5027325, 0.634652, 0.641812
hMOF-9890, 0.730852, 0.724600
hMOF-12289, 0.340126, 0.362562
hMOF-5005305, 0.791661, 0.812671
hMOF-5017690, 0.539817, 0.546823
hMOF-11649, 0.539654, 0.572948
hMOF-5024892, 0.755476, 0.729612
hMOF-5010496, 0.719000, 0.706518
hMOF-5072458, 0.642559, 0.664280
hMOF-5010999, 0.789955, 0.781431
hMOF-5059772, 0.732438, 0.725544
hMOF-24617, 0.773888, 0.768701
hMOF-5036628, 0.875011, 0.873552
hMOF-5014016, 0.552185, 0.585887
hMOF-1002058, 0.028979, 0.159512
hMOF-7000504, 0.516171, 0.546982
hMOF-1002679, 0.154740, 0.141379
hMOF-5064832, 0.725360, 0.690468
hMOF-6000524, 0.000000, 0.001285
hMOF-5011070, 0.548856, 0.537704
hMOF-1001577, 0.596021, 0.569392
hMOF-32145, 0.645774, 0.615759
hMOF-5070930, 0.373138, 0.358357
hMOF-5074267, 0.680396, 0.689169
hMOF-5039729, 0.268569, 0.273952
hMOF-7000949, 0.549356, 0.573988
hMOF-5030049, 0.802842, 0.790055
hMOF-26046, 0.816652, 0.810373
hMOF-5039697, 0.768488, 0.787327
hMOF-5035851, 0.545252, 0.598057
hMOF-5009816, 0.394895, 0.435724
hMOF-5080146, 0.822502, 0.915491
hMOF-5019278, 0.703024, 0.662143
hMOF-6004317, 0.001242, -0.000545
hMOF-5062288, 0.240518, 0.260012
hMOF-1000271, 0.708908, 0.716343
hMOF-2125, 0.744480, 0.762913
hMOF-19107, 0.580911, 0.605018
hMOF-5012157, 0.503578, 0.491417
hMOF-5010771, 0.832029, 0.826706
hMOF-1003507, 0.738329, 0.743645
hMOF-5043824, 0.610445, 0.622023
hMOF-5053152, 0.647533, 0.623339
hMOF-7001038, 0.635495, 0.644710
hMOF-3002042, 0.696171, 0.735386
hMOF-5051617, 0.486497, 0.466982
hMOF-5029829, 0.658057, 0.674373
hMOF-5059940, 0.276076, 0.369272
hMOF-8470, 0.519093, 0.533825
hMOF-5035293, 0.745275, 0.742097
hMOF-31382, 0.017895, 0.013103
hMOF-7002660, 0.841095, 0.793895
hMOF-5031333, 0.776200, 0.757565
hMOF-10800, 0.654069, 0.652390
hMOF-5043979, 0.406503, 0.404483
hMOF-5058728, 0.839002, 0.852394
hMOF-5015370, 0.530681, 0.492242
hMOF-7002637, 0.807100, 0.826378
hMOF-5013035, 0.318841, 0.327594
hMOF-5011611, 0.676354, 0.869264
hMOF-5071048, 0.341395, 0.284947
hMOF-18165, 0.311887, 0.337086
hMOF-5013908, 0.007516, 0.055650
hMOF-5071202, 0.812804, 0.813582
hMOF-5000406, 0.681237, 0.679374
hMOF-45, 0.770908, 0.770711
hMOF-5081955, 0.892661, 0.917099
hMOF-5075584, 0.793822, 0.801020
hMOF-5007260, 0.055207, 0.056531
hMOF-11346, 0.653625, 0.676322
hMOF-5032372, 0.902193, 0.899023
hMOF-5080002, 0.853457, 0.847173
hMOF-5020520, 0.587311, 0.559647
hMOF-14157, 0.406239, 0.389350
hMOF-5081522, 0.765977, 0.764521
hMOF-5073241, 0.812346, 0.824402
hMOF-5073569, 0.774351, 0.760988
hMOF-5056007, 0.849688, 0.844297
hMOF-5008505, 0.711344, 0.724377
hMOF-5027726, 0.780010, 0.771652
hMOF-5075221, 0.667009, 0.664454
hMOF-5050591, 0.142129, 0.200276
hMOF-5008711, 0.583793, 0.586884
hMOF-37600, 0.524175, 0.570120
hMOF-5047704, 0.402988, 0.396209
hMOF-5017367, 0.851354, 0.853641
hMOF-15944, 0.709024, 0.693106
hMOF-5076964, 0.723619, 0.745573
hMOF-5078177, 0.074708, 0.085888
hMOF-5045515, 0.669514, 0.670410
hMOF-5021661, 0.852128, 0.849252
hMOF-5074417, 0.608494, 0.556293
hMOF-5077076, 0.713991, 0.727745
hMOF-11656, 0.516023, 0.515271
hMOF-31656, 0.534628, 0.530295
hMOF-2000613, 0.786682, 0.799041
hMOF-5071412, 0.057264, 0.066347
hMOF-24797, 0.624481, 0.652884
hMOF-24940, 0.818537, 0.817545
hMOF-5069812, 0.732663, 0.744168
hMOF-5054983, 0.843377, 0.835102
hMOF-5048803, 0.724297, 0.716872
hMOF-5025728, 0.814458, 0.822186
hMOF-5054149, 0.000000, 0.044443
hMOF-5077097, 0.721672, 0.717022
hMOF-34528, 0.874066, 0.869746
hMOF-5074835, 0.359521, 0.378960
hMOF-5039491, 0.000673, 0.009037
hMOF-5034227, 0.653527, 0.662371
hMOF-5081382, 0.769983, 0.770812
hMOF-5015836, 0.705509, 0.709370
hMOF-7868, 0.780246, 0.755184
hMOF-5024306, 0.798417, 0.847002
hMOF-5028982, 0.870045, 0.910167
hMOF-5006288, 0.769130, 0.765374
hMOF-5066401, 0.428292, 0.321835
hMOF-1002005, 0.208669, 0.204611
hMOF-6001603, 0.741321, 0.754483
hMOF-25807, 0.699805, 0.700154
hMOF-5056974, 0.885045, 0.885561
hMOF-5037983, 0.819071, 0.811546
hMOF-23422, 0.557615, 0.541698
hMOF-25200, 0.721163, 0.671018
hMOF-20691, 0.749401, 0.762466
hMOF-5076511, 0.398817, 0.395989
hMOF-23701, 0.742627, 0.731602
hMOF-5077077, 0.715422, 0.710640
hMOF-1003556, 0.732211, 0.702182
hMOF-5038009, 0.802157, 0.797078
hMOF-5073996, 0.723326, 0.729270
hMOF-34668, 0.257129, 0.267230
hMOF-5038312, 0.845524, 0.843826
hMOF-5030180, 0.928126, 0.882878
hMOF-15377, 0.639170, 0.625665
hMOF-13826, 0.187403, 0.180318
hMOF-5002406, 0.513474, 0.537318
hMOF-5023001, 0.882592, 0.826235
hMOF-1001294, 0.509565, 0.522716
hMOF-5059535, 0.643356, 0.637967
hMOF-5012491, 0.759340, 0.766578
hMOF-5022813, 0.832603, 0.823717
hMOF-5032937, 0.920522, 0.875861
hMOF-5042207, 0.634715, 0.629938
hMOF-18176, 0.149778, 0.147732
hMOF-17048, 0.832932, 0.838457
hMOF-5045671, 0.255293, 0.266202
hMOF-25659, 0.649503, 0.636387
hMOF-5001268, 0.663949, 0.665034
hMOF-5065558, 0.529407, 0.509012
hMOF-7001180, 0.443699, 0.478457
hMOF-5007940, 0.426138, 0.398782
hMOF-5007855, 0.572779, 0.585178
hMOF-8241, 0.007812, 0.004181
hMOF-5032149, 0.930921, 0.935146
hMOF-27013, 0.710054, 0.724823
hMOF-5029825, 0.665522, 0.659852
hMOF-1001164, 0.256238, 0.266685
hMOF-5036502, 0.798506, 0.779557
hMOF-5028266, 0.836627, 0.834104
hMOF-32661, 0.582365, 0.599565
hMOF-5047305, 0.593788, 0.604588
hMOF-5050957, 0.770812, 0.740622
hMOF-6004096, 0.545567, 0.541715
hMOF-5037130, 0.818021, 0.829833
hMOF-21283, 0.659500, 0.659110
hMOF-21378, 0.014079, 0.110691
hMOF-5039898, 0.113108, 0.251993
hMOF-5029989, 0.730380, 0.723246
hMOF-5072063, 0.523398, 0.511859
hMOF-1001817, 0.000000, 0.000112
hMOF-8669, 0.650306, 0.663179
hMOF-5071834, 0.764760, 0.759804
hMOF-5047266, 0.691936, 0.672512
hMOF-25138, 0.615564, 0.556596
hMOF-5009014, 0.736161, 0.823660
hMOF-5074449, 0.660129, 0.659075
hMOF-16606, 0.834112, 0.835400
hMOF-7000093, 0.674813, 0.691714
hMOF-6002874, 0.292960, 0.314155
hMOF-25003, 0.687201, 0.682674
hMOF-6000497, 0.218948, 0.291618
hMOF-5004242, 0.779496, 0.781920
hMOF-5001323, 0.751101, 0.759201
hMOF-5083377, 0.915386, 0.933192
hMOF-5009940, 0.491346, 0.492064
hMOF-1002324, 0.478489, 0.495116
hMOF-5038083, 0.755576, 0.776669
hMOF-5005473, 0.735975, 0.721375
hMOF-28021, 0.659592, 0.662845
hMOF-3002008, 0.582721, 0.598362
hMOF-2814, 0.736282, 0.735779
hMOF-5015587, 0.850887, 0.845377
hMOF-5037687, 0.450162, 0.345661
hMOF-5025381, 0.679324, 0.675267
hMOF-5039695, 0.128478, 0.100844
hMOF-37410, 0.807215, 0.770665
hMOF-6004988, 0.606194, 0.573511
hMOF-5006497, 0.068401, 0.068752
hMOF-31188, 0.641057, 0.621617
hMOF-5063961, 0.239609, 0.246495
hMOF-19230, 0.773210, 0.765531
hMOF-11125, 0.692261, 0.708085
hMOF-13878, 0.790453, 0.788646
hMOF-5001362, 0.750809, 0.735426
hMOF-5077279, 0.821145, 0.841244
hMOF-11014, 0.776306, 0.767400
hMOF-296, 0.461775, 0.488516
hMOF-5011312, 0.458998, 0.448770
hMOF-5047161, 0.635079, 0.649181
hMOF-5039682, 0.371262, 0.369603
hMOF-5053971, 0.763795, 0.715656
hMOF-1462, 0.881121, 0.865062
hMOF-5047006, 0.841130, 0.838652
hMOF-5081676, 0.895001, 0.905796
hMOF-5038276, 0.849788, 0.852651
hMOF-5067741, 0.649461, 0.651698
hMOF-19153, 0.858453, 0.843362
hMOF-7000941, 0.689753, 0.697400
hMOF-5049980, 0.824617, 0.835634
hMOF-7001034, 0.739024, 0.704672
hMOF-1003471, 0.445250, 0.464193
hMOF-6004077, 0.784891, 0.770034
hMOF-5046524, 0.000362, -0.001164
hMOF-5078220, 0.786204, 0.781653
hMOF-16831, 0.662843, 0.667551
hMOF-16373, 0.614006, 0.594941
hMOF-5042131, 0.071422, 0.062297
hMOF-5075394, 0.478898, 0.493334
hMOF-5076393, 0.545123, 0.555318
hMOF-5041585, 0.778946, 0.764114
hMOF-5047778, 0.811406, 0.818529
hMOF-5016516, 0.898661, 0.870776
hMOF-3000791, 0.795334, 0.857706
hMOF-10766, 0.849643, 0.842461
hMOF-26182, 0.717952, 0.743654
hMOF-6327, 0.649581, 0.639010
hMOF-5033940, 0.524078, 0.523719
hMOF-5073879, 0.681730, 0.667495
hMOF-34662, 0.241005, 0.236833
hMOF-6001130, 0.046426, 0.021465
hMOF-5018245, 0.496653, 0.475607
hMOF-5065761, 0.869321, 0.868879
hMOF-5011700, 0.885909, 0.883708
hMOF-5021846, 0.897226, 0.893070
hMOF-5021982, 0.878727, 0.881691
hMOF-19306, 0.706491, 0.701396
hMOF-5023525, 0.759398, 0.809840
hMOF-5078901, 0.492955, 0.486950
hMOF-5068970, 0.069959, 0.060869
hMOF-12831, 0.633580, 0.611634
hMOF-5064435, 0.841077, 0.838707
hMOF-5082254, 0.604799, 0.583543
hMOF-5062312, 0.705006, 0.738076
hMOF-5057563, 0.794805, 0.779461
hMOF-5059835, 0.353615, 0.310803
hMOF-14441, 0.729888, 0.699586
hMOF-5013618, 0.218264, 0.252737
hMOF-5080317, 0.723939, 0.693402
hMOF-15498, 0.873581, 0.860391
hMOF-14162, 0.693584, 0.702639
hMOF-1002804, 0.608679, 0.628198
hMOF-5066517, 0.327103, 0.334956
hMOF-5062547, 0.453861, 0.450140
hMOF-5026868, 0.703874, 0.714215
hMOF-4214, 0.713053, 0.705211
hMOF-5014116, 0.334332, 0.308535
hMOF-6001976, 0.484014, 0.479012
hMOF-5049127, 0.684143, 0.714489
hMOF-5010115, 0.691848, 0.675043
hMOF-1001264, 0.700164, 0.666638
hMOF-714, 0.721159, 0.721303
hMOF-5068855, 0.720871, 0.711551
hMOF-6004697, 0.775390, 0.764589
hMOF-16640, 0.624677, 0.617857
hMOF-5066480, 0.337662, 0.328348
hMOF-26978, 0.629157, 0.653234
hMOF-5012534, 0.598556, 0.565799
hMOF-5063754, 0.848839, 0.852265
hMOF-6721, 0.693799, 0.702827
hMOF-5043955, 0.622854, 0.616978
hMOF-5033733, 0.817391, 0.814045
hMOF-22233, 0.479406, 0.502614
hMOF-5030431, 0.892843, 0.892924
hMOF-5015695, 0.260611, 0.249314
hMOF-35229, 0.651922, 0.651521
hMOF-34221, 0.718882, 0.699490
hMOF-5081122, 0.814685, 0.805171
hMOF-5055927, 0.705621, 0.639513
hMOF-5018071, 0.692307, 0.687916
hMOF-437, 0.557546, 0.553787
hMOF-16065, 0.670937, 0.676366
hMOF-5025814, 0.649959, 0.651562
hMOF-1002901, 0.421424, 0.377732
hMOF-5032924, 0.884370, 0.884407
hMOF-5000826, 0.753957, 0.753917
hMOF-5071190, 0.820589, 0.805865
hMOF-5040322, 0.823268, 0.818709
hMOF-5045588, 0.186548, 0.157605
hMOF-36450, 0.653128, 0.655073
hMOF-5066256, 0.311869, 0.328221
hMOF-1002205, 0.000000, 0.000114
hMOF-29817, 0.703548, 0.696770
hMOF-6000342, 0.426201, 0.414657
hMOF-5060055, 0.250417, 0.282653
hMOF-5045660, 0.159266, 0.121280
hMOF-30647, 0.421600, 0.422052
hMOF-5030686, 0.857599, 0.842364
hMOF-5071001, 0.663461, 0.668722
hMOF-5039798, 0.176500, 0.170301
hMOF-5022786, 0.893819, 0.839386
hMOF-4188, 0.724608, 0.719480
hMOF-5049947, 0.751043, 0.722898
hMOF-28756, 0.857265, 0.857628
hMOF-32481, 0.776825, 0.774285
hMOF-8630, 0.707534, 0.705306
hMOF-1001248, 0.549712, 0.564155
hMOF-5000998, 0.872478, 0.864078
hMOF-5049104, 0.693892, 0.710074
hMOF-5067757, 0.737316, 0.742464
hMOF-30596, 0.561395, 0.562469
hMOF-5049073, 0.091963, 0.064897
hMOF-5006324, 0.804142, 0.811592
hMOF-5006180, 0.711036, 0.749580
hMOF-5075383, 0.235608, 0.275867
hMOF-5021559, 0.610032, 0.610694
hMOF-5075819, 0.566242, 0.624595
hMOF-5044384, 0.440522, 0.422694
hMOF-4000243, 0.708162, 0.698941
hMOF-5023634, 0.879181, 0.795511
hMOF-581, 0.880537, 0.829712
hMOF-5048841, 0.171735, 0.206225
hMOF-5014180, 0.512725, 0.548274
hMOF-5051739, 0.715108, 0.811348
hMOF-5012639, 0.726069, 0.720559
hMOF-5009794, 0.696583, 0.688398
hMOF-5562, 0.163741, 0.154871
hMOF-12888, 0.773815, 0.452138
hMOF-5067558, 0.616915, 0.613766
hMOF-17280, 0.782333, 0.795986
hMOF-5065387, 0.813721, 0.810318
hMOF-5047907, 0.698128, 0.714519
hMOF-33680, 0.767943, 0.778272
hMOF-5052318, 0.824069, 0.835266
hMOF-5027800, 0.394425, 0.388625
hMOF-5026957, 0.883982, 0.885387
hMOF-23379, 0.810860, 0.825572
hMOF-19219, 0.770315, 0.778780
hMOF-5047983, 0.494828, 0.535008
hMOF-5039718, 0.703769, 0.711865
hMOF-1003156, 0.564880, 0.587784
hMOF-27061, 0.659902, 0.620219
hMOF-2734, 0.800719, 0.787675
hMOF-5029735, 0.901489, 0.872540
hMOF-5057540, 0.839249, 0.836796
hMOF-15916, 0.716050, 0.720339
hMOF-5007647, 0.408173, 0.396739
hMOF-33830, 0.518258, 0.474347
hMOF-5075009, 0.774838, 0.767632
hMOF-5059001, 0.819754, 0.838541
hMOF-6110, 0.636485, 0.651844
hMOF-5066242, 0.543128, 0.537418
hMOF-5071135, 0.599700, 0.581752
hMOF-22536, 0.682916, 0.684640
hMOF-5004692, 0.624336, 0.620160
hMOF-24458, 0.778639, 0.780851
hMOF-5039480, 0.548201, 0.511944
hMOF-5030718, 0.842472, 0.848913
hMOF-5067822, 0.669003, 0.657881
hMOF-5079545, 0.850967, 0.906447
hMOF-5042678, 0.818518, 0.819952
hMOF-14254, 0.782712, 0.782340
hMOF-5003595, 0.482125, 0.491873
hMOF-26649, 0.545265, 0.510701
hMOF-12722, 0.824333, 0.821429
hMOF-24324, 0.458867, 0.440283
hMOF-5070791, 0.784545, 0.774706
hMOF-5058997, 0.658069, 0.666135
hMOF-2000086, 0.790842, 0.799110
hMOF-5021356, 0.810381, 0.796455
hMOF-5044577, 0.482408, 0.433091
hMOF-5058036, 0.944430, 0.913861
hMOF-5033961, 0.591653, 0.579670
hMOF-8980, 0.859661, 0.859876
hMOF-5050702, 0.428935, 0.412145
hMOF-36792, 0.672540, 0.704697
hMOF-5076940, 0.887623, 0.829838
hMOF-5014431, 0.829397, 0.830918
hMOF-5074364, 0.608581, 0.585771
hMOF-5058940, 0.591093, 0.627663
hMOF-5023038, 0.579214, 0.563529
hMOF-5057061, 0.919737, 0.929041
hMOF-5021691, 0.869355, 0.861780
hMOF-1001105, 0.702043, 0.690950
hMOF-7002210, 0.756935, 0.726057
hMOF-5040260, 0.713269, 0.724829
hMOF-5071718, 0.842756, 0.848167
hMOF-5646, 0.261487, 0.241711
hMOF-20432, 0.747768, 0.744912
hMOF-1002131, 0.200533, 0.147138
hMOF-5024917, 0.710231, 0.709810
hMOF-5060283, 0.468169, 0.460325
hMOF-5054556, 0.665560, 0.659621
hMOF-5039540, 0.391388, 0.410974
hMOF-8566, 0.095473, 0.069044
hMOF-5001015, 0.781072, 0.737600
hMOF-5033110, 0.919368, 0.878047
hMOF-5036686, 0.870577, 0.873085
hMOF-34381, 0.607209, 0.600696
hMOF-5040590, 0.055732, 0.053005
hMOF-5030584, 0.643300, 0.639761
hMOF-5063729, 0.880704, 0.811110
hMOF-5018661, 0.635861, 0.635046
hMOF-33199, 0.552535, 0.547518
hMOF-5001614, 0.388314, 0.424160
hMOF-5072308, 0.790434, 0.783030
hMOF-5074108, 0.441575, 0.393650
hMOF-5005546, 0.888625, 0.839446
hMOF-5015054, 0.492190, 0.466852
hMOF-5033052, 0.757173, 0.748476
hMOF-5056120, 0.769679, 0.761809
hMOF-5081387, 0.799578, 0.792608
hMOF-12343, 0.459339, 0.479492
hMOF-5008715, 0.542305, 0.515543
hMOF-1001358, 0.577681, 0.577995
hMOF-5038059, 0.637681, 0.665901
hMOF-19362, 0.202790, 0.207530
hMOF-5074832, 0.517086, 0.530169
hMOF-5054228, 0.877313, 0.877335
hMOF-15440, 0.735168, 0.763975
hMOF-3744, 0.562972, 0.559320
hMOF-10876, 0.826273, 0.824256
hMOF-5053649, 0.826756, 0.824257
hMOF-5007840, 0.823661, 0.841431
hMOF-5025052, 0.626950, 0.627206
hMOF-5044425, 0.247154, 0.329860
hMOF-5067957, 0.672290, 0.681910
hMOF-5064264, 0.345436, 0.275349
hMOF-5071985, 0.561645, 0.553264
hMOF-5060428, 0.324945, 0.324888
hMOF-1003450, 0.764385, 0.770868
hMOF-10528, 0.414089, 0.429366
hMOF-5082747, 0.670544, 0.668154
hMOF-5065316, 0.759409, 0.759053
hMOF-5081438, 0.925379, 0.932459
hMOF-5010105, 0.537405, 0.549827
hMOF-622, 0.638877, 0.648031
hMOF-5052072, 0.351898, 0.390747
hMOF-5077549, 0.525468, 0.494729
hMOF-3001968, 0.789183, 0.808649
hMOF-1003606, 0.709318, 0.695352
hMOF-5025044, 0.757447, 0.891464
hMOF-5040482, 0.054263, 0.059139
hMOF-5024053, 0.578070, 0.577262
hMOF-33901, 0.733470, 0.737448
hMOF-5018957, 0.497613, 0.503062
hMOF-26102, 0.827752, 0.835234
hMOF-5065115, 0.779886, 0.773034
hMOF-5027977, 0.879584, 0.868512
hMOF-3001471, 0.891876, 0.846022
hMOF-5030287, 0.850440, 0.851168
hMOF-5027845, 0.836534, 0.846208
hMOF-5077377, 0.519503, 0.506223
hMOF-5018928, 0.724418, 0.725262
hMOF-5066663, 0.752515, 0.753191
hMOF-5070457, 0.496717, 0.479811
hMOF-7300, 0.846453, 0.841959
hMOF-35502, 0.845648, 0.842839
hMOF-28578, 0.013845, 0.017466
hMOF-5054650, 0.695674, 0.690494
hMOF-22530, 0.585236, 0.588115
hMOF-5040951, 0.348746, 0.343975
hMOF-23222, 0.808256, 0.819911
hMOF-4174, 0.556960, 0.586145
hMOF-7001731, 0.502300, 0.492377
hMOF-5043418, 0.789099, 0.793399
hMOF-5002066, 0.819140, 0.823274
hMOF-5073913, 0.000747, 0.025352
hMOF-5067442, 0.184727, 0.181344
hMOF-5076203, 0.459775, 0.458603
hMOF-17461, 0.755914, 0.756729
hMOF-30957, 0.358741, 0.355911
hMOF-23278, 0.788595, 0.787668
hMOF-5007679, 0.883791, 0.819168
hMOF-6000091, 0.173390, 0.182103
hMOF-5017596, 0.705221, 0.701035
