id,target,prediction
hMOF-5069020, 721.799988, 924.941833
hMOF-5000771, 2712.600098, 2813.303711
hMOF-31107, 0.000000, -5.360712
hMOF-1002935, 0.000000, -12.130932
hMOF-23445, 74.300003, 174.027084
hMOF-5023892, 1702.099976, 1787.429688
hMOF-5037639, 2250.000000, 2090.084717
hMOF-5012372, 1775.000000, 1594.148682
hMOF-5046587, 2026.000000, 2050.888428
hMOF-5061672, 1826.800049, 1765.863403
hMOF-5016725, 53.700001, 110.289139
hMOF-3002046, 2167.500000, 2095.402588
hMOF-5016688, 2476.800049, 2463.007568
hMOF-5074497, 2280.100098, 2297.025635
hMOF-5053826, 1809.300049, 1854.448730
hMOF-35729, 2086.699951, 2101.438721
hMOF-5012254, 1445.300049, 1586.225586
hMOF-16022, 1701.900024, 1618.776611
hMOF-5016572, 660.099976, 816.797119
hMOF-8038, 1794.000000, 1751.281494
hMOF-1003244, 2028.099976, 1852.800171
hMOF-1001187, 0.000000, -0.447004
hMOF-5044976, 1802.699951, 1678.483887
hMOF-15990, 2097.300049, 1844.866821
hMOF-26437, 2119.300049, 2114.979492
hMOF-5061119, 2307.300049, 2270.514893
hMOF-5041370, 1390.500000, 1410.554077
hMOF-30614, 1914.699951, 1914.030518
hMOF-5048177, 0.000000, 20.957840
hMOF-5066528, 1593.000000, 1514.640625
hMOF-5021539, 1792.400024, 1818.725708
hMOF-5055365, 225.000000, 208.048370
hMOF-5062053, 2336.500000, 2429.467773
hMOF-5076963, 1612.900024, 1564.011841
hMOF-5032749, 2033.699951, 2100.395020
hMOF-12130, 974.799988, 916.687134
hMOF-5002546, 1564.099976, 1497.560059
hMOF-2790, 3013.100098, 1642.828857
hMOF-18268, 2267.100098, 2262.463867
hMOF-5028515, 1965.400024, 1844.013306
hMOF-5047797, 972.299988, 841.932068
hMOF-5083129, 2423.199951, 2409.813232
hMOF-5014347, 2357.800049, 2307.624756
hMOF-5036270, 2404.399902, 2345.931152
hMOF-5052839, 510.799988, 484.430573
hMOF-25852, 1860.800049, 2131.974121
hMOF-25670, 2179.100098, 2179.842529
hMOF-33359, 2037.300049, 2032.639404
hMOF-5001559, 234.800003, 214.636215
hMOF-5034641, 2406.399902, 2354.741943
hMOF-5074206, 2247.300049, 2277.425293
hMOF-5055257, 1938.699951, 1916.694336
hMOF-5076367, 1606.300049, 2602.395264
hMOF-2000680, 1643.400024, 1705.572754
hMOF-1731, 2004.500000, 2014.800049
hMOF-2000184, 1729.800049, 1746.103271
hMOF-5057021, 2379.899902, 2360.942627
hMOF-5036675, 2136.000000, 2200.601074
hMOF-26556, 2024.300049, 2054.008301
hMOF-5067370, 2117.600098, 2131.476807
hMOF-27535, 1797.900024, 1698.971680
hMOF-5003972, 2602.300049, 2561.974609
hMOF-1003410, 1125.099976, 803.533325
hMOF-5005248, 2073.199951, 2046.796997
hMOF-5078046, 1502.900024, 1248.436157
hMOF-5051173, 1739.599976, 1620.337158
hMOF-5045473, 1642.900024, 1489.937622
hMOF-5064608, 228.399994, 213.727951
hMOF-16517, 1435.500000, 1206.796509
hMOF-5017012, 1453.099976, 1377.326660
hMOF-16089, 693.000000, 593.512634
hMOF-5002334, 1921.599976, 1890.258911
hMOF-5078389, 1767.699951, 1767.397339
hMOF-33768, 1917.500000, 1881.244507
hMOF-5017039, 2036.000000, 2040.307983
hMOF-28791, 2040.500000, 2032.191162
hMOF-1004350, 951.400024, 1114.108154
hMOF-5074425, 2197.699951, 2177.188721
hMOF-8119, 1508.900024, 1456.877197
hMOF-5037363, 1775.400024, 1808.623291
hMOF-1002744, 903.400024, 627.914551
hMOF-5001780, 2173.199951, 2217.953125
hMOF-5004183, 2139.899902, 2185.391113
hMOF-5063835, 2117.199951, 2252.697998
hMOF-5018550, 2318.199951, 2344.695801
hMOF-5077916, 1663.400024, 1632.058105
hMOF-5048563, 1907.500000, 1729.266602
hMOF-5064417, 2000.500000, 2104.957275
hMOF-6004165, 1927.000000, 1972.858521
hMOF-5036534, 2608.000000, 2593.748535
hMOF-5041127, 2431.399902, 2562.252686
hMOF-5022589, 2480.399902, 2550.165283
hMOF-3000677, 1395.199951, 2266.187256
hMOF-4275, 1856.400024, 1876.040405
hMOF-5029080, 2586.000000, 2583.557861
hMOF-5042420, 2218.500000, 2210.451660
hMOF-5020091, 194.899994, 139.754501
hMOF-5028522, 1739.699951, 1879.119751
hMOF-402, 1318.900024, 1546.011230
hMOF-28772, 2627.800049, 2598.802246
hMOF-5072737, 2264.800049, 2173.304443
hMOF-34599, 2124.100098, 2204.510742
hMOF-5065392, 1366.800049, 1602.415283
hMOF-24501, 1894.099976, 1906.253906
hMOF-5007219, 1891.400024, 1891.363403
hMOF-5035470, 1982.000000, 2052.959961
hMOF-5011103, 1537.699951, 1539.443604
hMOF-5007024, 2357.300049, 2296.644043
hMOF-5082504, 2704.100098, 2658.895996
hMOF-5076223, 312.700012, 187.506470
hMOF-5079610, 1621.800049, 1484.831055
hMOF-5042561, 423.200012, 437.216278
hMOF-5028991, 2091.300049, 2214.266357
hMOF-5000693, 2869.600098, 2892.339355
hMOF-3001048, 2441.500000, 2488.505371
hMOF-5038954, 2773.199951, 2745.292236
hMOF-5008420, 1729.400024, 1653.007568
hMOF-5041002, 2545.699951, 2516.412109
hMOF-5078690, 688.500000, 503.586853
hMOF-19086, 1955.500000, 1972.993164
hMOF-5033223, 2217.199951, 2281.410645
hMOF-5005632, 1694.900024, 1695.142090
hMOF-5021234, 1709.099976, 1750.805176
hMOF-35969, 1918.300049, 1911.220459
hMOF-5025637, 2797.399902, 2739.321533
hMOF-11859, 1764.800049, 1767.837402
hMOF-5027499, 2584.699951, 1442.382568
hMOF-5006747, 2856.000000, 2525.368164
hMOF-5002184, 2113.899902, 2014.625366
hMOF-24980, 900.500000, 525.582642
hMOF-5017061, 1603.699951, 2596.018799
hMOF-7571, 1053.400024, 995.357910
hMOF-5030194, 2107.500000, 2041.135498
hMOF-22480, 0.000000, -3.291821
hMOF-30740, 0.000000, -9.369187
hMOF-5012454, 1554.599976, 1555.626709
hMOF-5042313, 156.899994, 269.086670
hMOF-5050643, 1241.599976, 1352.796021
hMOF-5022242, 1931.699951, 1922.585938
hMOF-5037889, 579.799988, 503.494965
hMOF-5006494, 2651.100098, 2615.276123
hMOF-5034430, 2370.300049, 2390.984619
hMOF-5023386, 2823.300049, 1406.666870
hMOF-5016498, 317.500000, 225.303467
hMOF-7000910, 970.900024, 920.996155
hMOF-5071811, 1910.900024, 1939.997070
hMOF-5001735, 356.500000, 31.490227
hMOF-30072, 830.900024, 612.614014
hMOF-5015815, 2071.100098, 2100.085938
hMOF-5016353, 2243.300049, 2231.444824
hMOF-5057774, 1822.500000, 1009.723206
hMOF-5065261, 0.000000, -7.426783
hMOF-5043653, 901.299988, 910.860474
hMOF-5028049, 1138.900024, 2366.240234
hMOF-5010237, 1283.400024, 1420.021729
hMOF-23088, 2126.600098, 2158.453369
hMOF-5063791, 2330.100098, 2384.249023
hMOF-6005043, 1243.300049, 1309.911865
hMOF-5009660, 565.900024, 478.852783
hMOF-25518, 2000.599976, 2000.120850
hMOF-2000378, 1378.000000, 1314.934692
hMOF-5036600, 2378.300049, 2386.441406
hMOF-5001340, 1680.000000, 1722.173218
hMOF-6005131, 1813.199951, 1831.076904
hMOF-5034826, 51.700001, 148.583145
hMOF-6002626, 2399.199951, 2425.821777
hMOF-5034376, 2491.800049, 2356.461914
hMOF-5061699, 1775.300049, 1687.811646
hMOF-5080585, 1723.400024, 1650.134155
hMOF-1000814, 580.400024, 360.265320
hMOF-15890, 2233.899902, 2183.545410
hMOF-13023, 1437.699951, 1522.999634
hMOF-5058795, 0.000000, -2.433659
hMOF-12853, 2346.800049, 2347.313721
hMOF-9350, 1400.099976, 1507.682251
hMOF-5012259, 2425.899902, 2443.254395
hMOF-5057829, 1849.699951, 1729.889526
hMOF-5004821, 1702.500000, 1732.089722
hMOF-5047454, 123.900002, 174.126236
hMOF-1004620, 1024.500000, 1060.298096
hMOF-5047721, 400.100006, 435.355286
hMOF-5053763, 2449.100098, 2530.169922
hMOF-5070323, 0.000000, 10.416891
hMOF-5039222, 1838.599976, 1807.771118
hMOF-5033191, 2311.600098, 2453.192627
hMOF-20250, 1691.500000, 1707.913452
hMOF-5043629, 1647.000000, 1636.482910
hMOF-5073563, 1759.000000, 1748.536743
hMOF-5065539, 158.899994, 160.053665
hMOF-5035518, 2298.699951, 2342.894531
hMOF-9083, 2197.899902, 2194.919189
hMOF-3653, 2532.100098, 2509.785156
hMOF-5041735, 0.000000, -10.837273
hMOF-22596, 1457.300049, 1504.801758
hMOF-5024307, 2177.300049, 2218.381104
hMOF-5019409, 1162.500000, 1362.442627
hMOF-5035257, 2302.399902, 2299.585938
hMOF-5038829, 2769.600098, 2745.291992
hMOF-5073929, 0.000000, -3.038636
hMOF-29541, 0.000000, -7.271342
hMOF-5041664, 369.700012, 644.257263
hMOF-5073670, 1869.099976, 1655.937134
hMOF-11666, 1853.599976, 1696.313843
hMOF-29078, 2681.300049, 2648.404541
hMOF-5032104, 1921.199951, 1905.471313
hMOF-5058894, 2159.600098, 2137.761230
hMOF-5063105, 2262.399902, 2276.611084
hMOF-5021592, 2001.000000, 2023.490601
hMOF-5002470, 1950.500000, 1995.938965
hMOF-6440, 2398.100098, 2415.636230
hMOF-1000700, 1810.699951, 1801.678955
hMOF-5025527, 805.799988, 584.604248
hMOF-1004600, 1957.000000, 1972.849854
hMOF-31809, 0.000000, -8.158587
hMOF-3000684, 2743.100098, 1952.491943
hMOF-5078063, 125.199997, 145.102859
hMOF-15802, 2212.800049, 2010.713257
hMOF-5076165, 1844.900024, 1973.098755
hMOF-7988, 2121.899902, 2109.001221
hMOF-32042, 1922.699951, 2058.712158
hMOF-5067696, 269.299988, 240.627945
hMOF-5050873, 2322.399902, 2344.573486
hMOF-33081, 1535.400024, 1510.715454
hMOF-5020128, 1495.599976, 1520.751099
hMOF-28866, 2151.100098, 2053.172852
hMOF-5046772, 630.000000, 707.432678
hMOF-5003901, 1573.199951, 1878.448608
hMOF-5059057, 0.000000, -5.300393
hMOF-5022792, 2411.600098, 2427.048584
hMOF-5049146, 2239.699951, 2018.186157
hMOF-5019033, 2569.699951, 2561.833740
hMOF-5023801, 1818.599976, 1817.958252
hMOF-5045373, 449.600006, 402.032928
hMOF-26592, 2053.500000, 2129.506836
hMOF-1003116, 710.099976, 724.886536
hMOF-5081404, 2773.600098, 2899.913330
hMOF-22231, 1842.099976, 1868.004761
hMOF-7000359, 291.799988, 119.931862
hMOF-22479, 2430.600098, 2419.210938
hMOF-35997, 1907.300049, 1921.961304
hMOF-5037106, 220.500000, 186.169556
hMOF-5067454, 2172.500000, 2223.653809
hMOF-5029131, 2427.399902, 2380.283936
hMOF-5021465, 1578.599976, 1561.403687
hMOF-5037191, 438.399994, 518.009949
hMOF-5077132, 1252.500000, 1343.063843
hMOF-5044559, 605.599976, 542.206055
hMOF-11580, 1838.800049, 1776.878418
hMOF-5060822, 2023.000000, 2063.018311
hMOF-1315, 2161.100098, 2111.265869
hMOF-21356, 0.000000, -2.346087
hMOF-25950, 2106.000000, 2088.439209
hMOF-5065423, 2150.100098, 2152.157227
hMOF-5033013, 1072.599976, 1145.295776
hMOF-1004177, 1853.400024, 1828.678345
hMOF-36526, 1817.099976, 1754.160400
hMOF-5039971, 2208.000000, 2181.588135
hMOF-5006370, 2218.600098, 2214.896729
hMOF-5037855, 2274.399902, 2298.892578
hMOF-5070856, 87.800003, 29.416084
hMOF-10122, 2173.300049, 2122.516357
hMOF-5055287, 2230.500000, 2208.284180
hMOF-5009855, 1802.300049, 1467.204346
hMOF-5080804, 1634.000000, 1719.845459
hMOF-20104, 94.000000, -8.218179
hMOF-1838, 2443.800049, 2481.660889
hMOF-5078050, 1920.400024, 1946.812378
hMOF-2000925, 1230.199951, 1230.863892
hMOF-7002687, 2433.899902, 2202.360107
hMOF-5024538, 2057.600098, 1962.775513
hMOF-5037310, 921.099976, 899.242920
hMOF-15089, 1346.199951, 1334.829102
hMOF-1000284, 1973.800049, 1921.211182
hMOF-2000877, 1557.699951, 1563.439087
hMOF-7285, 2619.899902, 2700.741699
hMOF-5049290, 2370.500000, 2421.015137
hMOF-3000104, 859.400024, 1259.252441
hMOF-5031337, 2015.099976, 1991.886353
hMOF-1001868, 2076.300049, 1902.766357
hMOF-5005752, 1695.599976, 1686.524536
hMOF-5052539, 1815.800049, 1855.215942
hMOF-3001244, 1650.300049, 1635.339478
hMOF-5071486, 2645.199951, 2611.398926
hMOF-5003594, 2041.599976, 2059.010254
hMOF-5082448, 1842.199951, 1873.043579
hMOF-5039778, 2145.500000, 2209.635254
hMOF-5059542, 2375.300049, 2385.708252
hMOF-3002093, 2417.600098, 2491.318115
hMOF-10429, 2069.899902, 2059.223145
hMOF-5004091, 139.199997, 96.818489
hMOF-35545, 1712.900024, 1737.883911
hMOF-5028001, 2209.100098, 2187.223633
hMOF-1127, 1855.099976, 1795.329590
hMOF-5041479, 1970.199951, 1886.046265
hMOF-5076490, 1321.400024, 1460.228149
hMOF-7001502, 1439.000000, 1442.430908
hMOF-5052837, 3010.500000, 3032.799805
hMOF-5057962, 674.599976, 774.133911
hMOF-33033, 184.100006, 213.512146
hMOF-5022964, 1833.900024, 1860.188599
hMOF-5073634, 235.500000, 63.237633
hMOF-25465, 1463.199951, 1471.915283
hMOF-5050571, 266.299988, 436.870300
hMOF-6003189, 44.599998, 107.503555
hMOF-5017187, 1393.099976, 1451.543457
hMOF-1000382, 1841.900024, 1820.642944
hMOF-5020811, 1842.000000, 1728.597534
hMOF-32519, 2066.699951, 2062.250000
hMOF-5010370, 1931.199951, 2014.792725
hMOF-31887, 2015.599976, 1977.303345
hMOF-5030454, 2289.600098, 2278.102051
hMOF-6002571, 1689.500000, 1606.523560
hMOF-5038396, 2078.000000, 1905.011963
hMOF-19604, 1913.199951, 1854.175415
hMOF-1003825, 706.799988, 666.476379
hMOF-5082053, 2131.199951, 2189.694336
hMOF-7000738, 1742.599976, 1498.832642
hMOF-1000373, 2243.600098, 2201.637939
hMOF-5024249, 1794.000000, 1787.427368
hMOF-23096, 2021.500000, 1958.814697
hMOF-8375, 1799.300049, 1704.479858
hMOF-5055642, 248.699997, 319.145142
hMOF-22338, 1648.000000, 1693.516235
hMOF-5052891, 1287.500000, 1312.917603
hMOF-5029488, 2193.899902, 2195.575195
hMOF-5081501, 2139.199951, 2136.198975
hMOF-5064075, 80.800003, 67.222198
hMOF-5056359, 1294.300049, 1508.951904
hMOF-5072961, 47.099998, -0.873542
hMOF-5080296, 2073.000000, 2003.784302
hMOF-5049147, 2171.199951, 2192.748535
hMOF-5042776, 1645.199951, 1347.956543
hMOF-5082679, 1960.300049, 1877.783813
hMOF-6004338, 2261.300049, 2286.055664
hMOF-5070628, 318.600006, 296.188110
hMOF-1001521, 0.000000, -1.922323
hMOF-15509, 2077.100098, 2118.119629
hMOF-5016887, 356.200012, 537.830750
hMOF-5035189, 2212.899902, 2046.812378
hMOF-1003375, 1797.900024, 1963.346558
hMOF-5069377, 1283.599976, 1217.993530
hMOF-451, 2702.899902, 2150.354492
hMOF-7528, 1546.699951, 1868.627075
hMOF-5771, 2248.000000, 2244.725098
hMOF-35481, 1973.300049, 2056.845459
hMOF-5028479, 1777.800049, 1970.941650
hMOF-5073040, 2436.500000, 2398.969482
hMOF-5060981, 2201.600098, 2246.423096
hMOF-5076158, 1973.699951, 1965.519775
hMOF-5001164, 1999.199951, 1980.161011
hMOF-8534, 0.000000, -7.483210
hMOF-19970, 1330.099976, 1288.333374
hMOF-5058885, 1365.400024, 1400.428467
hMOF-33582, 0.300000, 3.109784
hMOF-5030907, 1215.199951, 1933.324951
hMOF-10746, 2070.399902, 2065.849121
hMOF-5035421, 1114.400024, 1054.890991
hMOF-35422, 1971.300049, 1974.823364
hMOF-5057823, 1910.099976, 1914.009399
hMOF-33026, 1994.300049, 1997.261841
hMOF-23956, 1790.000000, 1862.761353
hMOF-5058415, 1500.800049, 1504.636230
hMOF-23308, 1382.500000, 1485.675171
hMOF-5045402, 949.299988, 951.496094
hMOF-13589, 2000.599976, 1801.720581
hMOF-21719, 0.000000, -4.502089
hMOF-5041167, 1812.400024, 1795.343994
hMOF-5073271, 2521.699951, 2454.841064
hMOF-5064549, 1740.099976, 1974.656494
hMOF-5079538, 1223.400024, 1717.466187
hMOF-5008145, 1894.400024, 1762.472046
hMOF-2170, 2088.899902, 2085.171631
hMOF-5012797, 2007.900024, 2110.072998
hMOF-5018564, 60.900002, 6.164442
hMOF-36439, 2019.300049, 2061.972412
hMOF-5004147, 69.300003, 50.048721
hMOF-3001728, 1407.099976, 2151.007080
hMOF-7431, 2324.500000, 2408.311035
hMOF-7327, 2173.600098, 2204.562988
hMOF-5062475, 1418.000000, 1391.252319
hMOF-5040628, 0.000000, -2.291946
hMOF-5043140, 1910.099976, 1876.382812
hMOF-5011297, 1170.199951, 1169.506226
hMOF-5037573, 1656.099976, 1646.166626
hMOF-1003393, 1049.099976, 951.955811
hMOF-5012567, 2464.699951, 2409.416992
hMOF-5071079, 425.899994, 488.211700
hMOF-5002575, 1844.800049, 1847.794678
hMOF-5013293, 1952.900024, 1929.311035
hMOF-1000896, 554.000000, 618.144470
hMOF-5017865, 2794.500000, 2790.031250
hMOF-5045678, 17.700001, 19.612972
hMOF-3000295, 1659.500000, 1554.510742
hMOF-36280, 1339.000000, 1298.133789
hMOF-5000329, 2411.000000, 2400.645020
hMOF-15862, 2539.600098, 1693.197388
hMOF-5034816, 0.000000, 32.477940
hMOF-5010549, 763.200012, 847.829224
hMOF-5038046, 2061.300049, 2050.333008
hMOF-1654, 2435.199951, 2465.146729
hMOF-5030677, 1831.699951, 1895.935303
hMOF-5078273, 1470.300049, 1760.867920
hMOF-5012121, 2784.000000, 2693.152344
hMOF-5000580, 2868.199951, 2892.448486
hMOF-12923, 2750.100098, 2613.959717
hMOF-6000056, 2018.400024, 1956.656982
hMOF-5024575, 2299.800049, 2201.134033
hMOF-5013015, 2282.199951, 2211.547119
hMOF-31164, 0.000000, -5.913391
hMOF-20173, 0.000000, -0.034337
hMOF-23646, 1896.500000, 1897.476440
hMOF-5016042, 1172.900024, 1265.367798
hMOF-5049706, 1724.000000, 1730.967041
hMOF-5021785, 2718.600098, 2768.401367
hMOF-5039584, 2353.699951, 2466.188232
hMOF-7189, 1989.500000, 1998.138184
hMOF-1002856, 1644.400024, 1688.884644
hMOF-12014, 2136.600098, 2088.485840
hMOF-31425, 475.399994, 679.821838
hMOF-5068726, 481.100006, 462.717743
hMOF-6004388, 799.900024, 901.554443
hMOF-5049139, 2101.699951, 2086.009521
hMOF-5062747, 2033.300049, 2037.098145
hMOF-34288, 78.900002, 211.520172
hMOF-5057777, 1815.900024, 1828.223267
hMOF-5021476, 1694.699951, 1589.449585
hMOF-5067150, 1865.199951, 1769.369873
hMOF-1003020, 2626.500000, 2666.754150
hMOF-5064425, 666.200012, 653.835266
hMOF-6001936, 1988.400024, 2006.923950
hMOF-5005770, 1557.000000, 2498.131104
hMOF-5048099, 2428.600098, 2308.900391
hMOF-5036574, 2473.000000, 2424.588623
hMOF-6004012, 1590.599976, 1491.420776
hMOF-1001568, 2010.400024, 1997.785645
hMOF-36118, 1902.300049, 1751.368774
hMOF-21609, 2321.000000, 2351.146973
hMOF-5069306, 0.000000, -0.716800
hMOF-11511, 1278.199951, 1277.372803
hMOF-6000994, 1972.500000, 1980.952637
hMOF-5023203, 2698.000000, 2648.596680
hMOF-5071294, 2063.699951, 2117.791748
hMOF-2328, 1262.599976, 1327.924316
hMOF-1000485, 2047.199951, 2130.058838
hMOF-5024704, 2316.500000, 2237.939697
hMOF-6001111, 294.299988, 292.723907
hMOF-5001742, 82.599998, 291.700287
hMOF-4354, 1107.000000, 1153.489624
hMOF-5051803, 876.000000, 913.711731
hMOF-5011536, 2261.699951, 2409.453613
hMOF-6003493, 1970.199951, 1869.831299
hMOF-6450, 2343.199951, 2377.691895
hMOF-4968, 0.000000, -1.147750
hMOF-5004172, 1273.900024, 1341.669434
hMOF-29653, 1959.400024, 2003.711914
hMOF-7002045, 1826.599976, 1673.873047
hMOF-1002359, 1618.199951, 1695.583740
hMOF-5035404, 1569.800049, 1567.641357
hMOF-1000508, 2102.600098, 2138.143311
hMOF-5047782, 815.299988, 765.533813
hMOF-5036171, 403.799988, 407.609955
hMOF-3001943, 3091.000000, 3010.708984
hMOF-5027582, 2164.699951, 2193.375732
hMOF-27599, 1758.300049, 1870.346436
hMOF-25246, 657.599976, 1106.052734
hMOF-8465, 2183.399902, 2148.953857
hMOF-5014350, 1939.599976, 1971.647949
hMOF-33940, 1081.800049, 1192.406738
hMOF-5006783, 3152.300049, 1628.881592
hMOF-5079416, 954.299988, 1011.239075
hMOF-5055247, 2074.100098, 1957.445190
hMOF-5015112, 2034.599976, 2036.904541
hMOF-24715, 1880.099976, 2024.292358
hMOF-5076526, 1655.699951, 1828.582764
hMOF-5015011, 2175.600098, 2133.124512
hMOF-5013961, 1146.000000, 1239.004639
hMOF-33761, 1850.400024, 1772.639771
hMOF-5034787, 106.900002, 54.888817
hMOF-5079142, 2305.000000, 2466.426270
hMOF-5027967, 1602.099976, 1523.755615
hMOF-5024932, 2585.899902, 2609.012451
hMOF-1004395, 703.900024, 662.158630
hMOF-11910, 2215.100098, 2125.689209
hMOF-21624, 0.000000, -5.819327
hMOF-5011843, 1750.199951, 1742.209473
hMOF-5002667, 0.000000, 1.693359
hMOF-834, 2416.699951, 2337.406006
hMOF-15939, 1938.000000, 1938.688110
hMOF-1342, 1633.000000, 1619.530396
hMOF-5075097, 1008.099976, 981.812805
hMOF-15190, 1282.099976, 1298.075073
hMOF-5066797, 1233.800049, 1139.801025
hMOF-5039116, 2231.800049, 2261.741455
hMOF-5022154, 2512.500000, 2538.422607
hMOF-902, 2172.199951, 2138.856445
hMOF-5018711, 752.099976, 664.228882
hMOF-5065617, 0.000000, 1.093808
hMOF-5054194, 2362.899902, 2314.682861
hMOF-5077275, 1905.699951, 1847.204102
hMOF-9366, 1762.400024, 1631.562134
hMOF-1003733, 1119.699951, 1083.883301
hMOF-1003199, 815.400024, 1135.329346
hMOF-5061433, 15.200000, 6.498462
hMOF-5057892, 1852.400024, 1791.166138
hMOF-5067328, 1607.199951, 1618.281494
hMOF-5025446, 1494.300049, 1556.099365
hMOF-7003096, 2033.500000, 1800.717651
hMOF-19068, 1483.900024, 1481.905151
hMOF-5065601, 43.099998, 31.566576
hMOF-5009160, 2342.000000, 2605.260498
hMOF-30744, 2165.800049, 2137.507324
hMOF-5072702, 2180.500000, 2136.457275
hMOF-27024, 1939.599976, 1885.297852
hMOF-5051711, 1796.000000, 1833.210327
hMOF-32823, 2858.100098, 2184.837646
hMOF-19198, 1820.099976, 1823.250977
hMOF-5079921, 1502.599976, 1891.559082
hMOF-5053180, 2145.899902, 2144.096680
hMOF-5057457, 1994.599976, 1836.898315
hMOF-5069568, 816.700012, 674.775757
hMOF-5000089, 869.900024, 982.998291
hMOF-5042889, 2356.699951, 2329.375244
hMOF-5025370, 1502.599976, 1500.640747
hMOF-30758, 901.200012, 723.445129
hMOF-5000510, 2057.100098, 2034.526489
hMOF-5046052, 2184.399902, 2074.655518
hMOF-5039237, 1807.199951, 1806.245850
hMOF-5032887, 2535.800049, 2478.119141
hMOF-31668, 1471.300049, 1461.769287
hMOF-5013396, 2554.500000, 2611.803955
hMOF-30485, 1662.000000, 1634.843384
hMOF-5048451, 2292.500000, 2311.394531
hMOF-5029850, 2386.600098, 1228.345825
hMOF-29142, 1727.699951, 1763.997437
hMOF-5027853, 2406.600098, 2457.021240
hMOF-5070724, 942.000000, 895.319397
hMOF-5074377, 1557.099976, 1433.035400
hMOF-5057456, 2063.399902, 1853.147217
hMOF-5031478, 2098.800049, 2063.711670
hMOF-5064129, 2199.000000, 2192.431396
hMOF-5054646, 337.600006, 448.262787
hMOF-1363, 2112.500000, 2094.690918
hMOF-5055126, 1911.300049, 1911.678101
hMOF-5064135, 2186.199951, 2191.659912
hMOF-5076231, 14.100000, 143.986038
hMOF-5019983, 1354.500000, 1453.233398
hMOF-5060507, 1747.099976, 1752.966187
hMOF-5078207, 2116.699951, 2139.799805
hMOF-21748, 2315.300049, 2378.520020
hMOF-5023952, 1261.300049, 1214.247559
hMOF-19057, 372.500000, 656.747986
hMOF-5061211, 1665.599976, 1919.283813
hMOF-5041607, 1752.300049, 1811.777588
hMOF-5075633, 2211.399902, 2286.846191
hMOF-5039447, 364.500000, 46.651947
hMOF-5046583, 2535.600098, 2476.643311
hMOF-5054538, 2537.399902, 2536.832031
hMOF-27671, 1671.500000, 2363.926758
hMOF-5079028, 1374.199951, 1612.351196
hMOF-28731, 2143.800049, 2187.712158
hMOF-27413, 1381.199951, 1223.941162
hMOF-5031658, 1891.000000, 1878.861694
hMOF-30483, 0.000000, -5.470798
hMOF-5034890, 2618.399902, 2457.896729
hMOF-27466, 810.799988, 1027.930298
hMOF-11015, 743.500000, 582.647095
