id,target,prediction
hMOF-22743, 2.913820, 2.529218
hMOF-5069329, 3.391410, 2.832051
hMOF-5008734, 4.312920, 2.974850
hMOF-25741, 2.938210, 8.826368
hMOF-5035717, 5.341840, 4.991849
hMOF-1002195, 0.464238, 0.481124
hMOF-33319, 8.095070, 8.675234
hMOF-5061418, 0.000000, -0.002379
hMOF-5081533, 6.658290, 6.550050
hMOF-5035983, 5.774970, 5.591624
hMOF-7000904, 3.550110, 3.585289
hMOF-5009745, 7.617820, 7.505595
hMOF-2000412, 5.181740, 5.465817
hMOF-5064358, 1.796870, 1.740960
hMOF-5018566, 6.434320, 6.245356
hMOF-25653, 3.854370, 4.195594
hMOF-5066553, 6.573060, 6.071555
hMOF-5028765, 9.485370, 8.820597
hMOF-5047540, 2.864840, 3.127220
hMOF-5029803, 9.737180, 7.913990
hMOF-11833, 6.508210, 6.846200
hMOF-5055265, 10.662800, 10.673316
hMOF-5062742, 3.756330, 3.582651
hMOF-5049638, 0.679326, 0.877457
hMOF-5036086, 3.463950, 2.122603
hMOF-5076980, 2.402850, 2.142145
hMOF-5063422, 1.229860, 1.163304
hMOF-31780, 2.198130, 3.567757
hMOF-22167, 0.569177, 0.367140
hMOF-5007254, 6.655860, 6.733920
hMOF-11326, 4.846560, 5.264188
hMOF-5020444, 5.084300, 5.263245
hMOF-5052773, 3.511830, 2.176421
hMOF-5013408, 8.848550, 9.597036
hMOF-5038939, 2.365130, 2.597320
hMOF-5059414, 0.000000, 0.157345
hMOF-24315, 2.457780, 2.772963
hMOF-29522, 7.654780, 7.752789
hMOF-5034905, 3.273510, 2.631720
hMOF-5037442, 2.690920, 2.612414
hMOF-5025879, 6.433800, 6.401587
hMOF-3699, 2.746720, 7.095489
hMOF-27545, 8.028700, 7.462123
hMOF-5004831, 5.457800, 5.010722
hMOF-4882, 8.556570, 9.388683
hMOF-5038624, 1.890860, 2.025040
hMOF-5062120, 2.571660, 3.034385
hMOF-18944, 3.276160, 3.354189
hMOF-5081170, 3.617520, 3.479676
hMOF-5031694, 3.554840, 3.613551
hMOF-5002885, 2.572640, 2.791547
hMOF-5054564, 9.908970, 9.742306
hMOF-1000654, 8.497410, 6.780782
hMOF-4000273, 5.616950, 8.495038
hMOF-6003590, 3.599050, 4.458593
hMOF-5019186, 0.019467, 0.017600
hMOF-5065011, 1.379770, 1.316615
hMOF-5058594, 4.336850, 3.332488
hMOF-5011490, 10.274700, 10.629350
hMOF-31919, 4.832600, 4.852152
hMOF-26879, 4.037270, 4.198626
hMOF-5020578, 3.592980, 3.508658
hMOF-5024754, 2.496330, 3.194681
hMOF-5080728, 2.476620, 2.401984
hMOF-5042240, 1.260660, 1.200143
hMOF-27243, 9.600560, 8.622647
hMOF-1003858, 6.004880, 4.903667
hMOF-7991, 10.520400, 10.095412
hMOF-5038279, 1.806230, 1.592783
hMOF-5053030, 3.457230, 3.216949
hMOF-5080698, 6.786460, 7.570211
hMOF-21686, 0.000000, -0.009037
hMOF-5041327, 4.902080, 4.936502
hMOF-5019077, 2.266840, 2.494771
hMOF-7001284, 5.505060, 5.915569
hMOF-5035217, 2.904860, 2.915778
hMOF-5059707, 2.573790, 2.037792
hMOF-5044065, 3.679730, 3.424011
hMOF-5054836, 5.039640, 9.008895
hMOF-5031375, 10.747200, 10.199997
hMOF-23297, 2.651190, 2.610889
hMOF-5064423, 1.895870, 2.163763
hMOF-12435, 7.042440, 6.165799
hMOF-5059151, 1.579880, 1.692460
hMOF-5073018, 1.890080, 1.899002
hMOF-2912, 3.279950, 3.345359
hMOF-6003013, 4.033840, 3.422944
hMOF-5079278, 7.176180, 7.782874
hMOF-24989, 3.914550, 4.050241
hMOF-5038278, 1.743060, 1.881913
hMOF-5063412, 1.200570, 1.131119
hMOF-5005575, 5.925440, 3.785062
hMOF-9177, 9.678150, 10.238078
hMOF-5048042, 0.000000, 0.026298
hMOF-5032223, 3.162180, 3.847613
hMOF-5044262, 3.917740, 4.158366
hMOF-5065723, 0.000000, -0.039781
hMOF-21798, 1.849840, 1.948061
hMOF-15833, 4.142020, 4.180327
hMOF-5034172, 0.000000, 0.003838
hMOF-5075259, 2.048600, 1.949943
hMOF-5016066, 6.729740, 7.170136
hMOF-5071841, 3.059800, 2.649563
hMOF-5067110, 8.172630, 8.077918
hMOF-5034925, 1.844630, 1.437165
hMOF-32743, 2.525790, 2.373592
hMOF-18382, 2.303050, 1.790565
hMOF-5046716, 0.604915, 0.658203
hMOF-5000438, 3.694100, 4.327895
hMOF-1002637, 6.032030, 6.122670
hMOF-6003956, 4.993290, 5.301349
hMOF-6451, 2.711820, 3.856081
hMOF-10722, 2.206530, 2.229234
hMOF-6000146, 2.280470, 2.170000
hMOF-5036336, 0.000000, 0.076841
hMOF-5049917, 8.055300, 7.707491
hMOF-7000263, 6.605640, 6.374201
hMOF-8748, 8.518150, 7.256199
hMOF-2000492, 3.995060, 4.266226
hMOF-7001214, 4.043030, 2.865016
hMOF-5083258, 8.676430, 8.042556
hMOF-10347, 6.500800, 7.058572
hMOF-5009965, 5.181010, 4.945930
hMOF-5060725, 7.848700, 6.762659
hMOF-5065669, 1.185350, 1.205585
hMOF-2000004, 9.225990, 10.585566
hMOF-6001855, 0.000000, 0.003960
hMOF-7211, 4.522640, 4.634957
hMOF-5039630, 0.000000, 0.133583
hMOF-33528, 6.172990, 6.547379
hMOF-5053252, 2.218370, 7.365929
hMOF-3001605, 1.512820, 1.469458
hMOF-5036083, 3.092250, 3.525174
hMOF-4236, 6.801330, 6.447169
hMOF-5302, 6.715610, 6.656913
hMOF-5030090, 3.997250, 4.522289
hMOF-5080663, 11.543700, 10.796505
hMOF-5019259, 7.875510, 8.462087
hMOF-5012784, 3.982270, 4.265133
hMOF-5026575, 5.386540, 5.502741
hMOF-5037590, 2.751580, 2.613347
hMOF-5077351, 6.573130, 6.246088
hMOF-11136, 4.440320, 4.014127
hMOF-7548, 6.006580, 6.101381
hMOF-5031692, 3.116330, 3.121482
hMOF-3000829, 1.294830, 1.435556
hMOF-5056563, 6.225320, 6.408268
hMOF-5035700, 2.225700, 2.650169
hMOF-5019401, 8.313620, 7.991847
hMOF-2917, 2.862500, 3.178578
hMOF-5057477, 13.762800, 13.961115
hMOF-5000048, 3.345530, 3.153822
hMOF-5025266, 6.385530, 4.621131
hMOF-5000232, 5.537700, 5.845370
hMOF-6001704, 3.694140, 3.606256
hMOF-5078500, 5.168350, 5.727484
hMOF-5065680, 1.368770, 1.436854
hMOF-5040336, 4.239950, 4.195783
hMOF-5082620, 1.295800, 1.257107
hMOF-5081236, 11.488500, 12.116454
hMOF-5039992, 1.333680, 1.379887
hMOF-33252, 2.199540, 2.250845
hMOF-10070, 4.218440, 5.775145
hMOF-5078358, 2.894270, 3.039765
hMOF-5023626, 3.632120, 3.870238
hMOF-5076754, 5.099260, 4.977546
hMOF-21903, 7.181800, 6.645477
hMOF-5033917, 5.475920, 5.162544
hMOF-6000158, 3.392180, 3.161839
hMOF-5019555, 2.825520, 2.903569
hMOF-5060938, 2.808720, 2.786294
hMOF-5052951, 3.086450, 3.412222
hMOF-22602, 3.021870, 3.802384
hMOF-21042, 5.690080, 5.334684
hMOF-5003026, 4.809480, 4.775862
hMOF-5025247, 3.582020, 2.756375
hMOF-5029977, 3.344810, 4.758413
hMOF-5025654, 1.426720, 1.256413
hMOF-5015842, 3.015860, 2.978284
hMOF-9826, 11.773000, 11.145401
hMOF-5002757, 2.963540, 3.091885
hMOF-5006162, 2.156840, 1.899375
hMOF-5032742, 6.124990, 5.924388
hMOF-5059201, 0.000000, 0.026104
hMOF-5062633, 1.159470, 1.178256
hMOF-16216, 4.985680, 4.484562
hMOF-5051686, 1.939640, 1.856718
hMOF-5052929, 5.072960, 5.638447
hMOF-5055931, 6.159830, 6.587129
hMOF-5022981, 3.556140, 3.151422
hMOF-34592, 3.367370, 3.297497
hMOF-317, 6.604490, 6.396621
hMOF-5063120, 7.112030, 6.933300
hMOF-5047095, 5.193230, 5.683893
hMOF-5031055, 4.572140, 4.987554
hMOF-5056730, 7.594400, 7.457089
hMOF-7003378, 3.137030, 3.183235
hMOF-5064098, 7.513330, 8.403733
hMOF-3001826, 3.109160, 2.427034
hMOF-29083, 6.890760, 6.779887
hMOF-5077206, 10.591100, 11.286613
hMOF-5056983, 5.191700, 5.765819
hMOF-12451, 10.061200, 10.193078
hMOF-5008245, 4.824900, 5.091636
hMOF-25772, 9.652830, 9.966958
hMOF-5069471, 4.518430, 4.840413
hMOF-5052588, 3.780740, 3.773672
hMOF-2548, 8.900150, 10.147430
hMOF-37610, 10.691800, 10.748336
hMOF-3000991, 4.063560, 3.903228
hMOF-5067461, 1.570850, 1.694156
hMOF-5069188, 6.645640, 6.582757
hMOF-5012814, 3.887750, 3.639314
hMOF-1610, 8.033830, 7.918194
hMOF-5034292, 2.610720, 2.210090
hMOF-5071505, 6.953010, 6.845822
hMOF-5069498, 3.311180, 3.147587
hMOF-5075556, 2.019000, 2.501993
hMOF-5037561, 2.568780, 2.365088
hMOF-5009928, 9.102380, 8.936440
hMOF-29458, 7.290500, 6.764455
hMOF-3999, 2.786070, 2.637767
hMOF-51, 5.117870, 5.253382
hMOF-7002586, 3.976010, 3.805346
hMOF-28806, 2.685290, 2.657557
hMOF-5005100, 2.890070, 2.935503
hMOF-15082, 9.246650, 8.737172
hMOF-5008574, 4.847030, 4.733608
hMOF-35482, 7.154680, 7.500443
hMOF-5079534, 4.849050, 5.363380
hMOF-30238, 1.611280, 1.749982
hMOF-5015238, 4.727760, 5.308560
hMOF-28783, 5.419030, 6.003469
hMOF-29879, 9.966580, 10.808551
hMOF-1001489, 5.779360, 5.706689
hMOF-7000005, 5.547750, 5.446978
hMOF-5039773, 2.898760, 3.230063
hMOF-5031963, 4.125550, 3.869211
hMOF-34455, 7.661410, 7.980853
hMOF-5025769, 3.313490, 4.497530
hMOF-5053044, 8.062600, 7.747959
hMOF-5017939, 5.983720, 5.727284
hMOF-5079786, 6.951440, 6.362571
hMOF-5036743, 5.248380, 5.325707
hMOF-33326, 7.423790, 7.649364
hMOF-26583, 4.802590, 4.939770
hMOF-35738, 4.521120, 5.340546
hMOF-2000728, 3.114460, 2.995187
hMOF-5019667, 9.887020, 3.106067
hMOF-5002087, 3.833930, 4.035435
hMOF-5030046, 11.780200, 12.009759
hMOF-31165, 4.117190, 4.239922
hMOF-5076051, 3.497180, 4.676504
hMOF-5011310, 3.540420, 4.053189
hMOF-8764, 6.689810, 6.304839
hMOF-5063149, 3.858260, 4.003338
hMOF-5002597, 2.555270, 2.289565
hMOF-22569, 1.440440, 1.427382
hMOF-13194, 2.692060, 3.354332
hMOF-6002682, 6.532660, 6.334811
hMOF-5061652, 10.839200, 2.165378
hMOF-5028374, 4.717680, 4.642800
hMOF-37524, 4.741080, 4.232872
hMOF-5003166, 3.814860, 3.888305
hMOF-5061391, 1.804710, 1.836451
hMOF-5042425, 1.581380, 1.259497
hMOF-5070086, 1.131380, 1.953639
hMOF-5067832, 4.589980, 3.885275
hMOF-5025285, 6.310690, 5.326145
hMOF-33774, 12.876000, 10.889715
hMOF-5048597, 4.991240, 4.457957
hMOF-5053697, 2.176110, 4.809960
hMOF-5033918, 7.411980, 7.656367
hMOF-5012857, 3.288340, 3.501162
hMOF-31794, 7.232610, 6.330378
hMOF-5043210, 3.554880, 3.888325
hMOF-5024370, 3.071160, 2.554963
hMOF-5080248, 2.808520, 2.822135
hMOF-5006584, 3.091650, 5.713700
hMOF-5031607, 9.406110, 9.072140
hMOF-5030119, 10.313400, 9.910617
hMOF-5024732, 6.021130, 5.738338
hMOF-18655, 7.247450, 7.271058
hMOF-5003984, 4.648330, 4.292347
hMOF-5052950, 4.263290, 4.643307
hMOF-5028741, 3.329120, 3.239367
hMOF-1003175, 5.172680, 5.706007
hMOF-5064533, 3.401180, 3.406578
hMOF-34343, 6.273960, 5.609325
hMOF-5050789, 8.088610, 8.160871
hMOF-5023375, 2.803330, 3.324038
hMOF-7003188, 4.664800, 4.910667
hMOF-4000278, 8.380730, 7.639607
hMOF-24449, 4.695220, 4.915506
hMOF-16254, 3.804460, 4.098649
hMOF-6003852, 5.911720, 6.130424
hMOF-5062997, 9.857810, 9.931925
hMOF-5014426, 5.094940, 4.730038
hMOF-5016545, 4.641280, 4.927477
hMOF-5068242, 1.295120, 2.145712
hMOF-5046559, 8.115520, 8.860637
hMOF-26979, 3.690610, 3.969476
hMOF-35696, 6.616480, 5.076494
hMOF-5028372, 6.831340, 6.559812
hMOF-5024806, 5.481940, 5.023866
hMOF-5027162, 4.241710, 4.735500
hMOF-1948, 2.847770, 3.379090
hMOF-5081288, 8.663560, 9.167953
hMOF-3001776, 1.295630, 1.470022
hMOF-5032899, 5.133590, 4.774158
hMOF-12936, 8.399050, 8.221293
hMOF-19661, 5.569920, 5.209538
hMOF-5043898, 6.525160, 5.902086
hMOF-1000618, 7.048020, 7.135152
hMOF-7003314, 3.546230, 3.587965
hMOF-5036997, 3.439070, 3.436234
hMOF-5002666, 2.214470, 2.224455
hMOF-5014217, 8.636970, 7.870291
hMOF-5009819, 1.949770, 2.340280
hMOF-5007758, 7.335150, 6.285343
hMOF-5025560, 2.701180, 2.254498
hMOF-6000079, 0.000000, -0.007058
hMOF-5070107, 6.330440, 6.258166
hMOF-5082100, 9.170930, 8.618553
hMOF-4761, 3.809210, 3.812201
hMOF-6000198, 3.496250, 3.161826
hMOF-1002513, 5.721750, 6.085485
hMOF-5000162, 2.441890, 2.527537
hMOF-5017142, 5.163890, 5.196456
hMOF-5078819, 0.000243, 0.608910
hMOF-5013402, 4.851120, 4.575703
hMOF-5021783, 5.888940, 5.720368
hMOF-5048248, 6.930590, 7.361603
hMOF-5033093, 4.879130, 3.371963
hMOF-5024568, 3.197220, 3.245093
hMOF-5004226, 4.781070, 4.514328
hMOF-9777, 2.475370, 2.600123
hMOF-5002308, 7.678230, 7.147650
hMOF-5010809, 5.847940, 5.361533
hMOF-5069553, 2.230790, 1.905141
hMOF-5059087, 4.863980, 4.809101
hMOF-5070446, 9.557970, 10.469281
hMOF-5036768, 4.458020, 4.616987
hMOF-28871, 5.285800, 5.362586
hMOF-4213, 8.304200, 7.807212
hMOF-5053770, 6.408260, 3.307764
hMOF-5023872, 5.274870, 5.332698
hMOF-5069865, 5.201890, 4.679990
hMOF-7003125, 3.331070, 3.423704
hMOF-5077402, 2.252230, 2.329326
hMOF-5070154, 4.025310, 3.654018
hMOF-5001554, 3.482800, 2.962735
hMOF-7001901, 6.134410, 6.029633
hMOF-5008924, 3.403590, 2.933947
hMOF-12434, 3.371440, 3.495176
hMOF-5060759, 11.125300, 11.310976
hMOF-18884, 3.439650, 3.447299
hMOF-10666, 3.430600, 2.885094
hMOF-5062049, 0.000279, 0.116462
hMOF-37688, 7.300570, 6.978572
hMOF-16288, 5.354990, 5.127503
hMOF-26000, 3.258460, 3.436362
hMOF-5055095, 5.678270, 5.789256
hMOF-5021871, 6.907510, 7.154515
hMOF-5046648, 2.165610, 2.221078
hMOF-5080640, 8.383450, 8.526428
hMOF-25794, 9.575500, 9.027858
hMOF-5049815, 7.445640, 8.041725
hMOF-5014508, 4.335670, 4.241179
hMOF-31729, 5.107650, 4.664161
hMOF-5028959, 6.335750, 6.321061
hMOF-5081386, 1.519890, 3.569676
hMOF-6062, 3.332680, 3.735077
hMOF-5040098, 2.179080, 2.199335
hMOF-14243, 4.538030, 4.804092
hMOF-20669, 2.509500, 3.497585
hMOF-5053807, 2.273510, 3.504548
hMOF-5027270, 2.692600, 2.756837
hMOF-32931, 0.000000, -0.007991
hMOF-21317, 2.752280, 2.590526
hMOF-5017268, 3.698950, 4.488360
hMOF-7, 5.462130, 5.654167
hMOF-5052618, 6.329310, 5.656009
hMOF-1002834, 6.407870, 5.955076
hMOF-5076205, 2.362290, 2.223224
hMOF-5046569, 0.000000, 0.025706
hMOF-6001697, 1.864320, 1.874029
hMOF-5035100, 0.342837, 0.374544
hMOF-5027743, 12.300100, 12.451969
hMOF-31775, 4.408600, 4.208656
hMOF-5055150, 4.018400, 13.843905
hMOF-32948, 0.000000, -0.012787
hMOF-5074343, 6.760010, 6.474945
hMOF-12100, 5.712430, 5.898621
hMOF-5053330, 1.805700, 1.919641
hMOF-20322, 5.715840, 5.380802
hMOF-6003653, 4.341170, 4.459740
hMOF-5017887, 9.558030, 10.073399
hMOF-5030257, 4.316060, 3.812174
hMOF-5016650, 7.148190, 6.530567
hMOF-5044947, 2.346730, 2.098628
hMOF-2564, 4.431390, 4.807286
hMOF-5019785, 4.920770, 13.442829
hMOF-5011927, 1.564020, 1.927421
hMOF-5039298, 4.155880, 4.305152
hMOF-16658, 5.742800, 6.284191
hMOF-6934, 5.449350, 6.572418
hMOF-5033700, 0.232191, 0.374491
hMOF-14878, 3.170640, 3.279817
hMOF-5077877, 2.515460, 2.556323
hMOF-1308, 3.951430, 3.724490
hMOF-5044570, 3.877830, 3.651534
hMOF-12912, 4.585430, 5.405844
hMOF-5008274, 6.773190, 6.357833
hMOF-5072959, 9.776340, 8.666779
hMOF-1000309, 5.485300, 6.042506
hMOF-19128, 5.740680, 6.458948
hMOF-5054060, 7.241790, 6.658122
hMOF-5058047, 7.618020, 7.011314
hMOF-5032588, 3.125890, 3.313873
hMOF-10081, 7.006850, 6.535090
hMOF-6001824, 5.189350, 6.691062
hMOF-5004235, 3.310410, 3.344440
hMOF-5035969, 6.786450, 6.645036
hMOF-5029220, 3.447880, 3.488733
hMOF-5027616, 3.176170, 3.233709
hMOF-5024651, 10.504100, 10.007997
hMOF-21923, 3.161430, 2.922964
hMOF-1003526, 2.701250, 2.808968
hMOF-5006765, 2.099860, 2.653146
hMOF-37704, 8.556670, 8.458261
hMOF-5063827, 2.507320, 2.428933
hMOF-5060657, 3.930350, 3.683307
hMOF-4879, 7.014930, 8.126162
hMOF-17124, 6.448250, 7.439267
hMOF-6805, 2.412720, 2.676769
hMOF-6003494, 5.539460, 5.787947
hMOF-5066439, 3.061260, 3.260419
hMOF-5070734, 1.417580, 1.435489
hMOF-5058060, 3.992790, 3.827270
hMOF-5077337, 4.151550, 4.245604
hMOF-19480, 9.710340, 9.348154
hMOF-14700, 9.698660, 9.658271
hMOF-5015981, 8.035530, 7.071447
hMOF-5045390, 2.409910, 2.661407
hMOF-5068532, 4.443210, 4.669282
hMOF-22493, 0.000000, -0.000186
hMOF-2785, 3.113290, 3.902708
hMOF-5034546, 6.433520, 5.363587
hMOF-5063482, 3.963110, 3.705813
hMOF-5077270, 8.403310, 9.710639
hMOF-5046023, 1.826720, 2.221298
hMOF-5010980, 7.390990, 7.945588
hMOF-5020967, 5.859270, 6.146977
hMOF-30337, 3.462660, 3.448169
hMOF-5026056, 4.868930, 4.848012
hMOF-36144, 3.605260, 3.751117
hMOF-5066900, 1.459650, 1.549170
hMOF-5082354, 9.780940, 9.742366
hMOF-5081427, 5.980120, 6.954821
hMOF-30298, 3.214310, 3.355525
hMOF-5002408, 3.757050, 3.583709
hMOF-5079171, 11.122600, 12.591675
hMOF-29683, 4.299690, 4.538671
hMOF-5058119, 2.405220, 2.515866
hMOF-5020415, 4.263570, 2.797247
hMOF-3000447, 2.070190, 2.034714
hMOF-417, 6.815350, 6.779678
hMOF-4584, 3.578980, 2.883176
hMOF-5048959, 7.880350, 8.252815
hMOF-5054583, 3.523870, 5.521672
hMOF-6000110, 0.000000, -0.007058
hMOF-6004656, 3.416160, 4.018755
hMOF-11272, 5.186260, 5.102989
hMOF-5004243, 5.047530, 5.081027
hMOF-5077321, 5.343430, 5.969991
hMOF-5076804, 7.437130, 8.537189
hMOF-5060340, 1.159040, 1.200039
hMOF-2000749, 3.158490, 2.987960
hMOF-5069166, 1.691240, 1.749027
hMOF-5072516, 5.445110, 5.510475
hMOF-5082163, 5.217510, 5.079645
hMOF-5069295, 4.290360, 4.026393
hMOF-10928, 8.212840, 7.787554
hMOF-12205, 6.713770, 6.960785
hMOF-5032392, 2.275320, 2.375954
hMOF-5029851, 9.018100, 8.433645
hMOF-5052506, 7.989530, 7.702038
hMOF-17069, 3.021980, 10.995817
hMOF-5021867, 7.507660, 7.668304
hMOF-5045724, 2.426770, 2.657193
hMOF-5020951, 6.041770, 6.769981
hMOF-5006899, 2.179800, 3.123164
hMOF-5056216, 5.385380, 5.180123
hMOF-5032867, 2.854580, 2.918534
hMOF-27065, 11.141600, 11.394856
hMOF-6000763, 0.000000, 0.102554
hMOF-5046461, 5.973510, 5.995595
hMOF-3001140, 3.657980, 3.599632
hMOF-6003440, 4.511530, 4.317945
hMOF-5028853, 7.878650, 7.898483
hMOF-5075155, 1.459960, 1.452866
hMOF-5010713, 6.986610, 5.926079
hMOF-7001208, 3.958070, 3.572067
hMOF-5057854, 10.262600, 9.960807
hMOF-31798, 6.281240, 5.531594
hMOF-27722, 8.411010, 7.988172
hMOF-5079634, 8.421150, 8.909859
hMOF-23626, 12.403800, 11.846836
hMOF-7002717, 3.551480, 3.768668
hMOF-5021636, 1.870570, 1.583756
hMOF-1003963, 6.081150, 5.298686
hMOF-5074814, 3.115830, 3.452355
hMOF-27213, 5.760820, 4.001104
hMOF-13562, 4.754060, 4.837667
hMOF-10185, 8.204810, 8.572549
hMOF-5026479, 2.936610, 2.403848
hMOF-5005345, 5.354650, 5.114217
hMOF-5053245, 5.307540, 5.441562
hMOF-5025888, 3.438280, 3.380903
hMOF-5065050, 6.920350, 5.989272
hMOF-5064559, 0.000000, -0.090636
hMOF-5025743, 10.764100, 6.530975
hMOF-31941, 4.638730, 3.464988
hMOF-5023517, 5.345700, 3.523615
hMOF-5062891, 5.272640, 4.968883
hMOF-5027325, 4.513090, 5.321205
hMOF-9890, 6.402170, 6.091730
hMOF-12289, 3.644700, 3.319825
hMOF-5005305, 2.201370, 3.200550
hMOF-5017690, 4.614100, 4.943412
hMOF-11649, 7.129220, 8.221297
hMOF-5024892, 13.673600, 13.239312
hMOF-5010496, 10.453900, 9.951497
hMOF-5072458, 7.672590, 8.949918
hMOF-5010999, 3.531380, 2.564612
hMOF-5059772, 1.455510, 1.661992
hMOF-24617, 6.908730, 6.489177
hMOF-5036628, 1.637720, 1.329032
hMOF-5014016, 6.699880, 7.914265
hMOF-1002058, 0.000000, 0.818259
hMOF-7000504, 6.342140, 5.885062
hMOF-1002679, 0.665186, 0.754883
hMOF-5064832, 2.605100, 2.244631
hMOF-6000524, 0.000000, -0.002719
hMOF-5011070, 5.476900, 4.649240
hMOF-1001577, 5.475780, 5.127327
hMOF-32145, 3.371290, 3.091812
hMOF-5070930, 5.091350, 4.815993
hMOF-5074267, 10.431500, 10.434753
hMOF-5039729, 2.425530, 1.492818
hMOF-7000949, 6.818020, 7.495064
hMOF-5030049, 9.058410, 9.029382
hMOF-26046, 6.253250, 5.948206
hMOF-5039697, 2.078020, 2.339208
hMOF-5035851, 8.237330, 8.736223
hMOF-5009816, 4.858190, 5.861724
hMOF-5080146, 15.138700, 5.055996
hMOF-5019278, 9.112170, 8.710531
hMOF-6004317, 0.000000, -0.161710
hMOF-5062288, 0.733422, 1.350872
hMOF-1000271, 8.853440, 7.705707
hMOF-2125, 5.445990, 4.847322
hMOF-19107, 8.707240, 9.015387
hMOF-5012157, 6.379710, 6.439763
hMOF-5010771, 5.559960, 4.316576
hMOF-1003507, 4.798460, 4.186517
hMOF-5043824, 6.909600, 7.677485
hMOF-5053152, 8.444130, 8.051816
hMOF-7001038, 5.907640, 5.860110
hMOF-3002042, 4.003440, 3.204852
hMOF-5051617, 4.868500, 4.313238
hMOF-5029829, 9.897760, 9.003088
hMOF-5059940, 1.550770, 3.647009
hMOF-8470, 5.147100, 4.733645
hMOF-5035293, 4.327730, 4.575559
hMOF-31382, 0.000000, -0.075212
hMOF-7002660, 3.071240, 3.164896
hMOF-5031333, 6.701330, 6.153030
hMOF-10800, 10.712100, 10.996104
hMOF-5043979, 3.752630, 4.064201
hMOF-5058728, 7.601580, 6.142391
hMOF-5015370, 7.193250, 6.106619
hMOF-7002637, 4.660190, 4.749074
hMOF-5013035, 2.484560, 2.933315
hMOF-5011611, 8.150040, 2.857462
hMOF-5071048, 3.079600, 2.278888
hMOF-18165, 1.628140, 2.497308
hMOF-5013908, 0.000000, 0.615411
hMOF-5071202, 4.080880, 4.041334
hMOF-5000406, 9.448010, 9.840224
hMOF-45, 4.476180, 4.551168
hMOF-5081955, 2.595700, 2.675972
hMOF-5075584, 2.401490, 2.804241
hMOF-5007260, 0.002465, 0.212251
hMOF-11346, 8.567990, 9.318664
hMOF-5032372, 3.203460, 3.502393
hMOF-5080002, 2.820890, 2.871065
hMOF-5020520, 7.367570, 7.525372
hMOF-14157, 4.697110, 5.088916
hMOF-5081522, 5.557860, 5.189347
hMOF-5073241, 1.931340, 1.947363
hMOF-5073569, 5.783400, 5.757570
hMOF-5056007, 1.674720, 1.888158
hMOF-5008505, 5.987250, 6.346721
hMOF-5027726, 6.002730, 5.878770
hMOF-5075221, 8.788550, 8.162093
hMOF-5050591, 0.722890, 1.714566
hMOF-5008711, 4.447200, 4.737664
hMOF-37600, 6.755070, 8.407744
hMOF-5047704, 4.931340, 4.672948
hMOF-5017367, 2.824810, 2.992946
hMOF-15944, 7.797500, 8.087481
hMOF-5076964, 7.818490, 8.656693
hMOF-5078177, 0.588794, 0.452933
hMOF-5045515, 8.398550, 8.674428
hMOF-5021661, 4.148000, 3.966255
hMOF-5074417, 7.907620, 8.083663
hMOF-5077076, 8.120870, 8.261033
hMOF-11656, 5.951890, 6.634751
hMOF-31656, 7.317990, 6.687101
hMOF-2000613, 2.276560, 2.456741
hMOF-5071412, 0.075240, 0.187105
hMOF-24797, 8.009530, 8.403209
hMOF-24940, 5.608920, 5.681048
hMOF-5069812, 3.076780, 3.091294
hMOF-5054983, 5.466660, 5.258397
hMOF-5048803, 8.083720, 8.369722
hMOF-5025728, 2.382650, 2.332734
hMOF-5054149, 0.000000, -0.149320
hMOF-5077097, 9.278840, 9.822362
hMOF-34528, 2.588980, 2.855432
hMOF-5074835, 3.549930, 3.344523
hMOF-5039491, 0.000000, -0.056714
hMOF-5034227, 6.892280, 6.632071
hMOF-5081382, 8.849550, 9.605743
hMOF-5015836, 3.838180, 3.827364
hMOF-7868, 2.801350, 3.143558
hMOF-5024306, 3.133490, 2.546670
hMOF-5028982, 3.251180, 3.021437
hMOF-5006288, 5.249780, 4.668406
hMOF-5066401, 4.478300, 3.031950
hMOF-1002005, 0.411401, 0.481030
hMOF-6001603, 4.182100, 4.607163
hMOF-25807, 6.762890, 7.276992
hMOF-5056974, 5.980940, 6.427923
hMOF-5037983, 2.938970, 2.980793
hMOF-23422, 6.586530, 6.051799
hMOF-25200, 7.628450, 6.516438
hMOF-20691, 9.476120, 10.076607
hMOF-5076511, 3.697370, 3.951442
hMOF-23701, 5.143640, 5.196890
hMOF-5077077, 8.483720, 7.868739
hMOF-1003556, 4.864920, 5.266048
hMOF-5038009, 9.220750, 9.276862
hMOF-5073996, 9.087410, 8.767307
hMOF-34668, 1.878930, 1.248859
hMOF-5038312, 1.187030, 1.191767
hMOF-5030180, 3.055540, 3.202763
hMOF-15377, 8.189050, 8.326855
hMOF-13826, 1.608730, 1.259898
hMOF-5002406, 6.026550, 7.021330
hMOF-5023001, 2.516840, 3.362195
hMOF-1001294, 5.443640, 5.932767
hMOF-5059535, 9.344690, 9.158979
hMOF-5012491, 6.547630, 6.662175
hMOF-5022813, 3.745810, 3.967860
hMOF-5032937, 4.387260, 7.161390
hMOF-5042207, 2.507850, 2.403441
hMOF-18176, 1.225600, 1.174347
hMOF-17048, 2.731930, 3.030952
hMOF-5045671, 2.953340, 3.148651
hMOF-25659, 4.229680, 4.330173
hMOF-5001268, 6.263600, 5.955168
