id,target,prediction
hMOF-5080444, 2.250000, 2.705397
hMOF-5057893, 4.250000, 3.445877
hMOF-299, 4.250000, 3.302147
hMOF-1408, 12.750000, 12.938697
hMOF-5058354, 8.250000, 13.837374
hMOF-5042921, 4.250000, 3.898047
hMOF-2069, 5.250000, 5.229024
hMOF-5005833, 4.750000, 4.644889
hMOF-5015791, 14.750000, 14.407465
hMOF-5031479, 6.250000, 6.768651
hMOF-5064277, 12.750000, 12.865599
hMOF-1001797, 0.000000, -0.016334
hMOF-29310, 13.250000, 13.606842
hMOF-5068620, 4.750000, 5.170947
hMOF-5070053, 1.750000, 1.682874
hMOF-1001696, 0.000000, 0.061372
hMOF-5060708, 9.250000, 8.880525
hMOF-1003373, 7.250000, 8.131368
hMOF-5051757, 3.250000, 3.679693
hMOF-5009166, 11.750000, 11.406755
hMOF-5028948, 2.750000, 2.858825
hMOF-5059936, 8.750000, 8.117825
hMOF-10123, 4.250000, 4.256161
hMOF-5002769, 2.750000, 3.282004
hMOF-37495, 7.250000, 7.264335
hMOF-10332, 6.750000, 6.738271
hMOF-5001903, 4.250000, 8.670379
hMOF-5027264, 7.250000, 7.819727
hMOF-2000246, 7.250000, 13.000917
hMOF-34622, 4.250000, 4.141086
hMOF-5031876, 11.250000, 11.749389
hMOF-3137, 10.750000, 10.506026
hMOF-5072469, 6.250000, 5.901230
hMOF-24555, 4.250000, 4.362855
hMOF-5062491, 4.750000, 3.981699
hMOF-2181, 2.750000, 2.806387
hMOF-5011987, 16.750000, 14.713177
hMOF-5029014, 3.250000, 2.562747
hMOF-5040704, 4.750000, 4.926219
hMOF-1001423, 4.250000, 4.976383
hMOF-5079135, 4.750000, 4.693442
hMOF-5067277, 2.750000, 2.736901
hMOF-5069813, 3.250000, 2.409312
hMOF-4995, 2.250000, 2.041857
hMOF-5007007, 14.250000, 13.792021
hMOF-21220, 4.250000, 4.223570
hMOF-5067838, 2.250000, 2.288052
hMOF-6000555, 3.750000, 3.486424
hMOF-5072521, 8.750000, 8.221365
hMOF-17290, 12.750000, 12.317595
hMOF-14860, 3.250000, 3.621506
hMOF-5004141, 14.750000, 15.247492
hMOF-5056502, 6.750000, 6.688592
hMOF-5073810, 14.750000, 12.004033
hMOF-5041393, 4.750000, 4.806233
hMOF-5072718, 9.750000, 9.495702
hMOF-35940, 5.750000, 5.215837
hMOF-5059042, 11.250000, 10.790111
hMOF-4355, 4.750000, 4.606847
hMOF-20825, 6.750000, 7.015764
hMOF-5061004, 4.750000, 4.664282
hMOF-5051036, 3.750000, 4.008863
hMOF-5041883, 7.750000, 7.679176
hMOF-1001933, 10.250000, 9.624359
hMOF-5021534, 4.750000, 6.665517
hMOF-5054125, 2.250000, 1.793510
hMOF-5070180, 2.250000, 3.122547
hMOF-5983, 8.750000, 7.796631
hMOF-6002421, 3.250000, 3.368597
hMOF-5036730, 5.250000, 4.919568
hMOF-5083150, 21.750000, 13.742297
hMOF-7001385, 12.750000, 11.943703
hMOF-31336, 3.750000, 4.426523
hMOF-5070822, 1.250000, 1.436845
hMOF-6305, 4.250000, 4.821188
hMOF-5018864, 5.250000, 4.817841
hMOF-5033611, 8.750000, 8.620975
hMOF-5018805, 4.750000, 4.716802
hMOF-5079259, 3.750000, 3.763678
hMOF-5070881, 9.250000, 9.124357
hMOF-5023618, 19.750000, 11.643318
hMOF-5046289, 3.750000, 4.104636
hMOF-5074251, 5.250000, 3.643931
hMOF-5002451, 11.750000, 12.324683
hMOF-7000328, 9.750000, 7.233149
hMOF-5016771, 12.250000, 12.213975
hMOF-34914, 4.750000, 4.514879
hMOF-5046590, 5.250000, 5.520649
hMOF-5030008, 7.750000, 20.060766
hMOF-19836, 10.750000, 9.676568
hMOF-5060211, 11.250000, 11.201633
hMOF-5025763, 4.750000, 14.316797
hMOF-1001054, 4.250000, 4.438676
hMOF-5057454, 16.750000, 15.904199
hMOF-6002131, 3.750000, 3.748214
hMOF-5077648, 14.250000, 13.215573
hMOF-5019627, 15.250000, 15.270822
hMOF-5016263, 2.750000, 3.011771
hMOF-20388, 14.750000, 14.868734
hMOF-36264, 13.250000, 12.450515
hMOF-5062556, 3.250000, 3.412249
hMOF-6002376, 9.750000, 9.603085
hMOF-6004246, 3.750000, 4.344695
hMOF-5022586, 14.750000, 15.074394
hMOF-5068540, 7.750000, 7.468316
hMOF-5028860, 6.250000, 6.375583
hMOF-5018386, 13.250000, 12.623696
hMOF-5076516, 2.750000, 4.837405
hMOF-22677, 1.750000, 1.816731
hMOF-3784, 12.750000, 13.137386
hMOF-5022950, 20.750000, 12.158319
hMOF-22328, 2.750000, 3.037288
hMOF-5067560, 8.750000, 8.682286
hMOF-5054374, 7.750000, 7.744276
hMOF-5067544, 4.250000, 3.779166
hMOF-5058486, 7.750000, 7.437836
hMOF-5009796, 15.750000, 15.523081
hMOF-5004889, 9.250000, 9.506099
hMOF-14364, 13.250000, 13.233521
hMOF-5078006, 2.750000, 3.490259
hMOF-25805, 2.750000, 3.859255
hMOF-5050666, 10.750000, 10.352557
hMOF-5003866, 5.750000, 16.162096
hMOF-5079354, 7.250000, 7.050200
hMOF-5048651, 2.250000, 2.963272
hMOF-5012745, 4.250000, 4.663032
hMOF-5032305, 3.250000, 2.498815
hMOF-18046, 8.250000, 7.074205
hMOF-36655, 3.750000, 4.628053
hMOF-5029948, 5.750000, 5.436877
hMOF-5021038, 3.250000, 3.164554
hMOF-5005188, 7.750000, 6.796500
hMOF-5005283, 4.250000, 4.630265
hMOF-5054855, 18.250000, 19.474342
hMOF-5082256, 10.750000, 10.211436
hMOF-5072749, 2.750000, 3.204956
hMOF-1003366, 5.250000, 6.337038
hMOF-5078322, 14.250000, 14.694180
hMOF-5016740, 8.750000, 8.414523
hMOF-5033949, 7.750000, 8.058868
hMOF-7002767, 10.750000, 10.844366
hMOF-5006289, 2.250000, 3.262606
hMOF-7000913, 3.250000, 3.223629
hMOF-5048513, 12.750000, 13.012664
hMOF-5080744, 3.250000, 3.197155
hMOF-1000664, 1.750000, 1.353621
hMOF-5039679, 1.750000, 1.463430
hMOF-37501, 7.750000, 7.722443
hMOF-7002123, 9.750000, 12.680547
hMOF-5032740, 8.250000, 9.159781
hMOF-5069735, 10.250000, 10.099705
hMOF-36815, 6.250000, 6.173986
hMOF-5030077, 6.750000, 15.504480
hMOF-6004126, 9.750000, 9.881078
hMOF-6000638, 3.750000, 3.688230
hMOF-5027256, 6.250000, 6.693151
hMOF-5068170, 3.250000, 3.604435
hMOF-5064149, 2.250000, 2.108090
hMOF-5012748, 3.750000, 3.832784
hMOF-5058032, 6.250000, 6.568348
hMOF-5049097, 2.750000, 2.396992
hMOF-5033554, 10.250000, 9.907765
hMOF-6002261, 2.250000, 1.850605
hMOF-5043655, 4.750000, 4.478858
hMOF-34871, 4.750000, 3.967310
hMOF-5030515, 10.250000, 8.815254
hMOF-5075206, 3.250000, 3.393745
hMOF-5075152, 12.250000, 12.056693
hMOF-5042301, 2.750000, 2.806338
hMOF-22938, 5.750000, 5.387306
hMOF-5044415, 4.750000, 4.387952
hMOF-5033851, 4.750000, 4.841599
hMOF-5032656, 15.750000, 16.196220
hMOF-5007242, 3.250000, 3.240620
hMOF-2000280, 14.250000, 20.835009
hMOF-5008701, 16.750000, 17.497667
hMOF-5077865, 11.750000, 12.062238
hMOF-15033, 4.250000, 4.200618
hMOF-1001182, 6.250000, 6.112293
hMOF-34517, 7.750000, 7.553763
hMOF-5081134, 6.250000, 6.260329
hMOF-5070605, 7.250000, 7.290836
hMOF-5069482, 12.250000, 12.580097
hMOF-6001503, 6.250000, 6.086551
hMOF-5083201, 7.250000, 6.465915
hMOF-5033801, 7.250000, 7.591434
hMOF-5027500, 5.750000, 5.863497
hMOF-5080213, 3.750000, 4.242909
hMOF-5081700, 9.750000, 9.415682
hMOF-3863, 14.250000, 14.105070
hMOF-5074575, 2.250000, 2.503699
hMOF-26191, 4.250000, 6.383934
hMOF-3001451, 22.750000, 12.596364
hMOF-5038984, 12.250000, 12.123015
hMOF-5057920, 11.250000, 11.190566
hMOF-5050927, 13.750000, 13.105731
hMOF-5001521, 2.750000, 2.925012
hMOF-5007326, 10.750000, 11.318602
hMOF-5038219, 2.250000, 2.213966
hMOF-5013184, 4.250000, 5.088699
hMOF-5036311, 2.250000, 2.169194
hMOF-5065945, 12.750000, 13.014618
hMOF-34460, 5.750000, 5.427419
hMOF-5059998, 7.750000, 7.752378
hMOF-5006713, 15.250000, 15.160315
hMOF-5047641, 1.750000, 2.051454
hMOF-21061, 4.750000, 4.702678
hMOF-1002954, 3.250000, 3.164391
hMOF-35999, 7.750000, 7.875223
hMOF-7002956, 4.250000, 5.254150
hMOF-21342, 5.250000, 5.461500
hMOF-5042528, 5.750000, 6.490429
hMOF-21980, 4.750000, 4.289256
hMOF-7984, 10.250000, 9.582865
hMOF-5012349, 6.250000, 5.500686
hMOF-5071013, 11.250000, 10.647316
hMOF-5077734, 15.250000, 14.847373
hMOF-22836, 7.250000, 7.553221
hMOF-5078895, 4.250000, 3.675741
hMOF-5067657, 8.750000, 8.957083
hMOF-5005398, 11.250000, 11.245584
hMOF-3001101, 24.250000, 17.688477
hMOF-5033315, 24.750000, 14.510184
hMOF-5082920, 13.250000, 13.465878
hMOF-5056032, 11.250000, 11.661094
hMOF-14261, 5.250000, 4.486009
hMOF-2000333, 13.250000, 17.759407
hMOF-5008393, 10.750000, 10.724518
hMOF-5035150, 3.250000, 3.144991
hMOF-5064812, 2.750000, 2.381892
hMOF-5011019, 9.250000, 9.689080
hMOF-5045318, 4.750000, 4.657673
hMOF-2190, 5.250000, 3.369208
hMOF-5065683, 1.750000, 1.776616
hMOF-5060774, 5.750000, 6.263730
hMOF-5000183, 4.250000, 15.860523
hMOF-5088, 3.750000, 3.363606
hMOF-13347, 7.250000, 7.169866
hMOF-1000505, 1.750000, 1.395577
hMOF-5022708, 6.250000, 6.305398
hMOF-5073839, 15.250000, 14.974787
hMOF-5066976, 7.250000, 6.808989
hMOF-5053908, 5.250000, 5.025635
hMOF-5016794, 8.250000, 7.950137
hMOF-5040483, 10.250000, 9.271550
hMOF-5013906, 9.250000, 8.866837
hMOF-5079432, 21.750000, 13.387139
hMOF-5066380, 14.750000, 13.966275
hMOF-8124, 6.750000, 6.337105
hMOF-5013271, 3.750000, 4.065364
hMOF-21443, 9.750000, 9.990078
hMOF-5076850, 7.250000, 7.502534
hMOF-7000683, 4.250000, 4.475374
hMOF-5068217, 8.250000, 7.710010
hMOF-5056827, 5.250000, 4.571229
hMOF-21141, 11.250000, 11.285399
hMOF-6002964, 4.250000, 4.049286
hMOF-5054609, 4.250000, 4.165866
hMOF-5054988, 9.250000, 9.549439
hMOF-28238, 5.750000, 6.796719
hMOF-5054675, 6.250000, 5.813215
hMOF-5025330, 14.250000, 14.413234
hMOF-25896, 3.750000, 4.579753
hMOF-5013428, 9.250000, 8.979073
hMOF-5038632, 3.750000, 4.069304
hMOF-5036690, 13.750000, 13.716455
hMOF-5025774, 6.750000, 14.053746
hMOF-5067250, 1.750000, 2.424738
hMOF-5059804, 2.250000, 1.723892
hMOF-5039684, 8.750000, 8.679729
hMOF-16167, 3.750000, 5.065636
hMOF-37425, 4.250000, 4.650324
hMOF-5009311, 3.750000, 3.129349
hMOF-6000891, 10.750000, 10.584035
hMOF-5080846, 17.250000, 8.162086
hMOF-5077263, 11.250000, 10.841277
hMOF-5078153, 4.750000, 4.708290
hMOF-5030486, 3.250000, 4.402285
hMOF-5069939, 4.250000, 4.580077
hMOF-5005568, 4.750000, 4.032465
hMOF-5053480, 14.250000, 14.247746
hMOF-5061178, 8.250000, 8.470826
hMOF-17749, 4.250000, 3.021889
hMOF-5064835, 3.250000, 3.547842
hMOF-5032885, 9.250000, 15.124938
hMOF-5026836, 22.750000, 17.023653
hMOF-5016575, 7.250000, 6.399450
hMOF-5034452, 8.750000, 10.151898
hMOF-11250, 2.750000, 3.330695
hMOF-20496, 4.250000, 4.445170
hMOF-18718, 4.250000, 4.745783
hMOF-33, 2.750000, 2.574557
hMOF-2000096, 11.250000, 9.640754
hMOF-5043496, 3.250000, 3.087582
hMOF-34558, 7.250000, 8.013297
hMOF-4000333, 6.250000, 8.560302
hMOF-21232, 3.750000, 4.020780
hMOF-5243, 4.750000, 4.656933
hMOF-20790, 4.250000, 5.451514
hMOF-5033401, 5.750000, 8.646212
hMOF-18515, 14.250000, 13.430051
hMOF-5018553, 12.250000, 12.164358
hMOF-343, 5.250000, 4.794019
hMOF-6003747, 7.250000, 8.023215
hMOF-3001610, 19.750000, 14.836303
hMOF-5008818, 5.250000, 5.222695
hMOF-5078099, 6.250000, 6.161221
hMOF-6003694, 7.750000, 8.007786
hMOF-5045521, 2.750000, 3.339234
hMOF-5073492, 6.250000, 5.037800
hMOF-3001706, 11.750000, 13.629200
hMOF-7000486, 10.250000, 6.584905
hMOF-5041464, 3.250000, 3.014526
hMOF-5031926, 10.750000, 10.137661
hMOF-5045642, 7.250000, 7.051082
hMOF-5065667, 10.750000, 10.950384
hMOF-3000621, 4.750000, 3.966403
hMOF-13833, 7.750000, 7.334200
hMOF-5056340, 20.750000, 11.952677
hMOF-5000488, 9.750000, 9.841888
hMOF-5057611, 10.750000, 11.373359
hMOF-5067876, 7.750000, 7.449522
hMOF-5007520, 4.250000, 5.615810
hMOF-271, 4.250000, 5.309336
hMOF-11279, 9.750000, 9.835019
hMOF-7002314, 12.750000, 11.892365
hMOF-5083105, 4.750000, 5.332170
hMOF-5032368, 4.750000, 4.616012
hMOF-7003245, 9.750000, 6.849327
hMOF-16272, 6.750000, 7.211752
hMOF-5052961, 5.750000, 6.029669
hMOF-5060937, 3.750000, 3.506588
hMOF-12789, 6.250000, 5.584029
hMOF-5062129, 3.250000, 3.399969
hMOF-14193, 7.250000, 7.281266
hMOF-15070, 4.750000, 6.383936
hMOF-5082350, 3.250000, 2.304423
hMOF-5026222, 15.750000, 6.863937
hMOF-5011467, 8.750000, 10.424315
hMOF-5008964, 3.250000, 3.237710
hMOF-16903, 11.250000, 12.320058
hMOF-5052115, 18.750000, 12.065286
hMOF-6000423, 6.250000, 6.499554
hMOF-3692, 6.750000, 7.819048
hMOF-6486, 2.750000, 2.507943
hMOF-5078175, 4.250000, 4.608031
hMOF-9413, 15.250000, 15.311950
hMOF-6004066, 8.250000, 8.409749
hMOF-7614, 8.250000, 8.123897
hMOF-8463, 9.750000, 9.693575
hMOF-5044271, 12.750000, 12.970905
hMOF-34329, 12.250000, 13.318020
hMOF-5062482, 4.750000, 4.826739
hMOF-5070750, 11.750000, 11.980806
hMOF-5035916, 12.250000, 13.500965
hMOF-4000172, 7.250000, 8.807969
hMOF-3000798, 18.750000, 13.553906
hMOF-19615, 4.750000, 4.318442
hMOF-33792, 12.750000, 12.300639
hMOF-7002277, 4.750000, 4.100944
hMOF-5018725, 6.250000, 5.968658
hMOF-37210, 12.250000, 12.232018
hMOF-5063779, 4.750000, 4.891022
hMOF-5057650, 10.750000, 10.759129
hMOF-5062701, 10.250000, 10.753495
hMOF-5000016, 10.750000, 10.967371
hMOF-5020572, 6.250000, 6.188910
hMOF-5064085, 3.250000, 3.024708
hMOF-25326, 4.250000, 4.573586
hMOF-5019398, 3.250000, 4.080014
hMOF-5035048, 11.750000, 11.363159
hMOF-5163, 13.250000, 12.640218
hMOF-5191, 7.250000, 6.289745
hMOF-5031548, 6.250000, 6.582463
hMOF-5044919, 1.750000, 2.313190
hMOF-10394, 15.750000, 15.659950
hMOF-1300, 1.750000, 2.108745
hMOF-5031030, 15.750000, 15.973647
hMOF-5013554, 5.250000, 4.972663
hMOF-5027599, 16.250000, 15.456225
hMOF-5073441, 6.250000, 6.365425
hMOF-5027189, 7.250000, 7.051531
hMOF-5061088, 14.250000, 13.652926
hMOF-5031307, 6.750000, 6.918560
hMOF-5063551, 5.750000, 5.856915
hMOF-37267, 1.750000, 1.685525
hMOF-5072666, 10.250000, 10.228433
hMOF-27107, 3.750000, 2.494009
hMOF-5071008, 8.750000, 9.418533
hMOF-32853, 4.250000, 4.246850
hMOF-17934, 7.750000, 7.002514
hMOF-27537, 2.250000, 2.615623
hMOF-5070958, 4.750000, 3.853064
hMOF-5010386, 6.750000, 7.326043
hMOF-5075873, 5.250000, 4.988214
hMOF-5001986, 4.250000, 3.565258
hMOF-5016850, 2.750000, 3.367026
hMOF-5064914, 2.750000, 2.241458
hMOF-2276, 16.250000, 6.654284
hMOF-1000312, 8.750000, 8.545278
hMOF-1002090, 3.250000, 3.136734
hMOF-21777, 8.250000, 7.276674
hMOF-5079366, 3.750000, 2.139896
hMOF-5002313, 3.750000, 4.218922
hMOF-5057682, 8.250000, 8.186346
hMOF-5069746, 9.750000, 9.383797
hMOF-5032540, 8.750000, 9.787248
hMOF-6002209, 3.250000, 3.556952
hMOF-8245, 8.750000, 8.805050
hMOF-5022476, 12.250000, 11.398660
hMOF-22664, 1.250000, 0.940554
hMOF-18651, 11.250000, 10.634706
hMOF-17575, 3.250000, 3.739403
hMOF-37503, 7.250000, 7.538915
hMOF-24417, 4.750000, 4.992832
hMOF-5049074, 6.250000, 6.661719
hMOF-34515, 11.250000, 11.811993
hMOF-5068386, 5.250000, 5.323163
hMOF-5016257, 5.750000, 6.788244
hMOF-5013833, 3.750000, 4.792232
hMOF-5001652, 12.250000, 12.514576
hMOF-5067163, 1.250000, 1.139965
hMOF-9123, 8.250000, 8.097170
hMOF-6002909, 1.250000, 2.213215
hMOF-5012658, 10.250000, 10.073680
hMOF-5082595, 10.250000, 10.137381
hMOF-35466, 3.250000, 3.229518
hMOF-5008558, 3.750000, 4.200675
hMOF-5029101, 13.250000, 13.104268
hMOF-5056468, 7.750000, 7.026871
hMOF-5006014, 4.750000, 14.030950
hMOF-35461, 5.750000, 7.574176
hMOF-25490, 9.750000, 9.647261
hMOF-33513, 5.250000, 4.698518
hMOF-5068293, 6.750000, 7.275128
hMOF-5063111, 2.750000, 2.324394
hMOF-32292, 5.250000, 5.751589
hMOF-5062890, 4.750000, 4.764278
hMOF-6001078, 0.000000, 0.286121
hMOF-1003340, 8.750000, 8.783090
hMOF-5036161, 8.250000, 8.181433
hMOF-6001149, 2.250000, 2.210693
hMOF-18479, 4.250000, 16.237362
hMOF-5048163, 4.750000, 4.914103
hMOF-16428, 7.250000, 6.951438
hMOF-32206, 6.750000, 6.696417
hMOF-17816, 16.250000, 16.633286
hMOF-15128, 3.750000, 4.520141
hMOF-5000742, 2.250000, 2.363177
hMOF-7001040, 9.750000, 10.721074
hMOF-5046268, 11.750000, 11.703470
hMOF-5029644, 15.250000, 15.677722
hMOF-22350, 4.250000, 4.110783
hMOF-1410, 4.250000, 3.449567
hMOF-6003888, 12.750000, 12.572448
hMOF-25978, 4.250000, 4.661632
hMOF-24004, 4.750000, 4.101854
hMOF-17745, 11.750000, 11.957811
hMOF-5049136, 2.250000, 1.939112
hMOF-19930, 5.250000, 5.206832
hMOF-5062533, 14.750000, 14.529819
hMOF-540, 5.250000, 5.132436
hMOF-16190, 7.750000, 7.071066
hMOF-25448, 4.250000, 4.766572
hMOF-6003578, 5.750000, 5.250836
hMOF-5051243, 8.250000, 7.983581
hMOF-7572, 3.250000, 2.828818
hMOF-5060468, 2.750000, 2.356300
hMOF-5060434, 3.750000, 3.171886
hMOF-5075777, 4.250000, 3.574389
hMOF-6004625, 6.750000, 6.105854
hMOF-5045992, 5.750000, 5.768637
hMOF-5061607, 5.750000, 5.196543
hMOF-5069404, 3.250000, 2.574572
hMOF-5050882, 14.250000, 14.286968
hMOF-5027116, 3.750000, 4.119552
hMOF-7001593, 3.750000, 5.178071
hMOF-1766, 11.250000, 10.919816
hMOF-9791, 3.250000, 3.030448
hMOF-5062367, 7.750000, 8.645805
hMOF-17931, 7.250000, 7.130027
hMOF-5083053, 3.250000, 4.293557
hMOF-5042074, 8.250000, 8.207702
hMOF-5066472, 4.250000, 3.641488
hMOF-36813, 6.250000, 5.975732
hMOF-37500, 7.250000, 6.476761
hMOF-5032524, 8.250000, 8.968671
hMOF-5068256, 3.250000, 3.333437
hMOF-31297, 6.750000, 6.206248
hMOF-31647, 2.250000, 2.105093
hMOF-24336, 3.750000, 2.971553
hMOF-5023567, 6.750000, 6.364223
hMOF-3083, 5.750000, 5.297021
hMOF-5068719, 9.750000, 10.007162
hMOF-5000545, 3.250000, 3.157643
hMOF-5023428, 4.750000, 16.760643
hMOF-4000309, 6.750000, 6.909100
hMOF-5080382, 8.750000, 13.017621
hMOF-6001872, 1.250000, 1.296794
hMOF-5068967, 11.250000, 11.196686
hMOF-5038917, 2.750000, 2.512638
hMOF-13015, 5.250000, 5.558315
hMOF-5027911, 9.750000, 9.166222
hMOF-21105, 10.750000, 10.213173
hMOF-5046182, 5.250000, 6.061939
hMOF-5038291, 2.750000, 2.579853
hMOF-30242, 13.750000, 13.890265
hMOF-1000593, 5.250000, 5.995087
hMOF-5070492, 7.250000, 5.827300
hMOF-25066, 2.250000, 1.948693
hMOF-30007, 10.750000, 11.175249
hMOF-24935, 8.750000, 8.544208
hMOF-5022890, 6.750000, 14.889073
hMOF-9628, 14.250000, 13.825396
hMOF-36305, 5.750000, 5.654960
hMOF-5053298, 4.250000, 4.434516
hMOF-5001775, 9.750000, 9.203166
hMOF-5004592, 4.750000, 4.109193
hMOF-5007896, 3.750000, 3.925594
hMOF-5053149, 4.250000, 6.601296
hMOF-5067815, 5.750000, 5.774018
hMOF-5011449, 9.250000, 9.474897
hMOF-5025602, 6.750000, 5.879148
hMOF-7000002, 9.250000, 6.219804
hMOF-5035905, 4.250000, 4.327087
hMOF-5063569, 8.750000, 8.086979
hMOF-13743, 11.250000, 10.703259
hMOF-5038137, 4.250000, 4.068633
hMOF-17215, 10.250000, 10.173389
hMOF-5025356, 4.250000, 4.518913
hMOF-7000140, 7.750000, 8.942610
hMOF-32598, 5.750000, 6.772218
hMOF-36259, 4.750000, 6.020330
hMOF-3079, 5.250000, 6.403177
hMOF-5049662, 4.750000, 4.755598
hMOF-5010960, 4.250000, 4.010746
hMOF-6001126, 7.750000, 7.425596
hMOF-28581, 3.250000, 2.908951
hMOF-19141, 6.250000, 5.530460
hMOF-5012065, 10.250000, 10.340004
hMOF-24752, 3.250000, 3.655982
hMOF-5073170, 12.250000, 11.842748
hMOF-5056598, 6.250000, 4.426267
hMOF-6003574, 6.250000, 6.332117
hMOF-5038561, 3.750000, 3.580781
hMOF-34823, 6.750000, 7.466599
hMOF-5074798, 2.750000, 2.385482
hMOF-5030108, 8.750000, 8.164879
hMOF-5002377, 10.250000, 9.414535
hMOF-7002553, 4.250000, 4.468498
hMOF-5020482, 5.250000, 5.367181
hMOF-5054998, 6.250000, 5.848059
hMOF-1000534, 12.250000, 12.286314
hMOF-5005116, 4.750000, 4.278512
hMOF-5032333, 8.250000, 8.398104
hMOF-5081317, 17.250000, 17.173265
hMOF-5005480, 7.750000, 6.037397
hMOF-5026396, 21.250000, 13.645411
hMOF-5037142, 2.750000, 2.089199
hMOF-5035497, 7.250000, 7.015502
hMOF-5019621, 2.750000, 4.521509
hMOF-5077134, 8.250000, 7.488423
hMOF-37114, 6.250000, 6.024374
hMOF-5067738, 14.750000, 14.440838
hMOF-5012620, 4.250000, 3.682579
hMOF-5053478, 4.750000, 4.662509
hMOF-5064295, 13.250000, 14.378417
hMOF-5357, 12.250000, 12.447327
hMOF-5033626, 2.250000, 2.365326
hMOF-6617, 7.750000, 8.100308
hMOF-28077, 6.750000, 6.545450
hMOF-25845, 1.750000, 2.576369
hMOF-28455, 15.250000, 14.442436
hMOF-5012657, 4.750000, 4.061613
hMOF-2000092, 8.750000, 12.806506
hMOF-5000762, 15.250000, 15.211313
hMOF-5023241, 5.750000, 6.105726
hMOF-6001612, 10.750000, 10.763376
hMOF-14659, 5.250000, 6.720140
hMOF-6984, 1.750000, 2.004166
hMOF-5004345, 4.250000, 3.912008
hMOF-5032470, 15.250000, 15.045460
hMOF-5050669, 7.250000, 8.126554
hMOF-257, 14.250000, 3.491421
hMOF-11266, 6.250000, 6.664474
hMOF-24112, 2.750000, 3.734915
hMOF-1004340, 8.750000, 8.338935
hMOF-5005025, 9.250000, 7.872683
hMOF-5059671, 3.250000, 3.461988
hMOF-5054545, 5.250000, 6.312023
hMOF-5277, 14.750000, 14.229408
hMOF-33601, 5.250000, 4.794268
hMOF-5033677, 7.750000, 7.943798
hMOF-5070319, 2.250000, 3.929621
hMOF-5028685, 13.250000, 15.329370
hMOF-5041963, 5.750000, 4.988573
hMOF-15087, 6.750000, 7.751014
hMOF-17262, 4.250000, 6.301517
hMOF-5047431, 10.750000, 10.576640
hMOF-6000250, 8.750000, 8.368153
hMOF-7618, 5.250000, 4.869103
hMOF-6003903, 10.750000, 10.261313
hMOF-34884, 4.750000, 4.809402
hMOF-6001874, 8.750000, 8.867604
hMOF-2642, 6.250000, 5.623197
hMOF-27782, 10.250000, 10.625600
hMOF-3000033, 24.750000, 18.101007
hMOF-5029517, 9.750000, 9.569052
hMOF-7002688, 13.250000, 11.677444
hMOF-5064569, 4.250000, 3.631298
hMOF-5027790, 7.250000, 5.467133
hMOF-5004108, 3.250000, 2.765640
hMOF-5020949, 3.250000, 4.456774
hMOF-5050036, 3.750000, 3.922883
hMOF-3052, 6.250000, 12.560233
hMOF-5033503, 9.750000, 22.950647
hMOF-5048358, 4.250000, 3.568065
hMOF-33686, 3.750000, 2.981787
hMOF-32923, 1.250000, 1.148352
hMOF-6004445, 5.250000, 5.445132
hMOF-3000761, 14.750000, 14.281964
hMOF-1846, 5.250000, 5.667192
hMOF-21115, 11.250000, 11.317303
hMOF-5054455, 15.750000, 17.370605
hMOF-1906, 7.750000, 5.214170
hMOF-5052803, 8.250000, 8.553235
hMOF-17602, 2.250000, 2.095459
hMOF-6000769, 5.750000, 5.919990
hMOF-5037791, 9.750000, 9.829908
hMOF-5036210, 4.250000, 4.171693
hMOF-1568, 5.250000, 4.860589
hMOF-5005989, 5.250000, 4.772220
hMOF-5081602, 15.250000, 14.120035
hMOF-21706, 6.250000, 6.180003
hMOF-5052134, 4.250000, 3.900321
hMOF-26152, 12.750000, 13.143950
hMOF-7001718, 3.250000, 7.361633
hMOF-5005370, 3.750000, 4.954138
hMOF-5076002, 7.750000, 7.940753
hMOF-5076424, 15.750000, 15.144092
hMOF-6972, 7.250000, 7.253609
hMOF-5048074, 4.250000, 3.834549
hMOF-3000173, 10.750000, 18.537266
hMOF-5050353, 2.250000, 2.590132
hMOF-5022058, 2.250000, 3.170798
hMOF-28787, 4.250000, 4.691178
hMOF-5019895, 19.750000, 12.600583
hMOF-5014663, 8.750000, 9.059801
hMOF-5049845, 1.750000, 1.815443
hMOF-3001143, 7.250000, 7.986142
hMOF-5058914, 3.250000, 3.279787
hMOF-1003039, 3.750000, 2.835438
hMOF-33529, 5.750000, 6.601829
hMOF-5018398, 6.750000, 4.462274
hMOF-15885, 4.250000, 5.105233
hMOF-27880, 4.750000, 3.491648
hMOF-16827, 6.750000, 7.381298
hMOF-3001304, 9.750000, 18.997398
hMOF-1273, 7.750000, 7.728750
hMOF-5061731, 5.250000, 4.156469
hMOF-5014958, 8.750000, 8.553692
hMOF-6975, 8.250000, 8.172385
hMOF-5067295, 2.750000, 2.239069
hMOF-5077323, 11.750000, 12.610880
hMOF-7002603, 6.250000, 6.032082
hMOF-5070621, 2.250000, 1.864408
hMOF-5024954, 12.750000, 12.223508
hMOF-5001666, 2.750000, 2.335883
hMOF-5050689, 11.750000, 11.502575
hMOF-5013208, 12.750000, 13.339939
hMOF-5009761, 3.750000, 2.847349
hMOF-7000381, 8.750000, 8.807824
hMOF-5004881, 2.750000, 4.664006
hMOF-5026936, 5.250000, 5.301591
hMOF-23399, 9.250000, 9.753510
