id,target,prediction
hMOF-5031375, 0.043052, 0.036966
hMOF-23297, 0.013572, 0.019575
hMOF-5064423, 0.008341, 0.018802
hMOF-12435, 0.143258, 0.072037
hMOF-5059151, 0.005270, 0.007950
hMOF-5073018, 0.005245, 0.009072
hMOF-2912, 0.016177, 0.021788
hMOF-6003013, 0.101620, 0.081010
hMOF-5079278, 2.504810, 2.287270
hMOF-24989, 0.015003, 0.025417
hMOF-5038278, 0.010853, 0.011936
hMOF-5063412, 0.005085, 0.004215
hMOF-5005575, 0.021047, 0.014081
hMOF-9177, 0.041410, 0.060907
hMOF-5048042, 0.000000, 0.001998
hMOF-5032223, 0.010443, 0.024992
hMOF-5044262, 0.018583, 0.031648
hMOF-5065723, 0.000000, 0.000965
hMOF-21798, 0.007036, 0.013658
hMOF-15833, 0.017977, 0.038690
hMOF-5034172, 0.000000, 0.000464
hMOF-5075259, 0.006770, 0.007795
hMOF-5016066, 0.058811, 0.057328
hMOF-5071841, 0.013002, 0.012495
hMOF-5067110, 0.046443, 0.039855
hMOF-5034925, 0.059088, 0.022782
hMOF-32743, 0.061782, 0.070358
hMOF-18382, 0.605159, 0.442197
hMOF-5046716, 0.004812, 0.054967
hMOF-5000438, 0.014893, 0.027810
hMOF-1002637, 1.610690, 1.594689
hMOF-6003956, 0.412515, 0.611408
hMOF-6451, 0.478810, 0.296926
hMOF-10722, 0.009462, 0.012597
hMOF-6000146, 0.007697, 0.004892
hMOF-5036336, 0.000000, -0.003781
hMOF-5049917, 0.511480, 0.595054
hMOF-7000263, 0.098748, 0.180335
hMOF-8748, 0.128508, 0.073016
hMOF-2000492, 0.025721, 0.025014
hMOF-7001214, 0.581868, 0.517933
hMOF-5083258, 0.058458, 0.031480
hMOF-10347, 0.735111, 0.437810
hMOF-5009965, 0.185373, 0.145205
hMOF-5060725, 0.028714, 0.011969
hMOF-5065669, 0.004480, 0.004655
hMOF-2000004, 0.765411, 0.764734
hMOF-6001855, 0.000000, 0.000562
hMOF-7211, 0.017215, 0.020172
hMOF-5039630, 0.000000, -0.002132
hMOF-33528, 0.028242, 0.022013
hMOF-5053252, 0.008992, 0.023397
hMOF-3001605, 0.005360, 0.016581
hMOF-5036083, 0.021280, 0.017714
hMOF-4236, 0.029641, 0.044376
hMOF-5302, 0.092730, 0.047745
hMOF-5030090, 0.015251, 0.029613
hMOF-5080663, 0.055786, 0.066952
hMOF-5019259, 0.106634, 0.176870
hMOF-5012784, 0.013784, 0.021245
hMOF-5026575, 0.027507, 0.021194
hMOF-5037590, 0.026864, 0.017954
hMOF-5077351, 0.024177, 0.042298
hMOF-11136, 0.023693, 0.009662
hMOF-7548, 0.202961, 0.118672
hMOF-5031692, 0.011752, 0.026562
hMOF-3000829, 0.005174, 0.008295
hMOF-5056563, 0.032811, 0.011239
hMOF-5035700, 0.017909, 0.015815
hMOF-5019401, 0.199915, 0.144480
hMOF-2917, 0.011169, 0.017989
hMOF-5057477, 0.272274, 0.359486
hMOF-5000048, 0.012367, 0.021964
hMOF-5025266, 0.025540, 0.044026
hMOF-5000232, 0.356361, 0.337324
hMOF-6001704, 0.016090, 0.017055
hMOF-5078500, 0.040670, 0.036835
hMOF-5065680, 0.004928, 0.012198
hMOF-5040336, 0.014729, 0.019600
hMOF-5082620, 0.004547, 0.006713
hMOF-5081236, 0.370742, 0.208384
hMOF-5039992, 0.007270, 0.013611
hMOF-33252, 0.054610, 0.053791
hMOF-10070, 0.013243, 0.016950
hMOF-5078358, 0.011335, 0.015963
hMOF-5023626, 0.014942, 0.014907
hMOF-5076754, 0.021525, 0.034817
hMOF-21903, 0.082623, 0.051763
hMOF-5033917, 0.084092, 0.064502
hMOF-6000158, 0.007527, 0.013697
hMOF-5019555, 0.010944, 0.016087
hMOF-5060938, 0.012476, 0.015193
hMOF-5052951, 0.016947, 0.026417
hMOF-22602, 0.010977, 0.037842
hMOF-21042, 0.112017, 0.093521
hMOF-5003026, 0.016853, 0.022035
hMOF-5025247, 0.017703, 0.005731
hMOF-5029977, 0.021987, 0.021472
hMOF-5025654, 0.294172, 0.929010
hMOF-5015842, 0.016254, 0.021984
hMOF-9826, 0.136125, 0.131274
hMOF-5002757, 0.283298, 0.293986
hMOF-5006162, 0.010917, 0.017902
hMOF-5032742, 0.033096, 0.069216
hMOF-5059201, 0.000000, 0.001262
hMOF-5062633, 0.002628, 0.005249
hMOF-16216, 0.020499, 0.020807
hMOF-5051686, 0.009148, 0.014851
hMOF-5052929, 0.015622, 0.027793
hMOF-5055931, 0.018753, 0.035791
hMOF-5022981, 0.015819, 0.024117
hMOF-34592, 0.699912, 0.470726
hMOF-317, 0.055116, 0.096300
hMOF-5063120, 0.120651, 0.146426
hMOF-5047095, 0.024696, 0.019168
hMOF-5031055, 0.017927, 0.020870
hMOF-5056730, 0.035560, -0.007797
hMOF-7003378, 0.017210, 0.030711
hMOF-5064098, 0.035598, 0.044295
hMOF-3001826, 0.011021, 0.004321
hMOF-29083, 0.032423, 0.023236
hMOF-5077206, 0.080185, 0.118950
hMOF-5056983, 0.022085, 0.048282
hMOF-12451, 0.107342, 0.114353
hMOF-5008245, 0.042904, 0.056332
hMOF-25772, 0.135442, 0.106030
hMOF-5069471, 0.017027, 0.000317
hMOF-5052588, 0.017219, 0.021873
hMOF-2548, 0.070719, 0.105416
hMOF-37610, 0.231829, 0.133799
hMOF-3000991, 0.020609, 0.011602
hMOF-5067461, 0.008059, 0.006327
hMOF-5069188, 0.297008, 0.117143
hMOF-5012814, 0.017164, 0.012323
hMOF-1610, 0.066221, 0.099020
hMOF-5034292, 0.009331, 0.013965
hMOF-5071505, 0.036307, 0.029084
hMOF-5069498, 0.014998, 0.021048
hMOF-5075556, 0.007875, 0.016749
hMOF-5037561, 0.013046, 0.012930
hMOF-5009928, 0.455983, 0.643387
hMOF-29458, 0.043301, 0.097698
hMOF-3999, 0.018980, 0.010392
hMOF-51, 0.024851, 0.022375
hMOF-7002586, 0.052032, 0.054931
hMOF-28806, 0.011661, 0.019452
hMOF-5005100, 0.015343, 0.005496
hMOF-15082, 0.062713, 0.046131
hMOF-5008574, 0.048531, 0.040090
hMOF-35482, 0.114527, 0.099557
hMOF-5079534, 0.024449, 0.029845
hMOF-30238, 0.006806, 0.010023
hMOF-5015238, 0.022147, 0.024924
hMOF-28783, 0.018926, 0.020467
hMOF-29879, 0.186949, 0.237792
hMOF-1001489, 0.043287, 0.051868
hMOF-7000005, 0.062054, 0.119163
hMOF-5039773, 0.009066, 0.013359
hMOF-5031963, 0.017757, 0.026566
hMOF-34455, 0.050891, 0.065224
hMOF-5025769, 0.011663, 0.026093
hMOF-5053044, 0.044248, 0.051045
hMOF-5017939, 0.034807, 0.057677
hMOF-5079786, 0.079191, 0.032841
hMOF-5036743, 0.434615, 0.328948
hMOF-33326, 0.205288, 0.169367
hMOF-26583, 0.997493, 1.211754
hMOF-35738, 0.015566, 0.017650
hMOF-2000728, 0.010322, 0.031445
hMOF-5019667, 0.032529, 0.017274
hMOF-5002087, 0.028147, 0.017486
hMOF-5030046, 0.168404, 0.229327
hMOF-31165, 0.038362, 0.035698
hMOF-5076051, 0.026972, -0.000496
hMOF-5011310, 0.039871, 0.030430
hMOF-8764, 0.872491, 0.610324
hMOF-5063149, 0.014510, 0.010812
hMOF-5002597, 0.011316, 0.015172
hMOF-22569, 0.425684, 0.447588
hMOF-13194, 0.024803, 0.009382
hMOF-6002682, 0.036832, 0.011506
hMOF-5061652, 0.048985, 0.003616
hMOF-5028374, 0.092681, 0.064825
hMOF-37524, 0.055285, 0.056594
hMOF-5003166, 0.027007, 0.030683
hMOF-5061391, 0.009948, 0.009389
hMOF-5042425, 0.012550, 0.023989
hMOF-5070086, 0.014208, 0.026683
hMOF-5067832, 0.035162, 0.021446
hMOF-5025285, 0.105657, 0.172532
hMOF-33774, 0.058431, 0.043429
hMOF-5048597, 0.992904, 0.635523
hMOF-5053697, 0.012079, 0.016296
hMOF-5033918, 0.030600, 0.055014
hMOF-5012857, 0.017719, 0.018486
hMOF-31794, 0.026207, 0.030717
hMOF-5043210, 0.015009, 0.011205
hMOF-5024370, 0.015792, 0.016301
hMOF-5080248, 0.259151, 0.145229
hMOF-5006584, 0.009214, 0.015168
hMOF-5031607, 0.038131, 0.056613
hMOF-5030119, 0.043570, 0.047715
hMOF-5024732, 0.063249, 0.118115
hMOF-18655, 0.037431, 0.020876
hMOF-5003984, 0.017402, 0.036009
hMOF-5052950, 0.014339, 0.037064
hMOF-5028741, 0.369177, 0.356690
hMOF-1003175, 0.719011, 0.547223
hMOF-5064533, 0.011760, 0.014455
hMOF-34343, 0.169960, 0.105026
hMOF-5050789, 0.060532, 0.072150
hMOF-5023375, 0.012027, 0.018254
hMOF-7003188, 0.027122, 0.066847
hMOF-4000278, 0.054603, 0.162281
hMOF-24449, 1.309740, 1.005480
hMOF-16254, 0.019682, 0.024069
hMOF-6003852, 0.028259, 0.047226
hMOF-5062997, 0.195759, 0.106996
hMOF-5014426, 0.056081, 0.073926
hMOF-5016545, 0.026092, 0.033776
hMOF-5068242, 0.250037, 0.559774
hMOF-5046559, 0.062184, 0.080778
hMOF-26979, 0.013323, 0.027814
hMOF-35696, 0.097285, 0.077659
hMOF-5028372, 0.108142, 0.102554
hMOF-5024806, 0.034731, 0.090096
hMOF-5027162, 0.014590, 0.019095
hMOF-1948, 0.016806, 0.016011
hMOF-5081288, 0.033105, 0.027277
hMOF-3001776, 0.005548, 0.007994
hMOF-5032899, 0.015075, 0.030063
hMOF-12936, 0.067375, 0.109960
hMOF-19661, 0.028603, 0.073340
hMOF-5043898, 0.034439, 0.019313
hMOF-1000618, 0.049327, 0.052115
hMOF-7003314, 0.023522, 0.030462
hMOF-5036997, 0.014852, 0.008792
hMOF-5002666, 0.017847, 0.045705
hMOF-5014217, 0.034856, 0.036726
hMOF-5009819, 0.006860, 0.047725
hMOF-5007758, 0.038638, 0.033915
hMOF-5025560, 0.008763, 0.015590
hMOF-6000079, 0.000000, 0.000659
hMOF-5070107, 0.062767, 0.024206
hMOF-5082100, 0.166283, 0.174943
hMOF-4761, 0.016486, 0.024451
hMOF-6000198, 0.009163, 0.013696
hMOF-1002513, 0.145118, 0.135386
hMOF-5000162, 0.126167, 0.229591
hMOF-5017142, 0.162434, 0.159956
hMOF-5078819, 0.000000, 0.006043
hMOF-5013402, 2.170540, 2.076116
hMOF-5021783, 0.083015, 0.143777
hMOF-5048248, 0.027590, 0.009957
hMOF-5033093, 0.028664, 0.029106
hMOF-5024568, 0.072139, 0.044651
hMOF-5004226, 0.187965, 0.094598
hMOF-9777, 0.696426, 0.366071
hMOF-5002308, 0.062258, 0.076211
hMOF-5010809, 0.033608, 0.036861
hMOF-5069553, 0.921132, 0.708597
hMOF-5059087, 0.017176, 0.010373
hMOF-5070446, 0.223006, 0.154815
hMOF-5036768, 0.017353, 0.013862
hMOF-28871, 0.029707, 0.041310
hMOF-4213, 0.197566, 0.166137
hMOF-5053770, 0.018035, 0.009835
hMOF-5023872, 0.018641, 0.029428
hMOF-5069865, 0.017503, 0.030753
hMOF-7003125, 0.071429, 0.053582
hMOF-5077402, 0.007778, 0.014509
hMOF-5070154, 0.057472, 0.040179
hMOF-5001554, 0.015754, 0.021506
hMOF-7001901, 0.087513, 0.160859
hMOF-5008924, 0.012421, 0.011064
hMOF-12434, 0.222718, 0.263436
hMOF-5060759, 0.127338, 0.247925
hMOF-18884, 0.015568, 0.028621
hMOF-10666, 0.017529, 0.019727
hMOF-5062049, 0.000000, 0.010298
hMOF-37688, 0.029225, 0.028956
hMOF-16288, 0.033688, 0.024928
hMOF-26000, 0.012303, 0.011183
hMOF-5055095, 0.019849, 0.035652
hMOF-5021871, 0.028667, 0.019797
hMOF-5046648, 0.009012, 0.007399
hMOF-5080640, 0.043290, 0.024273
hMOF-25794, 0.332419, 0.357231
hMOF-5049815, 0.038431, 0.093955
hMOF-5014508, 0.188275, 0.191399
hMOF-31729, 0.037884, 0.057893
hMOF-5028959, 0.018968, 0.014160
hMOF-5081386, 0.274798, 0.449317
hMOF-6062, 0.106156, 0.104937
hMOF-5040098, 0.008097, 0.010207
hMOF-14243, 0.020661, 0.023620
hMOF-20669, 0.186500, 0.162648
hMOF-5053807, 0.009317, 0.013607
hMOF-5027270, 0.011767, 0.011865
hMOF-32931, 0.000000, 0.005362
hMOF-21317, 0.103985, 0.123680
hMOF-5017268, 0.060679, 0.075444
hMOF-7, 1.203980, 1.670920
hMOF-5052618, 0.273005, 0.299374
hMOF-1002834, 0.181618, 0.185179
hMOF-5076205, 0.010556, 0.003769
hMOF-5046569, 0.000000, 0.029414
hMOF-6001697, 0.007914, 0.000452
hMOF-5035100, 0.000916, 0.002556
hMOF-5027743, 0.065282, 0.053805
hMOF-31775, 0.053212, 0.036963
hMOF-5055150, 0.015591, 0.027821
hMOF-32948, 0.000000, 0.002930
hMOF-5074343, 0.168452, 0.152304
hMOF-12100, 0.089107, 0.113062
hMOF-5053330, 0.007411, 0.016831
hMOF-20322, 0.078090, 0.166907
hMOF-6003653, 0.016518, 0.016114
hMOF-5017887, 0.048726, 0.044070
hMOF-5030257, 0.020099, 0.016570
hMOF-5016650, 0.172699, 0.121879
hMOF-5044947, 0.009058, 0.020588
hMOF-2564, 0.030301, 0.051325
hMOF-5019785, 0.164834, 0.137414
hMOF-5011927, 0.016161, 0.011165
hMOF-5039298, 0.100312, 0.141875
hMOF-16658, 0.046750, 0.054700
hMOF-6934, 0.027634, 0.040889
hMOF-5033700, 0.001374, 0.002626
hMOF-14878, 0.102913, 0.276555
hMOF-5077877, 0.009719, -0.004345
hMOF-1308, 0.334484, 0.454604
hMOF-5044570, 0.739230, 0.564770
hMOF-12912, 0.017474, 0.019669
hMOF-5008274, 0.050490, 0.052168
hMOF-5072959, 0.054582, 0.043094
hMOF-1000309, 0.021723, 0.034658
hMOF-19128, 0.161370, 0.165699
hMOF-5054060, 0.022168, 0.026500
hMOF-5058047, 0.024536, 0.034031
hMOF-5032588, 0.010618, 0.065404
hMOF-10081, 0.300049, 0.327685
hMOF-6001824, 0.914675, 1.091557
hMOF-5004235, 0.018492, 0.021504
hMOF-5035969, 0.036303, 0.067981
hMOF-5029220, 0.012667, 0.026326
hMOF-5027616, 0.017287, 0.021882
hMOF-5024651, 0.102155, 0.278617
hMOF-21923, 0.011099, 0.033534
hMOF-1003526, 0.014610, 0.023319
hMOF-5006765, 0.022163, 0.007294
hMOF-37704, 0.035772, 0.065606
hMOF-5063827, 0.009798, 0.002065
hMOF-5060657, 0.013180, 0.029081
hMOF-4879, 0.053903, 0.048931
hMOF-17124, 0.084993, 0.129835
hMOF-6805, 0.009127, 0.015499
hMOF-6003494, 0.093207, 0.078224
hMOF-5066439, 0.045749, 0.047609
hMOF-5070734, 0.004830, 0.014120
hMOF-5058060, 0.016656, 0.049819
hMOF-5077337, 0.017948, 0.017254
hMOF-19480, 0.095364, 0.073626
hMOF-14700, 0.144832, 0.143752
hMOF-5015981, 0.330685, 0.196724
hMOF-5045390, 0.906047, 1.071376
hMOF-5068532, 0.014302, 0.038521
hMOF-22493, 0.000000, 0.000857
hMOF-2785, 0.012322, 0.016369
hMOF-5034546, 0.028670, 0.032180
hMOF-5063482, 0.018148, 0.016492
hMOF-5077270, 0.045890, 0.062701
hMOF-5046023, 0.087105, 0.059602
hMOF-5010980, 0.050889, 0.065334
hMOF-5020967, 0.213839, 0.185618
hMOF-30337, 0.017411, 0.024248
hMOF-5026056, 0.018951, 0.034370
hMOF-36144, 0.009016, 0.015772
hMOF-5066900, 0.733962, 0.728606
hMOF-5082354, 0.024505, 0.037653
hMOF-5081427, 0.025053, 0.068198
hMOF-30298, 0.014694, 0.030071
hMOF-5002408, 0.037018, 0.022063
hMOF-5079171, 0.079589, 0.060685
hMOF-29683, 0.020277, 0.032590
hMOF-5058119, 0.008436, 0.012182
hMOF-5020415, 0.017274, 0.011364
hMOF-3000447, 0.010954, 0.006875
hMOF-417, 0.051212, 0.070992
hMOF-4584, 0.305699, 0.302300
hMOF-5048959, 0.356030, 0.365024
hMOF-5054583, 0.013934, 0.009155
hMOF-6000110, 0.000000, 0.000659
hMOF-6004656, 0.015885, 0.015287
hMOF-11272, 0.025358, 0.043811
hMOF-5004243, 0.110270, 0.095355
hMOF-5077321, 0.023849, 0.034165
hMOF-5076804, 0.026954, 0.040792
hMOF-5060340, 0.005540, 0.005789
hMOF-2000749, 0.012608, 0.035604
hMOF-5069166, 0.006425, 0.004702
hMOF-5072516, 0.069142, 0.069405
hMOF-5082163, 0.020624, 0.029130
hMOF-5069295, 0.079793, 0.068942
hMOF-10928, 0.192426, 0.138302
hMOF-12205, 0.067476, 0.143744
hMOF-5032392, 0.009959, 0.014539
hMOF-5029851, 0.082077, 0.052331
hMOF-5052506, 0.085343, 0.093399
hMOF-17069, 0.011747, 0.020773
hMOF-5021867, 0.044951, 0.047569
hMOF-5045724, 0.031418, 0.043766
hMOF-5020951, 0.081202, 0.100535
hMOF-5006899, 0.009496, 0.022390
hMOF-5056216, 0.040685, 0.069348
hMOF-5032867, 0.011120, 0.015881
hMOF-27065, 0.087903, 0.228392
hMOF-6000763, 0.000000, -0.014484
hMOF-5046461, 0.049100, 0.074149
hMOF-3001140, 0.014573, 0.024711
hMOF-6003440, 0.013771, 0.036424
hMOF-5028853, 0.034552, 0.026558
hMOF-5075155, 0.008278, 0.007109
hMOF-5010713, 0.121363, 0.067537
hMOF-7001208, 0.050963, 0.050743
hMOF-5057854, 0.053528, 0.069817
hMOF-31798, 0.028007, 0.036386
hMOF-27722, 0.038814, 0.042468
hMOF-5079634, 0.047526, 0.061518
hMOF-23626, 0.149167, 0.117447
hMOF-7002717, 0.018065, 0.013302
hMOF-5021636, 0.006011, 0.012553
hMOF-1003963, 0.081983, 0.167192
hMOF-5074814, 0.013154, 0.023399
hMOF-27213, 0.871045, 0.452091
hMOF-13562, 0.696653, 0.509689
hMOF-10185, 0.106051, 0.089202
hMOF-5026479, 0.011242, 0.020382
hMOF-5005345, 0.538324, 0.341209
hMOF-5053245, 0.042674, 0.163665
hMOF-5025888, 2.080660, 1.234178
hMOF-5065050, 0.040792, 0.026005
hMOF-5064559, 0.000000, 0.056439
hMOF-5025743, 0.041202, 0.042235
hMOF-31941, 0.455285, 0.484381
hMOF-5023517, 0.035969, 0.030569
hMOF-5062891, 0.093003, 0.045504
hMOF-5027325, 0.019621, 0.004042
hMOF-9890, 0.037064, 0.037369
hMOF-12289, 0.559778, 0.312136
hMOF-5005305, 0.006944, 0.008143
hMOF-5017690, 0.186356, 0.332341
hMOF-11649, 0.884858, 0.275551
hMOF-5024892, 0.095710, 0.106350
hMOF-5010496, 0.088402, 0.164642
hMOF-5072458, 0.077145, 0.138824
hMOF-5010999, 0.029777, 0.021236
hMOF-5059772, 0.006116, 0.019692
hMOF-24617, 0.031134, 0.065930
hMOF-5036628, 0.006221, 0.014687
hMOF-5014016, 0.048904, 0.125377
hMOF-1002058, 0.000000, 0.133576
hMOF-7000504, 0.108767, 0.074240
hMOF-1002679, 0.142350, 0.479003
hMOF-5064832, 0.009807, -0.004237
hMOF-6000524, 0.000000, -0.003092
hMOF-5011070, 0.035897, 0.046507
hMOF-1001577, 0.023688, 0.020568
hMOF-32145, 0.015041, 0.012129
hMOF-5070930, 0.182414, 0.370158
hMOF-5074267, 0.088779, 0.125138
hMOF-5039729, 0.021097, 0.013401
hMOF-7000949, 0.068702, 0.242075
hMOF-5030049, 0.052717, 0.041496
hMOF-26046, 0.033435, 0.036435
hMOF-5039697, 0.006769, 0.011836
hMOF-5035851, 1.371280, 1.080073
hMOF-5009816, 0.237639, 0.103856
hMOF-5080146, 0.309475, 0.027689
hMOF-5019278, 0.032723, 0.025902
hMOF-6004317, 0.000000, -0.008771
hMOF-5062288, 0.003961, 0.007167
hMOF-1000271, 0.033157, 0.065051
hMOF-2125, 0.016529, 0.017899
hMOF-19107, 0.066707, 0.069079
hMOF-5012157, 0.191447, 0.231980
hMOF-5010771, 0.186869, 0.162590
hMOF-1003507, 0.021864, -0.034883
hMOF-5043824, 0.038453, 0.047280
hMOF-5053152, 0.055793, 0.032668
hMOF-7001038, 0.055984, 0.068831
hMOF-3002042, 0.029936, 0.029518
hMOF-5051617, 0.072983, 0.077921
hMOF-5029829, 0.099020, 0.130352
hMOF-5059940, 0.010303, 0.051171
hMOF-8470, 0.036737, 0.077683
hMOF-5035293, 0.017292, 0.016640
hMOF-31382, 0.000000, -0.002519
hMOF-7002660, 0.015402, 0.024366
hMOF-5031333, 0.023987, 0.024747
hMOF-10800, 0.180403, 0.159886
hMOF-5043979, 0.064300, 0.070901
hMOF-5058728, 0.027538, 0.023412
hMOF-5015370, 0.337463, 0.296022
hMOF-7002637, 0.023851, 0.059462
hMOF-5013035, 0.238116, 0.131004
hMOF-5011611, 0.029895, 0.016667
hMOF-5071048, 0.461403, 0.362153
hMOF-18165, 0.010388, 0.043748
hMOF-5013908, 0.000000, 0.211678
hMOF-5071202, 0.016659, 0.037249
hMOF-5000406, 0.094728, 0.049836
hMOF-45, 0.014099, 0.017876
hMOF-5081955, 0.009814, 0.018070
hMOF-5075584, 0.008125, 0.002741
hMOF-5007260, 0.000000, 0.030032
hMOF-11346, 0.248603, 0.385854
hMOF-5032372, 0.016296, 0.016376
hMOF-5080002, 0.008669, 0.011809
hMOF-5020520, 0.072470, 0.067875
hMOF-14157, 0.485461, 0.337577
hMOF-5081522, 0.024068, 0.044194
hMOF-5073241, 0.008082, 0.003237
hMOF-5073569, 0.030842, 0.040392
hMOF-5056007, 0.006400, 0.010327
hMOF-5008505, 0.023095, 0.025048
hMOF-5027726, 0.020494, 0.014893
hMOF-5075221, 0.087326, 0.107057
hMOF-5050591, 0.076275, 0.228902
hMOF-5008711, 0.015575, 0.022282
hMOF-37600, 0.058181, 0.109975
hMOF-5047704, 0.286443, 0.128278
hMOF-5017367, 0.032625, 0.029453
hMOF-15944, 0.057643, 0.038865
hMOF-5076964, 0.038199, 0.038682
hMOF-5078177, 0.005173, 0.043393
hMOF-5045515, 0.077245, 0.136377
hMOF-5021661, 0.017146, 0.022674
hMOF-5074417, 0.206847, 0.238048
hMOF-5077076, 0.114770, 0.051121
hMOF-11656, 0.473941, 0.428456
hMOF-31656, 0.298582, 0.152525
hMOF-2000613, 0.028349, 0.079460
hMOF-5071412, 0.000594, 0.009397
hMOF-24797, 0.087856, 0.056366
hMOF-24940, 0.021127, 0.007305
hMOF-5069812, 0.014944, 0.029539
hMOF-5054983, 0.025133, 0.002919
hMOF-5048803, 0.028482, 0.019036
hMOF-5025728, 0.025707, 0.020060
hMOF-5054149, 0.000000, 0.174698
hMOF-5077097, 0.733520, 0.696993
hMOF-34528, 0.010191, 0.017073
hMOF-5074835, 0.998453, 0.633919
hMOF-5039491, 0.000000, -0.009018
hMOF-5034227, 0.027184, 0.042603
hMOF-5081382, 0.082841, 0.039034
hMOF-5015836, 0.025872, 0.037340
hMOF-7868, 0.015231, 0.001348
hMOF-5024306, 0.016191, 0.018123
hMOF-5028982, 0.014181, 0.016856
hMOF-5006288, 0.026958, 0.048985
hMOF-5066401, 1.703880, 0.869826
hMOF-1002005, 0.001613, 0.002344
hMOF-6001603, 0.013994, 0.012586
hMOF-25807, 0.035306, 0.052777
hMOF-5056974, 0.027488, 0.025972
hMOF-5037983, 0.011384, 0.012806
hMOF-23422, 0.118530, 0.218115
hMOF-25200, 0.045165, 0.025849
hMOF-20691, 0.045767, 0.041342
hMOF-5076511, 0.454780, 0.229499
hMOF-23701, 0.014610, 0.023003
hMOF-5077077, 0.121327, 0.113323
hMOF-1003556, 0.026387, 0.037792
hMOF-5038009, 0.047790, 0.067105
hMOF-5073996, 0.130092, 0.114459
hMOF-34668, 0.542328, 1.008826
hMOF-5038312, 0.004437, 0.007510
hMOF-5030180, 0.021040, 0.013924
hMOF-15377, 0.126229, 0.126021
hMOF-13826, 1.065650, 0.498810
hMOF-5002406, 0.084414, 0.132973
hMOF-5023001, 0.014553, 0.009581
hMOF-1001294, 0.099740, 0.144759
hMOF-5059535, 0.092935, 0.103866
hMOF-5012491, 0.048456, 0.050536
hMOF-5022813, 0.019194, 0.032014
hMOF-5032937, 0.100352, 0.120322
hMOF-5042207, 0.010114, 0.020191
hMOF-18176, 0.023116, 0.089741
hMOF-17048, 0.010730, 0.010943
hMOF-5045671, 0.029397, 0.043056
hMOF-25659, 0.594482, 0.608941
hMOF-5001268, 0.089055, 0.081409
hMOF-5065558, 0.027645, 0.027558
hMOF-7001180, 0.089086, 0.066087
hMOF-5007940, 0.199786, 0.154179
hMOF-5007855, 0.057184, 0.083096
hMOF-8241, 0.000000, -0.002031
hMOF-5032149, 0.010267, 0.015108
hMOF-27013, 0.038667, 0.044251
hMOF-5029825, 0.043435, 0.042463
hMOF-1001164, 0.297696, 0.726490
hMOF-5036502, 0.012479, 0.023101
hMOF-5028266, 0.029672, 0.029364
hMOF-32661, 0.026257, 0.012587
hMOF-5047305, 0.009663, 0.018318
hMOF-5050957, 0.344492, 0.241113
hMOF-6004096, 0.401152, 0.360222
hMOF-5037130, 0.007771, 0.033777
hMOF-21283, 0.022658, 0.019673
hMOF-21378, 0.000000, 0.134175
hMOF-5039898, 0.016686, 0.061038
hMOF-5029989, 0.022741, 0.028454
hMOF-5072063, 0.505180, 0.924777
hMOF-1001817, 0.000000, 0.001888
hMOF-8669, 0.031010, 0.042503
hMOF-5071834, 0.029486, 0.033405
hMOF-5047266, 0.010154, 0.010875
hMOF-25138, 0.193136, 0.189896
hMOF-5009014, 0.015426, 0.012791
hMOF-5074449, 0.175472, 0.178691
hMOF-16606, 0.066094, 0.076664
hMOF-7000093, 0.096719, 0.163810
hMOF-6002874, 0.016533, -0.027309
hMOF-25003, 0.037322, 0.006728
hMOF-6000497, 0.061504, 0.136710
hMOF-5004242, 0.011571, 0.020508
hMOF-5001323, 0.045929, 0.030871
hMOF-5083377, 0.022576, 0.029465
hMOF-5009940, 0.211236, 0.166295
hMOF-1002324, 0.069442, 0.079420
hMOF-5038083, 0.032081, 0.076072
hMOF-5005473, 0.039661, 0.045187
hMOF-28021, 0.097865, 0.145494
hMOF-3002008, 0.009175, 0.007397
hMOF-2814, 0.022050, 0.017819
hMOF-5015587, 0.077779, 0.056643
hMOF-5037687, 0.148854, 0.148498
hMOF-5025381, 0.056732, 0.047114
hMOF-5039695, 0.026905, 0.026977
hMOF-37410, 0.027601, 0.018908
hMOF-6004988, 0.021783, 0.030429
hMOF-5006497, 0.000000, 0.003740
hMOF-31188, 0.014056, 0.009140
hMOF-5063961, 0.013530, 0.010658
hMOF-19230, 0.122981, 0.101427
hMOF-11125, 0.028437, 0.030706
hMOF-13878, 0.029472, 0.023185
hMOF-5001362, 0.020157, 0.007610
hMOF-5077279, 0.027148, 0.024375
hMOF-11014, 0.028986, 0.021773
hMOF-296, 0.262415, 0.251841
hMOF-5011312, 0.134741, 0.213674
hMOF-5047161, 0.086689, 0.098527
hMOF-5039682, 0.078365, 0.110781
hMOF-5053971, 0.206353, 0.055015
hMOF-1462, 0.011411, 0.020082
hMOF-5047006, 0.011190, 0.008656
hMOF-5081676, 0.019722, 0.038302
hMOF-5038276, 0.004971, 0.010705
hMOF-5067741, 0.039643, 0.027235
hMOF-19153, 0.016458, 0.028321
hMOF-7000941, 0.022267, 0.025923
hMOF-5049980, 0.014507, 0.046312
hMOF-7001034, 0.020278, 0.023733
hMOF-1003471, 0.377515, 0.215110
hMOF-6004077, 0.012272, 0.007700
hMOF-5046524, 0.000000, 0.021630
hMOF-5078220, 0.031135, 0.036287
hMOF-16831, 0.023254, 0.041187
hMOF-16373, 0.042459, 0.114221
hMOF-5042131, 0.000091, 0.000467
hMOF-5075394, 0.070167, 0.071512
