id,target,prediction
hMOF-5037981, 10.750000, 10.920461
hMOF-5011522, 10.250000, 9.969455
hMOF-5039186, 14.250000, 14.251570
hMOF-5014215, 4.750000, 4.068145
hMOF-6002957, 3.750000, 4.146000
hMOF-5007732, 8.250000, 17.175615
hMOF-1000479, 6.750000, 6.793472
hMOF-5016826, 7.250000, 6.922656
hMOF-5082037, 6.750000, 7.418082
hMOF-5058768, 3.250000, 2.844902
hMOF-5022911, 7.750000, 8.440209
hMOF-6004771, 12.250000, 12.659657
hMOF-5025470, 9.750000, 19.472164
hMOF-15759, 8.250000, 8.655770
hMOF-5076693, 4.750000, 4.264789
hMOF-10145, 11.250000, 11.874296
hMOF-5052292, 10.750000, 11.357726
hMOF-5031574, 8.250000, 8.850749
hMOF-5032681, 24.750000, 24.742233
hMOF-2857, 9.250000, 8.757972
hMOF-5065841, 15.250000, 15.340458
hMOF-7000319, 9.750000, 11.513763
hMOF-5044675, 5.250000, 4.932256
hMOF-5067055, 7.250000, 7.059013
hMOF-5048470, 7.250000, 7.238477
hMOF-16565, 7.750000, 7.385029
hMOF-5004650, 5.750000, 5.739858
hMOF-17809, 17.750000, 10.898395
hMOF-5072051, 2.750000, 3.417156
hMOF-5034861, 5.750000, 5.787384
hMOF-6002530, 6.250000, 6.056602
hMOF-7001402, 6.750000, 7.719343
hMOF-5082443, 7.250000, 7.017432
hMOF-5069617, 4.250000, 3.802382
hMOF-5061290, 3.250000, 2.781823
hMOF-5022333, 10.250000, 10.453585
hMOF-5005799, 6.250000, 11.450004
hMOF-5003443, 17.750000, 13.746845
hMOF-6003268, 5.250000, 4.370692
hMOF-3940, 5.250000, 5.051358
hMOF-5010011, 8.250000, 8.033010
hMOF-6000302, 9.250000, 9.363651
hMOF-15008, 4.750000, 4.778049
hMOF-25296, 13.750000, 13.907850
hMOF-9620, 13.750000, 13.727173
hMOF-5061869, 10.750000, 10.420864
hMOF-5027166, 16.250000, 16.075098
hMOF-5008318, 7.750000, 7.559292
hMOF-5033972, 5.750000, 5.767607
hMOF-5072556, 6.250000, 6.717356
hMOF-6001471, 9.750000, 10.376329
hMOF-20115, 5.750000, 5.564278
hMOF-5081345, 7.750000, 7.307164
hMOF-20207, 3.750000, 3.700615
hMOF-7000115, 8.250000, 8.417508
hMOF-5030340, 8.250000, 8.476708
hMOF-12753, 7.250000, 7.032746
hMOF-5030555, 6.250000, 5.637167
hMOF-5069254, 4.750000, 4.947876
hMOF-22659, 5.250000, 5.018107
hMOF-5012754, 7.250000, 7.317960
hMOF-5037861, 7.250000, 7.242575
hMOF-5012198, 14.250000, 14.202178
hMOF-36824, 11.750000, 11.835139
hMOF-5050746, 5.250000, 5.550490
hMOF-13694, 7.750000, 8.021647
hMOF-5032995, 17.250000, 18.704470
hMOF-5045038, 4.750000, 4.776997
hMOF-5015268, 11.250000, 11.717139
hMOF-5036051, 8.750000, 9.100388
hMOF-11648, 6.250000, 6.537435
hMOF-1249, 3.750000, 4.055124
hMOF-5016368, 15.750000, 15.310580
hMOF-21340, 6.750000, 6.550808
hMOF-5001975, 16.250000, 17.294220
hMOF-13947, 4.750000, 6.409194
hMOF-5077006, 6.250000, 6.303719
hMOF-5011069, 9.750000, 9.813934
hMOF-5041934, 6.250000, 6.152269
hMOF-5009696, 4.250000, 3.780798
hMOF-5039076, 4.750000, 4.829202
hMOF-5062788, 10.250000, 9.841901
hMOF-5032335, 9.750000, 10.267790
hMOF-5005281, 8.250000, 7.629657
hMOF-1002454, 3.750000, 3.873463
hMOF-9711, 9.750000, 10.229708
hMOF-5060634, 9.250000, 9.080538
hMOF-5042794, 7.250000, 7.526925
hMOF-7001558, 11.750000, 10.765850
hMOF-5053889, 8.250000, 7.902094
hMOF-5018358, 12.250000, 12.959684
hMOF-5000495, 10.250000, 10.308805
hMOF-7802, 5.250000, 5.332730
hMOF-19867, 11.250000, 11.262801
hMOF-5006, 3.750000, 3.529415
hMOF-5061315, 3.250000, 2.982893
hMOF-1000340, 7.250000, 7.043977
hMOF-5063429, 3.750000, 3.452499
hMOF-5049864, 5.250000, 5.717792
hMOF-5007114, 8.750000, 8.663636
hMOF-5013613, 3.750000, 3.560729
hMOF-5057664, 15.250000, 17.978365
hMOF-5030151, 20.250000, 19.470543
hMOF-5042888, 4.750000, 4.835802
hMOF-5034843, 3.250000, 3.493293
hMOF-30856, 8.750000, 9.910865
hMOF-5049034, 5.250000, 5.726210
hMOF-1004312, 8.750000, 10.084903
hMOF-5011899, 5.750000, 5.058390
hMOF-5065132, 9.250000, 9.382638
hMOF-5011944, 6.750000, 6.802899
hMOF-1001996, 0.000000, -0.066894
hMOF-28786, 14.250000, 14.029205
hMOF-5059809, 4.750000, 4.862872
hMOF-36698, 5.250000, 4.821662
hMOF-5053082, 12.250000, 12.260764
hMOF-7000230, 13.250000, 13.591523
hMOF-5030435, 15.250000, 15.226267
hMOF-7000821, 8.750000, 8.073302
hMOF-5030451, 24.750000, 19.434578
hMOF-17295, 13.750000, 13.360840
hMOF-1558, 7.750000, 7.458621
hMOF-5077167, 8.250000, 7.397756
hMOF-5001133, 5.750000, 5.836469
hMOF-5014169, 12.750000, 12.799799
hMOF-5029661, 8.750000, 9.129505
hMOF-5046835, 6.250000, 6.288530
hMOF-6001668, 5.750000, 5.937434
hMOF-5046529, 4.250000, 4.256953
hMOF-5078896, 5.250000, 3.880237
hMOF-1000390, 5.250000, 4.900993
hMOF-5014227, 5.250000, 5.170480
hMOF-23522, 8.250000, 8.198617
hMOF-5004929, 13.750000, 12.647466
hMOF-5071808, 5.750000, 5.709157
hMOF-22743, 6.250000, 6.099167
hMOF-5069329, 6.250000, 6.167548
hMOF-5008734, 7.750000, 9.764946
hMOF-25741, 18.250000, 11.098621
hMOF-5035717, 7.250000, 6.987505
hMOF-1002195, 4.250000, 4.181189
hMOF-33319, 6.750000, 6.615227
hMOF-5061418, 2.750000, 2.455949
hMOF-5081533, 8.750000, 8.778719
hMOF-5035983, 10.750000, 11.185225
hMOF-7000904, 13.250000, 12.408245
hMOF-5009745, 7.250000, 7.254766
hMOF-2000412, 24.750000, 24.642847
hMOF-5064358, 11.750000, 12.019622
hMOF-5018566, 6.250000, 6.691604
hMOF-25653, 4.750000, 4.765388
hMOF-5066553, 6.250000, 6.507649
hMOF-5028765, 6.750000, 7.447289
hMOF-5047540, 10.250000, 10.354977
hMOF-5029803, 8.750000, 9.177397
hMOF-11833, 6.750000, 5.987966
hMOF-5055265, 11.250000, 10.755270
hMOF-5062742, 4.250000, 4.506907
hMOF-5049638, 3.750000, 4.010721
hMOF-5036086, 4.750000, 3.991907
hMOF-5076980, 18.250000, 17.983692
hMOF-5063422, 12.750000, 12.720294
hMOF-31780, 3.750000, 4.731943
hMOF-22167, 3.250000, 3.875920
hMOF-5007254, 6.750000, 6.815024
hMOF-11326, 7.750000, 7.779757
hMOF-5020444, 16.750000, 16.658878
hMOF-5052773, 4.750000, 5.231295
hMOF-5013408, 6.250000, 6.249135
hMOF-5038939, 8.250000, 8.094486
hMOF-5059414, 1.750000, 2.495714
hMOF-24315, 6.250000, 5.971602
hMOF-29522, 9.250000, 8.750013
hMOF-5034905, 7.250000, 7.359693
hMOF-5037442, 4.750000, 4.643322
hMOF-5025879, 7.250000, 7.891487
hMOF-3699, 18.250000, 12.107245
hMOF-27545, 6.750000, 6.852165
hMOF-5004831, 7.250000, 6.018012
hMOF-4882, 8.250000, 8.064155
hMOF-5038624, 11.250000, 11.449882
hMOF-5062120, 10.750000, 11.105918
hMOF-18944, 15.250000, 14.915806
hMOF-5081170, 13.250000, 13.175264
hMOF-5031694, 12.750000, 12.797148
hMOF-5002885, 15.750000, 15.857954
hMOF-5054564, 7.250000, 7.026916
hMOF-1000654, 9.250000, 7.939699
hMOF-4000273, 10.250000, 9.649380
hMOF-6003590, 7.750000, 7.245561
hMOF-5019186, 2.250000, 2.544647
hMOF-5065011, 12.750000, 12.809166
hMOF-5058594, 11.250000, 13.481853
hMOF-5011490, 6.750000, 6.880953
hMOF-31919, 7.750000, 7.636760
hMOF-26879, 15.750000, 15.763104
hMOF-5020578, 6.750000, 6.067353
hMOF-5024754, 13.750000, 12.969260
hMOF-5080728, 14.750000, 14.308335
hMOF-5042240, 4.250000, 3.730990
hMOF-27243, 10.250000, 9.915667
hMOF-1003858, 8.250000, 7.094629
hMOF-7991, 9.750000, 9.840621
hMOF-5038279, 4.250000, 4.287076
hMOF-5053030, 5.750000, 5.552174
hMOF-5080698, 6.250000, 6.845322
hMOF-21686, 0.000000, 1.898013
hMOF-5041327, 6.250000, 6.556481
hMOF-5019077, 15.750000, 16.253010
hMOF-7001284, 10.750000, 10.293639
hMOF-5035217, 4.750000, 4.733926
hMOF-5059707, 12.750000, 12.982438
hMOF-5044065, 5.750000, 5.673069
hMOF-5054836, 21.250000, 10.072860
hMOF-5031375, 9.750000, 9.001594
hMOF-23297, 14.750000, 15.297366
hMOF-5064423, 15.250000, 15.900329
hMOF-12435, 9.250000, 9.107918
hMOF-5059151, 9.250000, 9.249143
hMOF-5073018, 12.250000, 12.411017
hMOF-2912, 17.250000, 17.204296
hMOF-6003013, 5.250000, 5.300513
hMOF-5079278, 4.750000, 4.183525
hMOF-24989, 16.250000, 16.344961
hMOF-5038278, 5.250000, 5.019565
hMOF-5063412, 3.750000, 3.790400
hMOF-5005575, 6.250000, 14.091508
hMOF-9177, 8.250000, 8.234332
hMOF-5048042, 2.750000, 2.965065
hMOF-5032223, 11.750000, 12.265914
hMOF-5044262, 14.250000, 14.300278
hMOF-5065723, 2.750000, 2.645515
hMOF-21798, 13.250000, 13.101405
hMOF-15833, 13.250000, 12.929742
hMOF-5034172, 2.250000, 1.891470
hMOF-5075259, 12.750000, 12.665352
hMOF-5016066, 10.250000, 9.095339
hMOF-5071841, 13.750000, 13.937017
hMOF-5067110, 9.250000, 9.230412
hMOF-5034925, 4.750000, 3.310857
hMOF-32743, 5.750000, 5.459333
hMOF-18382, 4.250000, 4.426163
hMOF-5046716, 3.250000, 3.523465
hMOF-5000438, 10.750000, 10.460923
hMOF-1002637, 4.250000, 5.230978
hMOF-6003956, 4.250000, 3.982985
hMOF-6451, 4.250000, 3.912156
hMOF-10722, 15.750000, 15.402065
hMOF-6000146, 9.250000, 9.400545
hMOF-5036336, 2.750000, 2.779543
hMOF-5049917, 7.750000, 7.472001
hMOF-7000263, 6.250000, 6.158737
hMOF-8748, 6.750000, 7.404377
hMOF-2000492, 0.000000, 25.046038
hMOF-7001214, 7.250000, 7.105772
hMOF-5083258, 10.750000, 9.490747
hMOF-10347, 6.250000, 6.432199
hMOF-5009965, 6.250000, 6.605715
hMOF-5060725, 8.250000, 7.813042
hMOF-5065669, 10.750000, 10.145548
hMOF-2000004, 12.750000, 13.195223
hMOF-6001855, 1.250000, 0.000418
hMOF-7211, 10.750000, 10.846624
hMOF-5039630, 3.250000, 2.751062
hMOF-33528, 8.750000, 8.712031
hMOF-5053252, 18.750000, 8.744819
hMOF-3001605, 10.250000, 22.240379
hMOF-5036083, 8.250000, 8.119929
hMOF-4236, 7.750000, 7.633312
hMOF-5302, 11.250000, 11.038093
hMOF-5030090, 24.750000, 15.627200
hMOF-5080663, 6.250000, 6.207312
hMOF-5019259, 6.750000, 6.507032
hMOF-5012784, 14.750000, 15.310447
hMOF-5026575, 9.750000, 10.107329
hMOF-5037590, 4.250000, 4.644063
hMOF-5077351, 10.750000, 10.852214
hMOF-11136, 9.750000, 8.779455
hMOF-7548, 6.750000, 6.454375
hMOF-5031692, 13.250000, 13.014960
hMOF-3000829, 10.250000, 17.112192
hMOF-5056563, 22.250000, 19.238350
hMOF-5035700, 4.250000, 4.712927
hMOF-5019401, 11.250000, 11.401648
hMOF-2917, 15.250000, 15.690332
hMOF-5057477, 7.250000, 6.735398
hMOF-5000048, 11.250000, 11.281157
hMOF-5025266, 10.250000, 15.085437
hMOF-5000232, 5.250000, 5.690864
hMOF-6001704, 8.750000, 8.681555
hMOF-5078500, 6.750000, 6.280759
hMOF-5065680, 11.250000, 11.277467
hMOF-5040336, 11.750000, 11.657271
hMOF-5082620, 12.750000, 13.025383
hMOF-5081236, 7.750000, 7.733447
hMOF-5039992, 14.250000, 14.133040
hMOF-33252, 5.750000, 5.159136
hMOF-10070, 12.750000, 12.654984
hMOF-5078358, 15.750000, 15.761331
hMOF-5023626, 8.250000, 8.663686
hMOF-5076754, 9.250000, 8.312290
hMOF-21903, 6.250000, 6.543715
hMOF-5033917, 7.250000, 7.376890
hMOF-6000158, 7.250000, 7.245193
hMOF-5019555, 17.750000, 17.112978
hMOF-5060938, 12.750000, 12.993312
hMOF-5052951, 5.750000, 5.452234
hMOF-22602, 11.750000, 12.188535
hMOF-21042, 4.750000, 4.660592
hMOF-5003026, 9.750000, 9.127687
hMOF-5025247, 8.750000, 15.515329
hMOF-5029977, 21.250000, 11.705601
hMOF-5025654, 3.250000, 3.357245
hMOF-5015842, 13.250000, 13.797510
hMOF-9826, 7.750000, 7.905315
hMOF-5002757, 4.250000, 4.219911
hMOF-5006162, 18.250000, 18.295715
hMOF-5032742, 9.750000, 10.037571
hMOF-5059201, 1.750000, 1.714669
hMOF-5062633, 16.250000, 16.422865
hMOF-16216, 8.750000, 9.014620
hMOF-5051686, 16.750000, 16.892239
hMOF-5052929, 6.750000, 6.742129
hMOF-5055931, 8.250000, 8.354584
hMOF-5022981, 10.750000, 16.905256
hMOF-34592, 4.750000, 4.960639
hMOF-317, 8.250000, 9.544667
hMOF-5063120, 4.750000, 5.317672
hMOF-5047095, 6.250000, 6.038390
hMOF-5031055, 11.250000, 11.439613
hMOF-5056730, 8.750000, 8.000926
hMOF-7003378, 21.750000, 21.162481
hMOF-5064098, 6.250000, 6.229924
hMOF-3001826, 7.250000, 8.497120
hMOF-29083, 7.250000, 6.899062
hMOF-5077206, 10.250000, 10.003410
hMOF-5056983, 13.250000, 13.072021
hMOF-12451, 7.250000, 7.020040
hMOF-5008245, 14.250000, 14.702738
hMOF-25772, 7.750000, 7.705813
hMOF-5069471, 14.250000, 13.635434
hMOF-5052588, 13.250000, 13.376068
hMOF-2548, 6.250000, 8.154537
hMOF-37610, 8.750000, 7.085864
hMOF-3000991, 6.750000, 6.858517
hMOF-5067461, 9.750000, 9.659000
hMOF-5069188, 7.250000, 7.466756
hMOF-5012814, 13.250000, 13.406246
hMOF-1610, 7.250000, 6.526156
hMOF-5034292, 10.750000, 10.463121
hMOF-5071505, 7.750000, 7.473482
hMOF-5069498, 13.750000, 14.118684
hMOF-5075556, 14.750000, 14.602614
hMOF-5037561, 6.250000, 6.066518
hMOF-5009928, 7.250000, 6.481456
hMOF-29458, 15.250000, 14.653575
hMOF-3999, 18.250000, 18.324125
hMOF-51, 10.250000, 10.288656
hMOF-7002586, 11.250000, 11.702496
hMOF-28806, 12.250000, 12.156460
hMOF-5005100, 13.750000, 13.743090
hMOF-15082, 9.250000, 9.288393
hMOF-5008574, 5.750000, 5.984653
hMOF-35482, 5.250000, 5.736234
hMOF-5079534, 16.750000, 16.293785
hMOF-30238, 15.250000, 15.090777
hMOF-5015238, 12.750000, 12.674782
hMOF-28783, 6.750000, 6.919604
hMOF-29879, 9.750000, 9.403654
hMOF-1001489, 7.250000, 7.054236
hMOF-7000005, 12.250000, 10.068633
hMOF-5039773, 9.750000, 9.209792
hMOF-5031963, 15.250000, 15.339165
hMOF-34455, 9.250000, 10.148073
hMOF-5025769, 20.250000, 15.044583
hMOF-5053044, 5.750000, 5.475094
hMOF-5017939, 11.750000, 11.933929
hMOF-5079786, 9.750000, 9.992819
hMOF-5036743, 4.750000, 4.458586
hMOF-33326, 5.250000, 6.107759
hMOF-26583, 4.750000, 4.346090
hMOF-35738, 11.750000, 11.712942
hMOF-2000728, 24.750000, 24.196569
hMOF-5019667, 8.250000, 16.038643
hMOF-5002087, 11.250000, 11.117705
hMOF-5030046, 9.250000, 9.901713
hMOF-31165, 6.750000, 6.789070
hMOF-5076051, 7.750000, 6.891427
hMOF-5011310, 18.250000, 16.020149
hMOF-8764, 4.750000, 4.965728
hMOF-5063149, 10.750000, 11.107021
hMOF-5002597, 11.750000, 11.116542
hMOF-22569, 4.250000, 4.470079
hMOF-13194, 12.750000, 12.193321
hMOF-6002682, 9.250000, 9.190938
hMOF-5061652, 6.250000, 15.824757
hMOF-5028374, 9.750000, 9.654210
hMOF-37524, 6.250000, 6.509024
hMOF-5003166, 12.250000, 12.313714
hMOF-5061391, 8.750000, 8.710597
hMOF-5042425, 4.250000, 4.083447
hMOF-5070086, 3.750000, 3.747611
hMOF-5067832, 6.250000, 6.486654
hMOF-5025285, 6.750000, 6.960304
hMOF-33774, 8.750000, 9.341630
hMOF-5048597, 5.250000, 5.585537
hMOF-5053697, 19.250000, 13.190009
hMOF-5033918, 7.750000, 8.194459
hMOF-5012857, 10.750000, 10.635026
hMOF-31794, 8.750000, 8.518981
hMOF-5043210, 13.750000, 14.036567
hMOF-5024370, 11.250000, 20.062098
hMOF-5080248, 4.250000, 4.972860
hMOF-5006584, 18.750000, 12.837090
hMOF-5031607, 11.750000, 10.108536
hMOF-5030119, 10.250000, 14.205258
hMOF-5024732, 13.250000, 14.143517
hMOF-18655, 7.750000, 7.144627
hMOF-5003984, 8.750000, 9.152044
hMOF-5052950, 6.750000, 6.754247
hMOF-5028741, 4.250000, 4.090283
hMOF-1003175, 10.250000, 12.018271
hMOF-5064533, 6.750000, 6.520302
hMOF-34343, 6.750000, 6.461138
hMOF-5050789, 5.750000, 5.597037
hMOF-5023375, 18.750000, 12.080452
hMOF-7003188, 14.750000, 14.373034
hMOF-4000278, 10.250000, 9.844942
hMOF-24449, 5.750000, 5.726801
hMOF-16254, 11.250000, 11.575230
hMOF-6003852, 14.250000, 13.857388
hMOF-5062997, 4.750000, 5.708261
hMOF-5014426, 14.750000, 14.793487
hMOF-5016545, 12.750000, 12.261812
hMOF-5068242, 3.750000, 4.266252
hMOF-5046559, 9.750000, 9.362368
hMOF-26979, 13.750000, 13.138784
hMOF-35696, 6.750000, 6.188467
hMOF-5028372, 9.750000, 9.196524
hMOF-5024806, 13.250000, 11.856564
hMOF-5027162, 9.750000, 9.894690
hMOF-1948, 10.250000, 10.463867
hMOF-5081288, 9.250000, 9.148005
hMOF-3001776, 21.750000, 14.218224
hMOF-5032899, 9.750000, 9.984120
hMOF-12936, 6.750000, 6.830734
hMOF-19661, 15.750000, 14.434252
hMOF-5043898, 9.250000, 8.409386
hMOF-1000618, 12.750000, 12.811589
hMOF-7003314, 18.250000, 18.446606
hMOF-5036997, 7.750000, 7.762161
hMOF-5002666, 3.750000, 3.939330
hMOF-5014217, 7.250000, 7.327080
hMOF-5009819, 9.750000, 9.515047
hMOF-5007758, 8.250000, 7.668616
hMOF-5025560, 15.250000, 14.609711
hMOF-6000079, 1.750000, 1.507135
hMOF-5070107, 7.250000, 7.396451
hMOF-5082100, 8.250000, 8.388500
hMOF-4761, 11.750000, 12.258001
hMOF-6000198, 7.250000, 7.245179
hMOF-1002513, 7.750000, 7.379326
hMOF-5000162, 4.250000, 4.266935
hMOF-5017142, 5.750000, 4.886899
hMOF-5078819, 3.250000, 2.470869
hMOF-5013402, 4.750000, 4.924936
hMOF-5021783, 4.750000, 4.391692
hMOF-5048248, 6.750000, 6.521741
hMOF-5033093, 12.250000, 18.049986
hMOF-5024568, 11.250000, 11.502936
hMOF-5004226, 4.750000, 5.057383
hMOF-9777, 4.250000, 4.044091
hMOF-5002308, 8.250000, 8.783379
hMOF-5010809, 6.250000, 5.867479
hMOF-5069553, 5.250000, 4.322402
hMOF-5059087, 7.750000, 7.638434
hMOF-5070446, 7.750000, 6.798696
hMOF-5036768, 12.250000, 12.273044
hMOF-28871, 8.250000, 8.704041
hMOF-4213, 7.750000, 7.330874
hMOF-5053770, 7.750000, 19.241714
hMOF-5023872, 10.250000, 9.903704
hMOF-5069865, 10.750000, 11.646770
hMOF-7003125, 13.750000, 13.627208
hMOF-5077402, 15.750000, 15.680446
hMOF-5070154, 5.750000, 5.625587
hMOF-5001554, 12.750000, 12.745472
hMOF-7001901, 10.250000, 9.759742
hMOF-5008924, 8.250000, 8.165638
hMOF-12434, 4.750000, 5.043687
hMOF-5060759, 9.750000, 8.543823
hMOF-18884, 16.250000, 15.777503
hMOF-10666, 13.750000, 13.762504
hMOF-5062049, 2.750000, 3.394288
hMOF-37688, 10.750000, 11.129402
hMOF-16288, 11.750000, 12.681467
hMOF-26000, 15.750000, 15.880616
hMOF-5055095, 11.250000, 10.718269
hMOF-5021871, 7.250000, 7.396658
hMOF-5046648, 13.750000, 13.561559
hMOF-5080640, 6.750000, 7.234268
hMOF-25794, 7.250000, 6.899454
hMOF-5049815, 9.750000, 9.440704
hMOF-5014508, 6.750000, 6.578290
hMOF-31729, 5.750000, 5.743965
hMOF-5028959, 9.750000, 9.556629
hMOF-5081386, 3.750000, 3.628929
hMOF-6062, 5.250000, 5.252242
hMOF-5040098, 10.750000, 10.518029
hMOF-14243, 13.250000, 13.085230
hMOF-20669, 4.250000, 3.967069
hMOF-5053807, 17.750000, 14.652247
hMOF-5027270, 17.750000, 17.243196
hMOF-32931, 1.750000, 1.695423
hMOF-21317, 4.750000, 4.717804
hMOF-5017268, 5.750000, 6.767123
hMOF-7, 4.250000, 4.637666
hMOF-5052618, 8.750000, 6.322510
hMOF-1002834, 6.250000, 6.408987
hMOF-5076205, 17.250000, 17.944229
hMOF-5046569, 2.750000, 2.136790
hMOF-6001697, 11.250000, 11.301026
hMOF-5035100, 3.750000, 3.973515
hMOF-5027743, 7.250000, 7.539257
hMOF-31775, 4.750000, 5.080918
hMOF-5055150, 18.250000, 6.913828
hMOF-32948, 1.750000, 1.697702
hMOF-5074343, 6.750000, 6.319868
hMOF-12100, 6.250000, 6.350787
hMOF-5053330, 15.750000, 15.969281
hMOF-20322, 5.250000, 5.081141
hMOF-6003653, 8.250000, 8.305632
hMOF-5017887, 7.250000, 6.938022
hMOF-5030257, 11.250000, 10.585624
hMOF-5016650, 7.250000, 7.072009
hMOF-5044947, 13.250000, 13.039805
hMOF-2564, 10.750000, 10.755791
hMOF-5019785, 17.250000, 11.664372
hMOF-5011927, 17.250000, 15.541370
hMOF-5039298, 5.750000, 6.129838
hMOF-16658, 11.250000, 11.670669
hMOF-6934, 10.250000, 10.107839
hMOF-5033700, 3.750000, 3.973727
hMOF-14878, 6.250000, 5.777226
hMOF-5077877, 12.250000, 12.551909
hMOF-1308, 4.250000, 4.248037
hMOF-5044570, 4.250000, 5.010770
hMOF-12912, 8.250000, 8.434202
hMOF-5008274, 7.750000, 7.610015
hMOF-5072959, 6.750000, 6.351156
hMOF-1000309, 11.250000, 11.031713
hMOF-19128, 5.750000, 6.364959
hMOF-5054060, 7.750000, 7.865262
hMOF-5058047, 7.750000, 7.991679
hMOF-5032588, 8.750000, 9.729095
hMOF-10081, 5.750000, 5.685629
hMOF-6001824, 5.250000, 5.307101
hMOF-5004235, 11.250000, 10.071459
hMOF-5035969, 13.250000, 13.012065
hMOF-5029220, 11.750000, 11.394789
hMOF-5027616, 20.750000, 20.508152
hMOF-5024651, 8.250000, 8.319487
hMOF-21923, 13.750000, 13.446677
hMOF-1003526, 14.250000, 13.181845
hMOF-5006765, 15.250000, 14.696992
hMOF-37704, 9.750000, 10.474027
hMOF-5063827, 14.250000, 14.353433
hMOF-5060657, 7.750000, 7.774743
hMOF-4879, 8.250000, 8.658318
hMOF-17124, 6.250000, 6.333801
hMOF-6805, 11.750000, 12.557983
hMOF-6003494, 6.750000, 6.811246
hMOF-5066439, 5.250000, 5.173932
hMOF-5070734, 12.250000, 12.415934
hMOF-5058060, 15.250000, 15.242067
hMOF-5077337, 10.750000, 10.531338
hMOF-19480, 6.250000, 6.601146
hMOF-14700, 7.250000, 7.366187
hMOF-5015981, 10.250000, 9.473677
hMOF-5045390, 5.750000, 5.337205
hMOF-5068532, 10.250000, 10.012315
hMOF-22493, 1.750000, 1.686726
hMOF-2785, 17.750000, 15.664604
hMOF-5034546, 11.750000, 11.497141
hMOF-5063482, 5.250000, 5.179714
hMOF-5077270, 12.250000, 11.626752
hMOF-5046023, 5.250000, 4.790135
hMOF-5010980, 5.250000, 5.947204
hMOF-5020967, 6.750000, 6.495207
hMOF-30337, 13.750000, 14.117905
hMOF-5026056, 8.250000, 9.222959
hMOF-36144, 12.250000, 11.743505
hMOF-5066900, 5.250000, 5.299174
hMOF-5082354, 10.250000, 10.091033
hMOF-5081427, 12.750000, 11.604704
hMOF-30298, 13.750000, 14.508464
hMOF-5002408, 10.250000, 10.326051
hMOF-5079171, 9.750000, 8.861549
hMOF-29683, 11.250000, 11.953811
hMOF-5058119, 14.250000, 14.449362
hMOF-5020415, 7.750000, 12.598719
hMOF-3000447, 23.250000, 19.763132
hMOF-417, 7.750000, 6.976707
hMOF-4584, 4.750000, 4.920540
hMOF-5048959, 6.250000, 6.230940
hMOF-5054583, 22.250000, 8.284310
hMOF-6000110, 1.750000, 1.507135
hMOF-6004656, 9.250000, 9.003477
hMOF-11272, 10.750000, 10.462880
hMOF-5004243, 5.250000, 5.088132
hMOF-5077321, 10.750000, 11.303420
hMOF-5076804, 9.250000, 9.233949
hMOF-5060340, 12.250000, 12.467154
hMOF-2000749, 23.250000, 22.626060
hMOF-5069166, 9.750000, 10.213820
hMOF-5072516, 6.750000, 6.579143
hMOF-5082163, 10.250000, 10.426186
hMOF-5069295, 4.250000, 4.646340
hMOF-10928, 6.750000, 6.403644
hMOF-12205, 6.750000, 5.476489
hMOF-5032392, 15.250000, 15.814047
hMOF-5029851, 8.250000, 8.539972
hMOF-5052506, 6.750000, 7.141451
hMOF-17069, 18.750000, 7.939247
hMOF-5021867, 6.750000, 6.825206
hMOF-5045724, 3.750000, 4.068863
hMOF-5020951, 6.250000, 6.155895
hMOF-5006899, 18.750000, 8.563792
hMOF-5056216, 7.250000, 6.781503
hMOF-5032867, 16.750000, 16.297897
hMOF-27065, 7.250000, 6.985589
hMOF-6000763, 2.750000, 2.781586
hMOF-5046461, 7.250000, 6.897539
hMOF-3001140, 24.750000, 11.484603
hMOF-6003440, 7.250000, 6.920658
hMOF-5028853, 8.250000, 8.596466
hMOF-5075155, 13.750000, 13.764291
hMOF-5010713, 4.750000, 4.793058
hMOF-7001208, 8.250000, 5.883478
hMOF-5057854, 6.750000, 6.963059
hMOF-31798, 8.250000, 8.668880
hMOF-27722, 7.250000, 7.761246
hMOF-5079634, 9.750000, 9.631197
hMOF-23626, 8.750000, 8.439027
hMOF-7002717, 15.250000, 13.639032
hMOF-5021636, 12.250000, 12.640376
hMOF-1003963, 8.750000, 7.779935
hMOF-5074814, 10.750000, 10.939254
hMOF-27213, 6.250000, 5.434476
hMOF-13562, 5.250000, 6.022883
hMOF-10185, 8.250000, 8.024335
hMOF-5026479, 8.750000, 15.860855
hMOF-5005345, 5.750000, 5.903666
hMOF-5053245, 8.250000, 7.463194
hMOF-5025888, 3.750000, 3.721679
hMOF-5065050, 5.750000, 5.634080
hMOF-5064559, 2.250000, 2.279007
hMOF-5025743, 8.750000, 14.034337
hMOF-31941, 5.250000, 4.435607
hMOF-5023517, 10.250000, 20.244144
hMOF-5062891, 6.750000, 7.042066
hMOF-5027325, 7.250000, 7.713240
hMOF-9890, 9.250000, 8.705967
hMOF-12289, 5.250000, 5.660178
hMOF-5005305, 11.750000, 12.559948
hMOF-5017690, 6.750000, 6.229803
hMOF-11649, 6.250000, 6.293451
hMOF-5024892, 8.750000, 8.484164
hMOF-5010496, 8.250000, 8.402485
hMOF-5072458, 8.250000, 7.906180
hMOF-5010999, 14.250000, 14.157880
hMOF-5059772, 9.250000, 9.218314
hMOF-24617, 9.250000, 9.247545
hMOF-5036628, 13.250000, 14.088634
