id,target,prediction
hMOF-5081122, 2881.500000, 2765.496826
hMOF-5055927, 1964.400024, 1807.600586
hMOF-5018071, 3405.899902, 3393.316162
hMOF-437, 1516.800049, 1624.894897
hMOF-16065, 2208.600098, 2074.385742
hMOF-5025814, 2707.100098, 2896.820312
hMOF-1002901, 278.100006, 198.376541
hMOF-5032924, 5361.799805, 5364.549316
hMOF-5000826, 4267.100098, 4484.920898
hMOF-5071190, 4193.200195, 4197.837402
hMOF-5040322, 4725.899902, 4751.840820
hMOF-5045588, 9.600000, 27.526030
hMOF-36450, 2546.000000, 2454.600342
hMOF-5066256, 454.899994, 549.092102
hMOF-1002205, 0.000000, -0.644221
hMOF-29817, 2636.899902, 2505.898193
hMOF-6000342, 471.700012, 491.384613
hMOF-5060055, 350.399994, 133.151871
hMOF-5045660, 1.100000, 5.793867
hMOF-30647, 392.600006, 468.285400
hMOF-5030686, 4779.600098, 4740.695312
hMOF-5071001, 3449.699951, 3623.338623
hMOF-5039798, 95.000000, 107.622650
hMOF-5022786, 5110.399902, 4866.514648
hMOF-4188, 3704.199951, 3707.790771
hMOF-5049947, 1670.400024, 1786.013794
hMOF-28756, 6383.500000, 6375.218750
hMOF-32481, 4296.299805, 4349.327148
hMOF-8630, 2916.600098, 2865.023193
hMOF-1001248, 2604.600098, 2683.521973
hMOF-5000998, 3940.399902, 3896.802979
hMOF-5049104, 2629.000000, 2501.687744
hMOF-5067757, 3526.500000, 3578.988525
hMOF-30596, 1589.300049, 1537.627197
hMOF-5049073, 0.000000, 12.497690
hMOF-5006324, 4789.600098, 4650.317871
hMOF-5006180, 3827.899902, 4183.686035
hMOF-5075383, 131.699997, 232.149689
hMOF-5021559, 1168.500000, 1005.921387
hMOF-5075819, 1409.699951, 1649.751221
hMOF-5044384, 718.599976, 670.240906
hMOF-4000243, 2689.899902, 2695.098389
hMOF-5023634, 5356.899902, 5176.304199
hMOF-581, 2965.199951, 2925.707764
hMOF-5048841, 32.799999, 148.894699
hMOF-5014180, 1365.300049, 1459.145752
hMOF-5051739, 3888.399902, 4636.931152
hMOF-5012639, 2957.699951, 3009.475098
hMOF-5009794, 2984.600098, 2982.952148
hMOF-5562, 16.000000, 7.744981
hMOF-12888, 3051.600098, 1182.813599
hMOF-5067558, 2719.199951, 2778.939697
hMOF-17280, 2270.399902, 2320.801025
hMOF-5065387, 3721.800049, 3638.909180
hMOF-5047907, 2803.399902, 3036.880127
hMOF-33680, 3956.300049, 3933.628662
hMOF-5052318, 4357.600098, 4373.345215
hMOF-5027800, 151.899994, 305.343994
hMOF-5026957, 2767.100098, 2804.727051
hMOF-23379, 3841.100098, 3870.265381
hMOF-19219, 3631.699951, 3586.948486
hMOF-5047983, 1367.300049, 1351.535767
hMOF-5039718, 4403.600098, 4251.662109
hMOF-1003156, 1910.800049, 2078.751221
hMOF-27061, 1349.099976, 1251.819702
hMOF-2734, 4628.000000, 4629.865234
hMOF-5029735, 4385.000000, 4280.891602
hMOF-5057540, 3657.399902, 3647.331543
hMOF-15916, 3764.199951, 3688.160889
hMOF-5007647, 891.900024, 741.854126
hMOF-33830, 1011.299988, 1181.263184
hMOF-5075009, 4060.800049, 4330.510742
hMOF-5059001, 2992.300049, 3001.807129
hMOF-6110, 3063.199951, 3073.087158
hMOF-5066242, 1124.800049, 1056.442383
hMOF-5071135, 1976.199951, 1949.731079
hMOF-22536, 2810.600098, 2975.116699
hMOF-5004692, 2837.100098, 2831.219727
hMOF-24458, 2501.100098, 2469.700195
hMOF-5039480, 1847.000000, 1622.982300
hMOF-5030718, 4587.100098, 4554.926758
hMOF-5067822, 2994.300049, 2849.921631
hMOF-5079545, 4903.000000, 4923.173828
hMOF-5042678, 2541.600098, 2459.818359
hMOF-14254, 3973.399902, 3840.120361
hMOF-5003595, 1429.900024, 1415.600708
hMOF-26649, 1028.900024, 703.378052
hMOF-12722, 4688.200195, 4398.604980
hMOF-24324, 883.200012, 943.328491
hMOF-5070791, 4785.799805, 4720.166016
hMOF-5058997, 2245.800049, 2326.103760
hMOF-2000086, 3614.899902, 3664.719238
hMOF-5021356, 3411.399902, 3507.145996
hMOF-5044577, 1010.099976, 911.985229
hMOF-5058036, 5240.000000, 5280.010742
hMOF-5033961, 2369.800049, 2432.459961
hMOF-8980, 2997.699951, 2989.942627
hMOF-5050702, 758.099976, 916.886230
hMOF-36792, 2602.899902, 2644.315186
hMOF-5076940, 5103.399902, 4912.577637
hMOF-5014431, 3897.199951, 3867.568848
hMOF-5074364, 1299.099976, 1334.249756
hMOF-5058940, 2301.500000, 2211.469238
hMOF-5023038, 1808.699951, 1668.600098
hMOF-5057061, 5307.200195, 5328.126465
hMOF-5021691, 4661.200195, 4667.409668
hMOF-1001105, 1594.400024, 1647.675903
hMOF-7002210, 3264.699951, 3216.367432
hMOF-5040260, 2704.399902, 2696.090820
hMOF-5071718, 4782.700195, 4833.590332
hMOF-5646, 213.699997, 88.501640
hMOF-20432, 3161.600098, 3175.108398
hMOF-1002131, 178.800003, 73.398102
hMOF-5024917, 3169.300049, 3240.215576
hMOF-5060283, 859.900024, 865.884705
hMOF-5054556, 2423.399902, 2083.909424
hMOF-5039540, 721.200012, 915.862854
hMOF-8566, 1.800000, 5.632009
hMOF-5001015, 4442.000000, 3823.600098
hMOF-5033110, 3284.199951, 3231.655029
hMOF-5036686, 5640.200195, 5672.109375
hMOF-34381, 1469.900024, 1547.620605
hMOF-5040590, 0.000000, 10.595556
hMOF-5030584, 2049.699951, 2028.781128
hMOF-5063729, 5974.600098, 5062.902344
hMOF-5018661, 2676.100098, 2633.252197
hMOF-33199, 1685.199951, 1515.665527
hMOF-5001614, 856.799988, 764.684937
hMOF-5072308, 5470.200195, 5314.213867
hMOF-5074108, 1061.699951, 897.674438
hMOF-5005546, 4899.100098, 4879.821777
hMOF-5015054, 1167.099976, 992.928772
hMOF-5033052, 3514.899902, 3273.349609
hMOF-5056120, 2518.300049, 2434.395996
hMOF-5081387, 3004.300049, 3016.091309
hMOF-12343, 404.399994, 660.249634
hMOF-5008715, 1998.400024, 2043.745850
hMOF-1001358, 1991.099976, 1998.776611
hMOF-5038059, 2623.800049, 2621.605469
hMOF-19362, 7.000000, 44.308849
hMOF-5074832, 1204.400024, 1128.146240
hMOF-5054228, 4738.000000, 4725.966797
hMOF-15440, 3570.899902, 3706.333496
hMOF-3744, 1184.400024, 1163.345703
hMOF-10876, 4182.100098, 4222.867676
hMOF-5053649, 4424.200195, 4268.447266
hMOF-5007840, 4699.399902, 4866.634277
hMOF-5025052, 2321.000000, 2211.878906
hMOF-5044425, 175.699997, 282.863525
hMOF-5067957, 3404.800049, 3288.356689
hMOF-5064264, 438.799988, 380.120880
hMOF-5071985, 1774.699951, 1836.458740
hMOF-5060428, 245.800003, 299.323517
hMOF-1003450, 3693.000000, 3643.142090
hMOF-10528, 758.500000, 850.636780
hMOF-5082747, 2450.800049, 2576.036377
hMOF-5065316, 2256.000000, 2277.307129
hMOF-5081438, 4918.600098, 4888.603516
hMOF-5010105, 1929.800049, 1854.435913
hMOF-622, 2618.500000, 2956.249756
hMOF-5052072, 607.500000, 532.718445
hMOF-5077549, 1649.000000, 1488.657837
hMOF-3001968, 2877.800049, 2869.811279
hMOF-1003606, 2887.300049, 3007.641357
hMOF-5025044, 4464.899902, 4983.204590
hMOF-5040482, 0.000000, 10.624876
hMOF-5024053, 1816.199951, 1921.903076
hMOF-33901, 3380.600098, 3242.236572
hMOF-5018957, 1818.900024, 1730.289551
hMOF-26102, 3315.600098, 3341.287842
hMOF-5065115, 3842.300049, 3860.550049
hMOF-5027977, 4932.799805, 4892.006836
hMOF-3001471, 3281.699951, 3277.439209
hMOF-5030287, 4691.600098, 4740.234863
hMOF-5027845, 4642.000000, 4644.222168
hMOF-5077377, 1414.800049, 1317.699829
hMOF-5018928, 4317.100098, 4444.979980
hMOF-5066663, 2884.600098, 2849.763672
hMOF-5070457, 1467.599976, 1251.208496
hMOF-7300, 4846.100098, 4761.709473
hMOF-35502, 4500.799805, 4528.814941
hMOF-28578, 0.000000, -12.213549
hMOF-5054650, 2808.100098, 2814.734619
hMOF-22530, 2676.100098, 2521.402100
hMOF-5040951, 781.700012, 792.934082
hMOF-23222, 4307.000000, 4322.282227
hMOF-4174, 2068.600098, 2004.619385
hMOF-7001731, 758.000000, 560.034912
hMOF-5043418, 5056.899902, 5069.728027
hMOF-5002066, 4143.200195, 4200.270996
hMOF-5073913, 0.000000, 3.393877
hMOF-5067442, 65.800003, 62.005993
hMOF-5076203, 1191.400024, 1140.067505
hMOF-17461, 3195.899902, 3116.437744
hMOF-30957, 362.299988, 447.570526
hMOF-23278, 3977.500000, 4005.117188
hMOF-5007679, 5290.000000, 5208.929688
hMOF-6000091, 0.000000, 33.449535
hMOF-5017596, 2916.600098, 2935.412842
hMOF-5021498, 2551.399902, 2378.925049
hMOF-35168, 1224.099976, 1225.949463
hMOF-5082442, 3581.399902, 3522.447266
hMOF-5030448, 4955.799805, 4796.686523
hMOF-5050000, 863.599976, 804.936340
hMOF-5082245, 2156.600098, 1975.398804
hMOF-5055442, 1436.000000, 1327.313599
hMOF-19205, 666.599976, 909.149719
hMOF-5018178, 720.500000, 643.399292
hMOF-11397, 94.800003, 73.142151
hMOF-5011707, 4504.600098, 4786.906738
hMOF-3000340, 5915.700195, 5903.688965
hMOF-17707, 3470.899902, 3279.939453
hMOF-2884, 5884.200195, 5885.580566
hMOF-5038097, 2746.300049, 2435.318848
hMOF-5007074, 5223.000000, 5303.394043
hMOF-5054118, 2001.000000, 2038.492188
hMOF-1003755, 981.200012, 1042.252930
hMOF-5065402, 3624.699951, 3927.881104
hMOF-7000008, 2777.199951, 2671.576172
hMOF-5668, 3050.600098, 3904.304688
hMOF-5032504, 3521.600098, 3388.129150
hMOF-5064912, 3694.399902, 3796.543701
hMOF-5056384, 4698.899902, 4892.246094
hMOF-13486, 3059.000000, 3143.843994
hMOF-5023748, 2380.100098, 2371.405762
hMOF-35246, 628.599976, 423.932861
hMOF-27832, 1812.800049, 1820.936890
hMOF-5347, 3153.600098, 3142.091309
hMOF-19931, 1458.599976, 1353.530640
hMOF-5074758, 1600.099976, 1641.395752
hMOF-31943, 3700.000000, 3649.775879
hMOF-17700, 2361.000000, 2115.001953
hMOF-5022943, 2658.899902, 2773.864746
hMOF-5021240, 635.599976, 630.436646
hMOF-5002247, 3465.500000, 3487.186523
hMOF-5073818, 1779.900024, 1911.709473
hMOF-5056363, 815.900024, 871.604858
hMOF-5077285, 4126.600098, 4129.275391
hMOF-17990, 575.900024, 562.011536
hMOF-5060496, 1804.000000, 1774.190674
hMOF-5070397, 166.300003, 194.869064
hMOF-5078133, 1322.699951, 1230.033813
hMOF-5056228, 2049.600098, 2194.682373
hMOF-6004188, 2273.699951, 2221.148926
hMOF-5030724, 5174.500000, 5109.198242
hMOF-3076, 1354.500000, 1314.625610
hMOF-5077002, 1029.900024, 1001.682678
hMOF-5063048, 5190.100098, 5272.564453
hMOF-5031237, 2561.500000, 2666.592529
hMOF-5047946, 4881.299805, 4858.582031
hMOF-5026725, 1776.699951, 1774.389160
hMOF-5083357, 3352.100098, 3328.708496
hMOF-5048449, 6045.600098, 6089.034668
hMOF-22926, 2886.000000, 2933.107422
hMOF-5062615, 1379.599976, 1394.901733
hMOF-14058, 4158.000000, 4754.620605
hMOF-7002855, 4326.100098, 4417.809570
hMOF-18490, 4136.399902, 3947.570068
hMOF-4720, 299.200012, 419.957672
hMOF-12786, 2508.899902, 2623.890869
hMOF-31576, 6.000000, 18.246473
hMOF-5023448, 5134.100098, 5162.957520
hMOF-27786, 2957.300049, 2979.697998
hMOF-5054231, 2904.100098, 2914.135498
hMOF-2000014, 1705.000000, 1706.651733
hMOF-5010753, 3497.500000, 3516.258789
hMOF-5028699, 2208.800049, 2026.127563
hMOF-5032977, 3358.600098, 3282.313965
hMOF-5049384, 2585.199951, 2884.355469
hMOF-5044050, 5672.700195, 5643.555176
hMOF-5050914, 253.300003, 118.232521
hMOF-5009852, 3567.899902, 3597.609863
hMOF-5007811, 3370.300049, 3404.917725
hMOF-8379, 3626.800049, 3727.144775
hMOF-21008, 4422.399902, 4397.924316
hMOF-2000349, 5448.500000, 5507.962891
hMOF-5033757, 759.900024, 777.524902
hMOF-17320, 1441.500000, 1384.254761
hMOF-5025032, 1706.500000, 1807.554688
hMOF-5025705, 0.000000, -3.962031
hMOF-2000654, 4829.500000, 4804.142578
hMOF-13082, 2762.600098, 2698.218750
hMOF-5069020, 636.799988, 727.153442
hMOF-5000771, 3685.000000, 3613.093506
hMOF-31107, 0.000000, -10.921728
hMOF-1002935, 0.000000, -13.594923
hMOF-23445, 53.400002, 18.043364
hMOF-5023892, 1472.199951, 1589.677979
hMOF-5037639, 4238.100098, 3993.595947
hMOF-5012372, 1538.699951, 1457.165649
hMOF-5046587, 2252.899902, 2422.018311
hMOF-5061672, 3464.600098, 3434.282471
hMOF-5016725, 27.000000, 37.897625
hMOF-3002046, 2277.899902, 2067.550537
hMOF-5016688, 4329.700195, 4318.411621
hMOF-5074497, 2814.899902, 2854.112549
hMOF-5053826, 5182.600098, 5129.936035
hMOF-35729, 3188.399902, 3279.039551
hMOF-5012254, 1222.500000, 1383.286621
hMOF-16022, 4695.200195, 4657.564941
hMOF-5016572, 591.599976, 615.290344
hMOF-8038, 1126.099976, 1068.302124
hMOF-1003244, 2247.399902, 2049.250244
hMOF-1001187, 0.000000, -11.088449
hMOF-5044976, 2286.899902, 2246.368896
hMOF-15990, 1626.900024, 1640.808105
hMOF-26437, 3172.899902, 3251.882324
hMOF-5061119, 3023.500000, 3054.118652
hMOF-5041370, 1079.000000, 1260.745361
hMOF-30614, 3498.800049, 3557.432373
hMOF-5048177, 0.000000, 66.551933
hMOF-5066528, 1853.900024, 1806.457520
hMOF-5021539, 1672.500000, 1588.181152
hMOF-5055365, 158.699997, 151.109726
hMOF-5062053, 2484.199951, 2584.042969
hMOF-5076963, 4810.600098, 4836.386230
hMOF-5032749, 3313.899902, 3205.588623
hMOF-12130, 791.599976, 826.107910
hMOF-5002546, 1496.599976, 1667.170288
hMOF-2790, 4938.899902, 5174.378418
hMOF-18268, 5181.399902, 5180.877930
hMOF-5028515, 4087.600098, 3988.250977
hMOF-5047797, 560.799988, 508.888855
hMOF-5083129, 4222.399902, 4159.850586
hMOF-5014347, 2912.699951, 2768.841797
hMOF-5036270, 2692.199951, 2595.153320
hMOF-5052839, 400.200012, 439.826172
hMOF-25852, 1986.800049, 2301.219482
hMOF-25670, 4110.100098, 4114.649902
hMOF-33359, 3389.399902, 3340.401611
hMOF-5001559, 143.800003, 90.981293
hMOF-5034641, 2634.199951, 2557.593506
hMOF-5074206, 2984.800049, 3263.178467
hMOF-5055257, 2535.899902, 2572.324707
hMOF-5076367, 4269.100098, 4025.507568
hMOF-2000680, 4706.500000, 4872.229980
hMOF-1731, 4377.299805, 4364.281738
hMOF-2000184, 4592.899902, 4644.976074
hMOF-5057021, 3712.800049, 3592.231445
hMOF-5036675, 2713.500000, 2936.524902
hMOF-26556, 4085.199951, 4176.531250
hMOF-5067370, 3757.899902, 3815.824707
hMOF-27535, 3539.199951, 3481.785156
hMOF-5003972, 4119.600098, 3982.644287
hMOF-1003410, 768.799988, 734.253052
hMOF-5005248, 3744.100098, 3681.322266
hMOF-5078046, 1627.400024, 1457.052612
hMOF-5051173, 4335.700195, 4278.353516
hMOF-5045473, 1708.500000, 1502.281250
hMOF-5064608, 130.899994, 155.715912
hMOF-16517, 1228.900024, 1087.273926
hMOF-5017012, 1500.900024, 1480.737915
hMOF-16089, 581.900024, 513.562561
hMOF-5002334, 2022.699951, 1951.507324
hMOF-5078389, 2283.199951, 2264.290283
hMOF-33768, 4583.100098, 4609.193848
hMOF-5017039, 2399.300049, 2337.835205
hMOF-28791, 5743.899902, 5753.100098
hMOF-1004350, 612.900024, 707.166382
hMOF-5074425, 2471.100098, 2440.005127
hMOF-8119, 1206.800049, 1288.590088
hMOF-5037363, 5780.299805, 5781.381348
hMOF-1002744, 620.799988, 602.947449
hMOF-5001780, 3831.199951, 3943.032227
hMOF-5004183, 2939.000000, 2972.566406
hMOF-5063835, 2655.699951, 2734.058105
hMOF-5018550, 2730.800049, 2748.914795
hMOF-5077916, 752.900024, 746.694641
hMOF-5048563, 2861.500000, 2467.931396
hMOF-5064417, 1823.400024, 1795.692871
hMOF-6004165, 3271.699951, 3256.193848
hMOF-5036534, 3989.199951, 3885.307129
hMOF-5041127, 3172.500000, 3492.563965
hMOF-5022589, 3543.800049, 3700.202637
hMOF-3000677, 6066.500000, 6057.101074
hMOF-4275, 2180.600098, 2107.181396
hMOF-5029080, 4139.899902, 4108.616699
hMOF-5042420, 4018.699951, 4061.567627
hMOF-5020091, 121.300003, 95.592636
hMOF-5028522, 1895.800049, 1932.914917
hMOF-402, 1272.400024, 1395.952759
hMOF-28772, 3917.699951, 3945.320312
hMOF-5072737, 3553.600098, 3373.631836
hMOF-34599, 3587.199951, 3496.664795
hMOF-5065392, 1197.699951, 1430.417358
hMOF-24501, 2931.300049, 2915.782959
hMOF-5007219, 1985.199951, 1989.311401
hMOF-5035470, 2439.100098, 2844.503662
hMOF-5011103, 1280.099976, 1317.804688
hMOF-5007024, 3215.100098, 2945.282471
hMOF-5082504, 3339.699951, 3189.095459
hMOF-5076223, 157.399994, 78.026047
hMOF-5079610, 4276.100098, 4283.466309
hMOF-5042561, 241.199997, 257.430664
hMOF-5028991, 3172.899902, 3192.000000
hMOF-5000693, 2817.100098, 2826.584229
hMOF-3001048, 2738.800049, 2771.438721
hMOF-5038954, 3997.600098, 3946.915527
hMOF-5008420, 1806.199951, 1677.561646
hMOF-5041002, 3425.500000, 3439.339355
hMOF-5078690, 444.000000, 364.885803
hMOF-19086, 4629.799805, 4673.958984
hMOF-5033223, 3419.600098, 3806.906982
hMOF-5005632, 1539.300049, 1533.629761
hMOF-5021234, 1809.000000, 1806.205933
hMOF-35969, 2106.899902, 2152.332520
hMOF-5025637, 4378.399902, 4176.425293
hMOF-11859, 4970.200195, 4812.179688
hMOF-5027499, 3951.399902, 4008.255859
hMOF-5006747, 4410.899902, 4421.415039
hMOF-5002184, 2016.599976, 2120.978271
hMOF-24980, 703.000000, 493.558929
hMOF-5017061, 5049.500000, 4761.368652
hMOF-7571, 720.200012, 586.699158
hMOF-5030194, 2981.800049, 2806.289795
hMOF-22480, 0.000000, -4.014109
hMOF-30740, 0.000000, 8.003569
hMOF-5012454, 1783.099976, 1759.877563
hMOF-5042313, 142.100006, 291.055206
hMOF-5050643, 1244.800049, 1064.387939
hMOF-5022242, 4490.200195, 4439.764648
hMOF-5037889, 418.700012, 467.745605
hMOF-5006494, 3083.300049, 3018.103760
hMOF-5034430, 4921.700195, 4945.012207
hMOF-5023386, 5181.700195, 5421.688965
hMOF-5016498, 165.199997, 246.126846
hMOF-7000910, 480.500000, 438.904541
hMOF-5071811, 4924.299805, 5035.300781
hMOF-5001735, 181.699997, -4.132899
hMOF-30072, 689.500000, 484.711975
hMOF-5015815, 4525.000000, 4512.435547
hMOF-5016353, 1830.199951, 1868.424927
hMOF-5057774, 4783.000000, 4757.539551
hMOF-5065261, 0.000000, -2.129427
hMOF-5043653, 653.599976, 745.483398
hMOF-5028049, 5227.299805, 5145.991211
hMOF-5010237, 1137.800049, 1190.048096
hMOF-23088, 2131.800049, 2096.831299
hMOF-5063791, 5837.500000, 5935.356445
hMOF-6005043, 2005.099976, 2173.091064
hMOF-5009660, 501.799988, 501.903351
hMOF-25518, 2570.600098, 2571.232666
hMOF-2000378, 5705.799805, 5717.968262
hMOF-5036600, 3650.300049, 3718.328125
hMOF-5001340, 1486.599976, 1560.755005
hMOF-6005131, 2201.500000, 2370.833252
hMOF-5034826, 35.400002, 27.134970
hMOF-6002626, 3499.500000, 3514.263184
hMOF-5034376, 3042.300049, 2829.575439
hMOF-5061699, 4944.299805, 4877.756348
hMOF-5080585, 1693.500000, 1622.935913
hMOF-1000814, 364.100006, 413.764526
hMOF-15890, 1878.199951, 2070.729248
hMOF-13023, 1334.699951, 1415.597656
hMOF-5058795, 0.000000, 5.931379
hMOF-12853, 2912.000000, 2958.321045
hMOF-9350, 1437.500000, 1447.035522
hMOF-5012259, 3265.300049, 3433.227539
hMOF-5057829, 5609.899902, 5593.512207
hMOF-5004821, 1729.000000, 1741.623901
hMOF-5047454, 104.699997, 160.035385
hMOF-1004620, 507.700012, 596.763489
hMOF-5047721, 206.899994, 243.850342
hMOF-5053763, 3823.500000, 3736.126465
hMOF-5070323, 0.000000, 33.457790
hMOF-5039222, 5578.299805, 5546.361328
hMOF-5033191, 4788.700195, 4590.575195
hMOF-20250, 1367.699951, 1396.779541
hMOF-5043629, 1477.099976, 1428.387573
hMOF-5073563, 2254.500000, 2239.745117
hMOF-5065539, 113.599998, 118.303169
hMOF-5035518, 4423.500000, 4349.725098
hMOF-9083, 3227.600098, 3238.585938
hMOF-3653, 3373.100098, 3339.950195
hMOF-5041735, 0.000000, 2.773633
hMOF-22596, 1722.699951, 1842.604858
hMOF-5024307, 1931.800049, 1765.046021
hMOF-5019409, 831.099976, 987.162476
hMOF-5035257, 2928.899902, 2844.092041
hMOF-5038829, 3992.399902, 3946.915771
hMOF-5073929, 0.000000, 14.398428
hMOF-29541, 0.000000, 10.332541
hMOF-5041664, 276.399994, 392.966339
hMOF-5073670, 2077.300049, 1829.507935
hMOF-11666, 1860.800049, 1850.758911
hMOF-29078, 3859.600098, 3520.545654
hMOF-5032104, 4399.700195, 4399.302246
hMOF-5058894, 4197.399902, 4204.115723
hMOF-5063105, 2732.100098, 2714.468750
hMOF-5021592, 3914.699951, 4063.927979
hMOF-5002470, 2258.399902, 2272.668701
hMOF-6440, 3021.899902, 3137.849854
hMOF-1000700, 2580.399902, 2529.724121
hMOF-5025527, 638.700012, 527.382507
hMOF-1004600, 3121.300049, 2999.971436
hMOF-31809, 0.000000, 1.634210
hMOF-3000684, 6005.700195, 6039.699707
hMOF-5078063, 94.300003, 24.316908
hMOF-15802, 5070.799805, 4931.716309
hMOF-5076165, 1903.300049, 2040.529785
hMOF-7988, 3210.800049, 3522.039307
hMOF-32042, 4123.399902, 4075.848145
hMOF-5067696, 114.000000, 29.396925
hMOF-5050873, 1818.500000, 1710.402832
hMOF-33081, 2018.199951, 1878.265137
hMOF-5020128, 1347.300049, 1368.857666
hMOF-28866, 2858.699951, 2809.819336
hMOF-5046772, 545.000000, 634.481750
hMOF-5003901, 3737.800049, 3727.970703
hMOF-5059057, 0.000000, 6.772459
hMOF-5022792, 3252.000000, 3382.416260
hMOF-5049146, 2202.899902, 1918.076538
hMOF-5019033, 3693.600098, 3787.768799
hMOF-5023801, 4285.200195, 4206.335938
hMOF-5045373, 331.000000, 387.855286
hMOF-26592, 3591.399902, 3735.590332
hMOF-1003116, 586.200012, 476.160614
hMOF-5081404, 3599.600098, 3635.229736
hMOF-22231, 1951.300049, 1973.252075
hMOF-7000359, 143.300003, 188.454117
hMOF-22479, 2548.000000, 2548.943604
hMOF-35997, 2414.000000, 2515.857666
hMOF-5037106, 187.600006, 210.083328
hMOF-5067454, 3407.699951, 3378.260986
hMOF-5029131, 4397.299805, 4183.868164
hMOF-5021465, 1826.199951, 2044.086914
hMOF-5037191, 256.600006, 231.853088
hMOF-5077132, 1153.099976, 1139.109863
hMOF-5044559, 261.399994, 279.835297
hMOF-11580, 4578.000000, 4554.945801
hMOF-5060822, 2596.000000, 2627.462158
hMOF-1315, 4426.500000, 4418.673828
hMOF-21356, 0.000000, 9.177515
hMOF-25950, 4526.000000, 4423.806152
hMOF-5065423, 4100.899902, 4149.422363
hMOF-5033013, 5024.200195, 4926.367188
hMOF-1004177, 2321.500000, 2218.459229
hMOF-36526, 4354.700195, 4246.916016
hMOF-5039971, 5762.200195, 5758.899414
hMOF-5006370, 3931.500000, 3920.375000
hMOF-5037855, 3565.199951, 3445.008545
hMOF-5070856, 69.500000, 52.839214
hMOF-10122, 4266.899902, 4233.359863
hMOF-5055287, 3365.899902, 3528.886719
hMOF-5009855, 1057.099976, 843.234009
hMOF-5080804, 1598.099976, 1608.352417
hMOF-20104, 62.000000, 2.784887
hMOF-1838, 4093.100098, 4168.032715
hMOF-5078050, 3833.399902, 3944.001221
hMOF-2000925, 3441.199951, 3426.923096
hMOF-7002687, 3907.399902, 3390.205078
hMOF-5024538, 4862.799805, 4648.590332
hMOF-5037310, 749.700012, 756.678589
hMOF-15089, 1174.900024, 1153.074829
hMOF-1000284, 2557.699951, 2547.162354
hMOF-2000877, 5455.200195, 5417.517578
hMOF-7285, 5378.600098, 5322.456543
hMOF-5049290, 3004.000000, 3143.998047
hMOF-3000104, 6040.000000, 6042.792969
hMOF-5031337, 2511.600098, 2568.094727
hMOF-1001868, 2676.800049, 2343.231934
hMOF-5005752, 1539.900024, 1537.777588
hMOF-5052539, 3021.199951, 2951.184326
hMOF-3001244, 3195.500000, 3044.540283
hMOF-5071486, 3300.899902, 3247.468506
